StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,1,0,1,1,0.829707363064424,0.484296318399691,0.3421275,6,-0.1328808,-0.8577938,0.8731965,-0.7006514,-0.7877424,0.9397037,0.3985468,-0.9084197,0.7620307,-0.4168139,0.8930778,-0.7459618,0.07467435,-0.1931715,-0.2065339,-0.9277863,0.6305202,-0.7248484,-0.1560492,0.1279437,-0.9178094,-0.3325303,0.3245856,-0.4367646,-0.7587991,-0.09104318,0.002004263,0.6782951,-0.9520318,-0.5958692,0.3134891,0.001228451
1,0,1,2,0,1,0,0,0,0,0.06228809,2,0.2885972,0.5176509,0.1639057,0.7380521,-0.8087881,-0.9436294,0.5300733,-0.1268861,-0.5385263,-0.5407587,0.2785293,-0.853479,0.7182462,0.8443961,-0.9531068,0.5789309,0.4144069,-0.8433169,-0.2648779,-0.04341428,-0.8206047,-0.5889622,-0.1927103,-0.1005849,0.8491597,-0.6365278,-0.6522961,0.5847991,-0.9597755,-0.3852732,-0.1806955,0.8355462
1,0,1,1,0,1,0,0,0,0,0.0115492,1,-0.6046804,0.5872232,-0.3622923,0.05011773,0.4311637,-0.989333,0.238661,0.5596128,0.9114483,-0.692158,0.4991545,-0.5778264,0.8317949,0.9271004,-0.4627292,-0.891672,0.6298108,0.04030332,0.1473764,-0.1709426,-0.6526968,-0.7538967,0.8811261,-0.8086175,-0.4653462,-0.1419653,-0.3796966,0.6198066,-0.9607123,0.1208456,0.1874473,0.1098405
1,0,1,1,0,0,1,1,0.00139177907659233,0.302828359093818,0.4675579,4,0.4967242,0.4033215,0.5920781,-0.8791366,0.3177655,-0.01068905,0.1991024,-0.8308219,0.6313718,-0.09936709,-0.2754831,-0.02864692,-0.7348159,0.15579,-0.0327442,-0.2207339,-0.02690995,-0.3530731,0.4986202,-0.4673161,0.04536542,-0.3982062,-0.4144275,-0.1212554,-0.5247446,0.7401865,-0.2607825,-0.1316247,-0.9390188,0.05980946,-0.1526852,-0.622459
1,0,0,2,0,0,0,2,0.41436268283803,0.40728704296066,0.5421546,8,0.7382413,-0.1166144,0.3303069,-0.5979745,-0.8517411,0.3401008,-0.01253992,-0.5822256,-0.2441888,0.2973282,0.3481107,0.3105601,0.6616525,-0.257098,-0.4086433,0.01978843,-0.004655357,-0.4264845,-0.5571073,-0.7826161,-0.7357489,0.1357494,-0.2298224,-0.3085372,0.390362,-0.6578599,-0.8653318,-0.1711564,-0.5537105,-0.03314953,-0.5402001,0.6675045
1,0,1,3,1,0,0,1,5.39545590815468,0.76381111833022,0.589036,6,0.2685747,0.1741081,0.1869694,0.3872264,-0.8333365,-0.9011955,-0.5664816,0.5823457,0.4437339,0.5916057,0.9291438,0.1171302,0.8411126,0.3125572,-0.4509853,-0.1480188,-0.75507,0.3878182,-0.7995693,-0.6990091,-0.4134556,-0.2370297,0.3281316,-0.1114746,-0.03957857,-0.6876171,0.7380617,-0.5097597,0.2064159,-0.003568783,-0.134653,0.8465351
1,0,1,3,0,1,0,0,0,0,0.05462457,3,-0.06281357,0.4567114,-0.3905845,0.83415,0.7238073,-0.2246992,0.5228062,0.4506532,0.824089,-0.5333968,0.5551756,-0.0399053,0.3901363,0.7801359,-0.4717399,-0.2701162,-0.5739042,0.05554951,0.6806876,-0.5725053,0.4322839,-0.9260852,0.5736729,-0.641839,0.3344007,0.3579271,0.3213938,0.04623818,-0.037263,0.7951593,0.4213341,0.4823206
1,0,0,1,0,1,0,0,0,0,0.01351365,1,-0.6366367,0.6819091,-0.4517322,-0.6800022,0.8738733,0.3405538,0.4149166,-0.6021298,0.8094946,-0.8878043,-0.6766031,-0.6743434,-0.1110232,0.4669296,-0.3322167,-0.660105,0.6856694,-0.7312149,0.8683485,-0.1566993,-0.4826262,-0.7312859,0.1844839,-0.5111666,-0.4373672,0.6915038,-0.8311387,0.7747776,-0.8659294,0.90364,0.6119502,-0.1168158
1,1,1,3,0,0,1,1,0.83061180378886,0.484379679429003,0.5744324,6,0.3854058,-0.6099293,0.8009135,-0.9411539,-0.5778605,0.5208291,0.1850618,-0.8889471,-0.2012025,-0.2857251,-0.4527265,-0.3596802,-0.5755863,-0.4409166,-0.008751355,-0.1197186,0.4157293,-0.4542817,0.06343744,-0.3713055,-0.7079846,0.255475,-0.4412183,-0.187765,-0.0774475,-0.3471312,-0.6415613,0.1336385,-0.9849811,-0.7350689,0.24183,0.3128225
1,1,1,1,0,0,1,2,0.00139177907659233,0.302828359093818,0.4248806,7,0.1468133,0.4331214,0.4208723,0.3306562,-0.8111202,-0.8522768,-0.3603589,0.00292208,-0.5533382,0.4014288,0.9113077,-0.01651982,0.8909701,0.3955542,-0.7703063,-0.004053123,0.2471657,-0.3957417,-0.6181589,0.125423,-0.6599171,0.3575501,0.7691249,-0.1413681,0.3656376,-0.3020782,0.07222374,0.1061652,-0.2823361,-0.4781658,-0.01303605,0.3746136
1,1,0,2,0,0,1,3,0.414362682838032,0.40728704296066,0.5518322,8,0.6261162,0.2565814,0.01436177,0.1883345,-0.5827911,-0.9108799,-0.2251605,-0.0266815,0.2374656,0.1150476,0.5280843,-0.4721445,0.2073422,0.6732724,-0.04310254,0.05618666,-0.7068043,0.5469551,-0.5821182,-0.5482283,0.1549446,-0.6123075,-0.6483442,-0.2716562,-0.3857951,0.06991247,0.237575,-0.2312425,-0.6910236,0.3033964,-0.3546751,0.2679677
1,1,0,3,1,1,0,0,0,0,0.04782168,3,-0.1246022,-0.08752576,0.02512915,0.7341251,0.435239,0.2324627,0.5567832,0.3364805,0.7563602,-0.3903199,0.6486006,0.4203514,0.5454614,0.6190957,-0.4094587,-0.408964,-0.0246705,-0.2946355,0.5427027,-0.7617638,-0.003840696,-0.8970663,0.8269057,-0.7245904,0.4652281,-0.4045311,-0.3688489,0.3179121,-0.5334713,0.3214562,-0.247965,0.4984367
1,1,0,2,1,0,1,1,0.413386226615008,0.407135279463719,0.3477497,5,0.04307761,0.8392028,-0.2588132,-0.7516415,-0.2955196,-0.7240694,-0.4399755,-0.5148211,0.5880279,-0.1396575,0.1591153,-0.4352746,-0.4009166,0.3036878,-0.402501,-0.3163843,-0.5422273,-0.2541077,-0.3728224,-0.58702,-0.6933868,-0.2144636,-0.8500369,0.09498008,-0.82631,0.5757011,-0.3762766,0.09277186,-0.39687,0.5763524,-0.4573588,0.3835987
1,1,1,2,1,1,0,0,0,0,0.0313555,2,0.4431026,-0.1476519,0.09235746,0.1875461,-0.1872756,0.2769468,0.8895195,-0.1575389,0.5788829,-0.4003944,-0.4556926,0.1022485,0.7820397,0.4191906,-0.5123275,-0.5036184,0.3160827,-0.2181636,0.185045,-0.7791517,-0.7592018,-0.6476377,0.7195316,-0.6790149,0.4883536,-0.8596609,-0.8759258,0.3026525,-0.7404197,0.3995463,0.4164079,0.678997
1,1,1,3,1,1,0,0,0,0,0.02816074,3,-0.6732953,0.8954301,0.02422118,-0.2802857,0.2156285,-0.903462,-0.1700646,0.4312622,0.8976351,-0.5699116,0.4606158,-0.6067882,0.3809108,0.605965,-0.7369592,-0.6147968,0.02191748,-0.6047468,0.5756392,0.2940273,-0.7414588,-0.5063465,0.4376324,-0.6046866,-0.3920914,0.3558795,-0.04317278,0.4812617,-0.788093,0.1540402,0.5453416,0.698359
1,1,1,1,1,1,0,0,0,0,0.01444629,1,0.05597064,0.3192189,-0.0832739,-0.4147707,0.8818449,-0.3690892,0.8189335,-0.7389665,0.6150185,-0.8016808,-0.7290281,-0.648284,0.2659422,0.6884984,-0.3927018,-0.3451893,0.733128,-0.5027189,0.8415595,-0.4447168,-0.2336823,-0.7613368,0.5065059,-0.6656198,0.03550163,0.4150818,-0.838141,0.6859224,-0.9801089,0.454704,0.6788191,-0.4621801
1,1,1,2,1,0,0,1,0.413513738540172,0.407155096924985,0.4213904,5,0.2529324,0.478485,0.6589164,-0.9416817,-0.6903853,-0.3316361,-0.1981933,-0.7614771,0.3760438,-0.03845873,-0.2567113,-0.2877938,-0.6039056,-0.06387097,-0.3305818,-0.5557497,0.1705473,-0.6097516,-0.06220239,-0.056093,-0.8632854,0.3800822,-0.6246511,-0.4956585,-0.5543582,0.1338974,-0.8310302,0.1641688,-0.9663529,-0.4851978,-0.3713298,0.2210914
1,1,0,1,1,1,0,0,0,0,0.03146832,1,0.379792,0.3877893,-0.02652693,0.2664607,-0.185744,-0.7193792,0.6694418,0.3275521,0.3948883,-0.1098289,0.0961725,-0.1075294,0.9674719,0.4499676,-0.5625628,-0.3146935,0.4408276,-0.3793742,0.1842307,-0.6072996,-0.5032945,-0.4011024,0.914708,-0.630634,0.6459058,-0.8428449,-0.7852663,0.2731431,-0.6647813,-0.01626783,0.3877918,0.4541482
