StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,0,0,1,1,1.21575709652201,0.611281853957659,0.387296,6,-0.1242868,-0.5862094,0.6444225,-0.2816701,-0.3305883,0.7636636,0.2872252,-0.5871182,0.9832886,-0.5695953,0.891274,-0.7608812,-0.2209892,0.4969774,0.3344006,-0.9646489,-0.3873644,0.1644583,-0.160527,-0.1253977,-0.6893099,-0.87955,0.1448379,-0.490953,-0.9570565,0.4615811,0.7646213,0.2778701,-0.6338223,0.4134937,0.6515211,-0.08601655
1,0,1,2,1,0,1,1,0.849770303255438,0.366592072076223,0.5151362,5,0.621721,-0.107036,0.7704983,0.6038557,-0.8393263,0.7367244,0.1454396,-0.9158021,-0.8632615,-0.6089561,0.6091166,-0.5353839,-0.2203883,0.5037529,-0.7970025,0.8200179,0.2681069,-0.6966462,-0.3645962,-0.1094937,-0.5550506,-0.5771469,-0.5605896,0.2591359,0.673893,0.2070134,-0.3681807,0.4821075,-0.8959441,-0.1541655,-0.1170612,0.5457506
1,0,0,1,0,1,0,0,0,0,0.01488193,1,-0.5695091,-0.1382096,-0.4521737,0.5918727,-0.571179,-0.9870179,-0.03960242,0.3810804,0.1797342,-0.8223459,0.7980066,-0.8211463,0.9610589,0.872972,-0.7156605,-0.5843154,0.8617079,-0.5125117,-0.6762772,-0.27886,-0.8347256,-0.6987629,0.788214,-0.5858455,0.5484788,-0.7806824,-0.5912099,0.812162,-0.9581702,0.3026478,0.04663661,0.7641385
1,0,0,2,0,0,1,1,0.849723457659645,0.36655205927219,0.3881458,5,0.2819599,0.7040125,0.425414,-0.3003129,-0.4190491,-0.9517128,-0.05942915,-0.1554976,0.73568,-0.2243379,0.1207406,-0.6027777,-0.8062199,0.7280364,-0.2869424,-0.4265093,-0.6208973,0.329595,-0.4090167,-0.03200686,-0.5485309,-0.6447379,-0.4948309,-0.4471371,-0.8679794,0.3821662,0.1290355,-0.1085547,-0.8921056,-0.282164,-0.1992912,0.08754864
1,0,1,3,0,1,0,0,0,0,0.0587289,3,0.3441652,-0.2807074,0.3655871,0.6631871,0.485282,0.6796215,0.8038718,-0.2092262,0.4900815,-0.5440326,0.3241377,0.5112495,0.7597028,0.5503948,-0.2676806,-0.09359193,0.2136713,-0.4285133,0.6575423,-0.8264664,-0.03452544,-0.857568,0.8743696,-0.7662838,0.7616441,-0.375888,-0.8214087,0.3568783,-0.8191631,-0.1059069,0.04512446,0.2192004
1,1,0,3,0,0,1,1,1.21575709652201,0.611281853957659,0.4757178,6,-0.2404996,0.6476823,-0.1167849,-0.7555023,-0.464414,-0.8861921,-0.7948113,-0.2352329,0.5715185,0.06192227,0.7205738,-0.2932253,-0.06293865,0.2219911,-0.259933,-0.3393219,-0.4619149,-0.417562,-0.4534791,-0.5112796,-0.5763168,-0.1306986,-0.7204311,0.09247827,-0.5642303,0.4552988,-0.02303908,-0.03450396,-0.7031004,0.05418843,-0.7088202,0.6172166
1,1,1,2,1,1,0,0,0,0,0.02047805,2,0.5115955,0.002336319,-0.4110009,0.5547822,0.187608,-0.5616815,0.8936787,0.180599,0.6536071,-0.245337,-0.3930381,0.002596909,0.8100097,0.6314437,-0.6082845,-0.4566551,-0.02954746,-0.01672172,0.07666576,-0.862071,-0.617461,-0.8044685,0.6974609,-0.6837057,0.4991941,-0.8344286,-0.8405037,0.09889289,-0.5665516,0.4989929,0.006273783,0.6510295
1,1,0,3,1,1,0,0,0,0,0.02764719,3,-0.7033403,0.9248742,-0.01379986,-0.4912034,0.6394553,-0.761147,0.03525494,0.4953388,0.9739881,-0.4184312,0.1978553,-0.1393965,0.008003154,0.5663949,-0.439205,-0.8320133,-0.1825237,-0.4463403,0.7431751,-0.1063804,-0.6511621,-0.5915433,0.5524554,-0.7297392,-0.6035539,0.457511,-0.3072908,0.269081,-0.6096082,0.4597586,0.4750952,0.4025405
1,1,1,2,1,1,0,0,0,0,0.01916463,2,0.2250805,0.6384169,-0.204962,-0.5648946,0.7715044,0.149718,0.8441318,-0.7750176,0.6415163,-0.7131293,-0.8311474,-0.4805806,0.05164275,0.4517214,-0.6139411,-0.3692228,0.5687684,-0.5838895,0.8035911,-0.6435001,-0.6219325,-0.6466905,-0.03875767,-0.6575097,-0.2605238,0.3153245,-0.9321651,0.6887769,-0.9282842,0.530511,0.4339647,-0.1329214
1,1,1,2,1,1,0,0,0,0,0.02265124,2,-0.2683656,0.6549975,0.1587581,-0.8610646,-0.2456307,-0.6536983,0.5315282,-0.4642034,0.657791,-0.548322,-0.5241794,-0.562488,0.4958411,0.2428281,-0.7753686,-0.7349867,0.6966791,-0.8164784,0.46218,-0.1436336,-0.9541462,0.1170459,0.1857172,-0.721133,-0.1463182,-0.4935178,-0.9315627,0.6570058,-0.97258,-0.06210356,0.2040022,0.5837982
1,1,1,3,1,1,0,0,0,0,0.02912781,3,-0.09403799,0.5355173,0.3487834,-0.376745,0.2648769,-0.8873227,0.568709,0.226188,0.7735099,-0.2341629,-0.3778718,-0.4976274,0.5779647,0.5842601,-0.5516183,-0.5254089,0.1388164,-0.2087998,0.670583,-0.2055096,-0.56735,-0.3725506,0.7313908,-0.7508545,0.05700951,-0.3624108,-0.5587226,0.2550949,-0.9637495,-0.6362614,0.4048468,0.536135
1,1,0,1,1,0,0,1,0.737613696412039,0.221050987413883,0.3329058,4,0.1844076,0.758823,0.4167588,-0.7783446,0.5101542,-0.5039261,0.00654104,-0.5602642,0.6202394,0.08422381,0.3457872,0.1994455,-0.001118496,0.4048553,-0.186109,-0.499372,-0.1857367,-0.2673903,0.4971374,-0.2855042,-0.1187468,0.01006435,0.1698097,-0.4150666,-0.6044475,0.8304948,-0.2395014,-0.04297166,-0.7969085,-0.06811524,0.1867505,-0.6670638
1,1,1,2,0,0,1,1,1.40970625634546,0.744533344108651,0.5320415,5,0.8349507,-0.0962314,0.2105313,-0.6701367,-0.6691409,0.4043883,0.05492841,-0.7641388,-0.006384703,0.318143,-0.1581784,0.1487437,0.3882168,-0.2606421,-0.08194575,0.1616921,-0.07023502,-0.2982875,-0.2053415,-0.8194852,-0.3538208,-0.1580731,-0.5334011,-0.2013239,0.3192502,-0.3881172,-0.8557001,-0.1214466,-0.777398,0.3197191,-0.703127,0.3463033
1,1,0,1,1,1,0,0,0,0,0.03105319,1,-0.447911,0.7077332,-0.4425253,0.0888838,-0.4551772,-0.9301714,0.08915841,0.786238,0.8211052,-0.04019371,0.706416,-0.2397298,0.9574837,0.4428529,-0.8084313,-0.7317607,0.1542241,-0.4783533,-0.292776,-0.4302543,-0.8009787,-0.3996093,0.8189662,-0.4595686,0.25959,-0.8095039,-0.1002953,0.1372746,0.1072763,0.6793626,0.4621297,0.836984
1,0,0,2,1,0,0,1,0.849770303255438,0.366592072076223,0.4027242,5,0.5811631,0.6799251,0.3290749,-0.5288938,-0.08900857,0.0339289,0.1797822,-0.539464,0.724156,-0.4566782,-0.2920366,-0.5730015,-0.6809045,0.4877719,-0.1760263,-0.1983045,-0.6798331,0.4898965,0.2660747,-0.009316324,-0.2207464,-0.5702394,-0.5406361,-0.3290178,-0.880205,0.6243911,0.3265587,-0.1442349,-0.6465604,0.5374758,0.7187092,0.1066947
