StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.0214088,3,-0.1029238,-0.573865,0.1048046,-0.6406096,0.1641053,0.4865345,0.7868487,-0.6729442,0.9861819,-0.7036865,0.04879661,-0.8663963,0.6921755,0.2481894,-0.1059856,-0.9762873,0.7414216,-0.8040816,0.5397377,-0.6190224,-0.8627502,-0.8473133,0.4287261,-0.7692433,-0.3445183,-0.2708365,-0.8525116,0.7859923,-0.9649681,0.4489334,0.05682438,-0.04814962
1,0,1,2,0,1,0,0,0,0,0.03583591,2,-0.2551026,0.8544649,0.2410848,-0.5397916,-0.5595648,-0.9271618,0.4401006,-0.06831123,0.5723583,-0.4162148,-0.2721976,-0.7259765,0.05608734,0.6558416,-0.9266936,-0.4875473,0.4505973,-0.8452456,0.08526892,-0.07675415,-0.9414942,-0.2432985,-0.2652596,-0.4197755,0.1759734,-0.5119841,-0.7577953,0.3971967,-0.9597599,-0.2358643,-0.0129424,0.7926766
1,0,1,1,0,0,0,1,0.102540184745382,0.347507609702135,0.2424515,4,0.4959788,0.3496499,0.4896428,-0.56378,-0.1280972,-0.6565315,0.1787473,-0.2901245,0.6397911,-0.1465275,0.2352911,-0.113938,0.61741,0.5058884,-0.007284363,-0.5814154,0.02283292,0.3811982,0.01523124,-0.3741185,-0.3979901,-0.1289607,0.7864374,-0.5970226,-0.5918342,0.009533847,-0.1941648,-0.0498629,-0.8543049,-0.3418943,0.5149275,-0.2702946
1,0,0,2,0,0,1,2,4.2173799651398,0.77930155762642,0.7136344,8,0.6712887,0.5264002,0.6001904,-0.3458478,-0.571048,0.1426103,-0.1236825,-0.6125321,0.04327519,0.3047907,0.5710424,0.2740926,-0.1358008,0.1898761,-0.4938371,0.4090436,-0.5799224,-0.4068827,0.07443734,-0.3368393,-0.09868873,-0.3201621,-0.632674,-0.1073039,-0.05908641,0.5732724,-0.2361102,-0.2311101,-0.6992631,-0.03170028,-0.4904609,0.257884
1,0,1,3,1,0,1,1,0.655786820090652,0.47319222044102,0.5654566,6,0.6116338,-0.7160093,0.1062686,0.2813132,-0.7196226,-0.2052796,-0.2910649,-0.2215609,-0.005525831,0.2243287,0.8368672,0.2880889,0.883539,0.1785852,0.06967841,0.1434096,-0.3372853,0.2516015,-0.7499887,-0.9273631,-0.1888906,-0.4684407,0.1828888,-0.1842495,0.4628137,-0.7767332,-0.160587,-0.07060369,-0.5088139,0.08514792,-0.4805497,0.7536471
1,0,1,3,0,1,0,0,0,0,0.05166235,3,-0.5906209,0.7145698,-0.4818989,0.8122975,0.08001844,-0.932704,-0.02178878,0.8142056,0.8731974,-0.07417631,0.8272998,-0.1223722,0.5369209,0.7507122,-0.7287412,-0.5601863,-0.5651696,-0.2854075,-0.04400693,-0.4742493,-0.3323293,-0.8626751,0.5385152,-0.4544173,0.2572181,-0.2091697,0.3599392,0.03011838,0.1316823,0.6025482,-0.3079215,0.8269579
1,0,0,1,0,1,0,0,0,0,0.01474279,1,-0.2431014,0.6780039,-0.527406,-0.3872113,0.895752,-0.01897775,0.7123839,-0.2811272,0.9280935,-0.8525683,-0.7608699,-0.5636263,0.01075792,0.6510937,-0.1071618,-0.768022,0.2695042,-0.1572384,0.8058352,-0.5744554,-0.1752009,-0.8706045,0.4379233,-0.6120179,-0.4006403,0.4700488,-0.6801839,0.4197006,-0.7182833,0.9198876,0.7571589,-0.2333376
1,1,1,1,1,0,0,1,0.327950545610601,0.384536773443044,0.406118,4,0.1700338,0.1742666,0.7625601,-0.9644111,-0.2220139,0.8282348,0.02906264,-0.8974233,0.2450806,-0.4392267,-0.4195193,-0.1067707,-0.56256,-0.4775506,-0.1519542,-0.4194153,0.5981203,-0.6837311,0.5260304,0.09496067,-0.6631852,0.2406224,-0.1657895,-0.1412773,-0.4288436,0.4972693,-0.6597425,0.2431664,-0.941123,-0.0008655933,0.5445235,-0.2648676
1,1,1,2,0,0,1,1,3.88840709534817,0.755255477589252,0.5930251,5,0.7290214,-0.08851007,0.5304926,-0.453817,-0.9288874,-0.4722172,-0.130972,-0.6702607,-0.8078204,0.0905487,0.476061,-0.541296,0.7413883,-0.02655673,-0.648226,0.6534742,0.1736151,-0.3690548,-0.6713467,-0.03959425,-0.7641273,0.3903362,-0.4348294,0.02776587,0.2277747,-0.6375107,-0.5634238,0.1799056,-0.8090621,-0.5976435,0.06813892,0.7722027
1,1,0,2,0,0,1,1,0.0431686207560238,0.373053277590856,0.4874937,5,0.2383881,0.2593385,0.2693233,0.6796937,-0.8289252,-0.9693114,-0.2698302,0.2623034,-0.07635272,0.5125653,0.9484576,-0.05140289,0.7680393,0.8062442,-0.6533218,-0.1068224,-0.4969696,0.3963565,-0.7872509,-0.3389904,-0.5357963,-0.1861248,0.2928588,-0.3806848,-0.3446423,-0.3676667,0.5565562,0.0137498,-0.5698506,-0.3936722,-0.430082,0.4890037
