StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,1,0,0,1,1.20059706885968,0.604322377502064,0.4271384,6,0.07597011,-0.6764726,0.742129,-0.8552144,-0.7118185,0.5155203,0.229585,-0.6742762,0.9663215,0.04798729,0.7605301,-0.6744565,0.1897652,-0.1773781,0.1877231,-0.9733079,-0.05428132,-0.5192654,-0.4049921,-0.4965253,-0.8966755,-0.433667,-0.06289911,-0.5647303,-0.7719059,-0.2453516,-0.2149817,0.07464986,-0.9012217,-0.2571964,-0.1266747,0.1621596
1,0,0,2,0,0,1,1,1.40511411543284,0.743555856419716,0.569531,5,0.7461511,0.4933207,0.5454282,0.6194541,-0.9160395,-0.4792083,0.06109652,-0.3651878,-0.4825627,0.2488241,0.7917024,-0.09975445,0.486104,0.553396,-0.8637589,0.5548967,-0.464789,-0.3779351,-0.7082701,-0.5496207,-0.6444812,-0.3139582,-0.2253231,0.1161314,0.4941586,-0.5369368,0.001576318,-0.2350073,-0.4077802,-0.3219343,-0.2957618,0.7039584
1,0,0,1,0,0,0,2,0.724244267181972,0.208053161124077,0.2655754,7,0.2771467,0.08357915,-0.07724711,0.4737254,-0.5534252,-0.7889457,-0.5171359,0.0343006,0.5353972,-0.2341993,0.9118003,-0.0122083,0.8680593,0.7030229,-0.08722566,-0.4857121,-0.08804698,0.5080715,-0.6520328,-0.62271,-0.1161896,-0.6310608,0.6298039,-0.3901425,-0.07672326,-0.07831177,0.3505749,-0.008011442,-0.4736046,0.6554929,-0.01394575,0.2721695
1,0,0,1,0,1,0,0,0,0,0.03413074,1,-0.107915,0.6020749,-0.112866,0.269985,0.4435722,-0.328216,0.33425,0.06443365,0.8305956,-0.6840032,-0.04002263,-0.4931977,-0.007860081,0.5466565,-0.4975839,-0.270935,-0.005795712,-0.5268545,0.6089112,-0.149157,0.03973678,-0.9104308,0.2721359,-0.4736763,0.2574041,0.2909117,-0.3282982,0.2190509,-0.6883211,0.8306249,0.3588865,0.4835693
1,0,1,2,0,1,0,0,0,0,0.01404494,2,-0.3231083,0.7019849,-0.2228901,-0.6376195,0.4866943,-0.3528545,0.6146377,-0.3994036,0.7059084,-0.8323994,-0.6413406,-0.7042284,-0.03761084,0.5555081,-0.5611221,-0.5528586,0.4417621,-0.522045,0.6114659,-0.1682812,-0.8214231,-0.6069618,-0.05439444,-0.7244034,-0.6426932,0.06058807,-0.9067512,0.6798187,-0.9155447,0.3971992,0.6285532,0.4334614
1,0,0,3,0,1,0,0,0,0,0.03048711,3,-0.2808854,0.1952384,0.5108125,-0.5623584,0.4329127,-0.1191136,0.6980666,-0.5940722,0.5861216,-0.575892,-0.3821995,-0.2859628,0.2465076,0.3858663,-0.5988252,-0.538257,0.699467,-0.6438185,0.7877819,-0.2968896,-0.7352702,-0.3074167,0.7068053,-0.7155111,0.08377688,-0.1642312,-0.7830514,0.6699713,-0.9833232,-0.5981269,0.4274499,0.1602032
1,0,1,3,0,1,0,0,0,0,0.02213863,3,-0.3206552,0.6397128,-0.0390186,-0.5096947,0.2912801,-0.9330256,0.3440042,0.01467102,0.6870915,-0.3427335,-0.2449841,-0.5435929,0.4742977,0.5597047,-0.6615317,-0.6105334,0.3767824,-0.701456,0.569887,-0.274784,-0.6849881,-0.2805067,0.3811186,-0.6711494,0.3954951,-0.001998958,-0.8070574,0.4321635,-0.9711018,-0.454167,-0.2725603,0.4547262
1,1,1,3,1,1,0,0,0,0,0.01978819,3,-0.2010812,0.5884329,-0.1927161,-0.6450411,0.7669565,-0.9219525,0.6772831,0.4551185,0.9233589,-0.1979365,-0.5651253,-0.1975146,0.3937615,0.5987676,-0.2037393,-0.8238347,-0.1065132,-0.2702007,0.6459829,-0.689338,-0.5316567,-0.5504418,0.6120445,-0.8124968,-0.09450352,-0.2751343,-0.8091848,-0.006081059,-0.9282843,-0.2385707,-0.02787339,0.2408258
1,1,1,1,1,0,0,1,0.724654220455914,0.208399843283272,0.2885758,4,0.1759968,0.809153,0.2968122,-0.9126922,0.6056352,-0.006525662,0.1396523,-0.5145844,0.8406295,0.3048672,-0.02682194,0.5933866,-0.01747643,-0.03745325,-0.1696395,-0.7648615,-0.1035875,-0.3489571,0.5845488,-0.6260954,-0.3772497,0.07553895,0.3445154,-0.4156359,-0.6352713,0.7434335,-0.4943748,-0.3098608,-0.4406107,0.3777607,0.140183,-0.6920013
1,1,1,2,1,1,0,0,0,0,0.03619804,2,0.5817261,0.5724733,-0.4154544,-0.7033355,-0.294561,0.1514043,0.5448714,-0.3721326,0.6354001,-0.2706605,-0.7150813,-0.3721546,0.7847663,-0.2260029,-0.6512811,-0.237582,0.4314938,-0.6983969,0.4865737,-0.686733,-0.706214,-0.3250832,-0.1341169,-0.4817396,0.5505962,-0.6931119,-0.9416112,0.2891987,-0.6564977,0.7789916,0.02328388,0.7485139
1,1,0,3,1,1,0,0,0,0,0.035767,3,-0.5511263,0.6646559,0.1783143,-0.626691,0.0837028,-0.8527476,0.2751002,0.618015,0.8840324,-0.3635139,0.1624744,-0.5651221,0.6542498,0.4262567,-0.6509591,-0.7024089,-0.2002184,-0.206529,0.4369012,0.1225841,-0.8396114,-0.2525644,0.6390309,-0.7061338,-0.4610596,-0.5412398,-0.0122572,0.04984664,-0.8200178,-0.09300286,0.8486167,0.8702881
1,1,0,2,0,0,1,1,0.835012127685789,0.353133116796489,0.35961,5,0.4679351,0.6635378,0.5120583,-0.2652271,0.4633561,0.0338569,0.4202345,-0.854537,0.0603351,-0.2556162,0.2172754,-0.1522254,-0.3390401,0.6053169,-0.5880387,0.2786286,-0.2437229,0.03641361,0.5974911,-0.1890966,-0.2078425,-0.3262392,-0.2422699,-0.3804689,-0.7134317,0.8795929,-0.06383639,0.2947319,-0.8367034,-0.08656899,0.4648398,-0.5447911
1,1,0,3,0,0,1,2,1.20038069273083,0.604212445701487,0.6056517,9,0.5511704,-0.792364,0.5954617,-0.3638235,-0.6983277,0.576607,-0.2801497,-0.877797,-0.4717855,0.0424641,0.6616732,0.2453498,0.5505157,-0.1014857,0.05568429,0.2590902,0.5381017,-0.4594681,-0.2584279,-0.8149446,-0.2417902,-0.1313852,-0.03866734,-0.2238251,0.7207593,-0.3397187,-0.7010267,0.4537169,-0.9650291,-0.2953233,-0.7875357,0.2986425
1,1,0,1,1,0,0,1,0.724654220455914,0.208399843283272,0.4347925,4,0.01507788,0.4197794,-0.2335168,0.08013599,-0.8954548,-0.9895324,-0.6960392,0.621662,0.2590403,0.6109246,0.9024917,-0.3159668,0.7913814,0.3842089,-0.6285194,-0.4452522,-0.4960693,-0.1837457,-0.9286805,-0.5926759,-0.6314055,-0.1405198,-0.06217653,0.1602468,0.1659911,-0.6861843,0.4118761,-0.4055253,-0.04783027,0.2410144,-0.7098605,0.8101844
1,1,0,2,1,1,0,0,0,0,0.02173162,2,0.1850138,0.643626,-0.5651085,0.6151428,0.510429,-0.7797741,0.7646293,0.6723375,0.887411,-0.5330516,-0.01279308,-0.3279346,0.5549468,0.8064609,-0.5749214,-0.6361511,-0.5004218,0.3287654,0.3064677,-0.6735585,-0.3319805,-0.8998781,0.5176632,-0.7273716,-0.1540099,-0.388581,-0.1553766,-0.1516913,-0.04700978,0.8580936,0.5671408,0.543425
