StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.03471754,3,-0.8842058,-0.08486095,0.1378964,-0.07888964,-0.3615367,-0.8957642,0.1606553,0.1097569,0.9815025,-0.8108702,0.9067135,-0.9769833,0.4413815,0.7859149,-0.6402196,-0.9761852,0.444107,-0.6219174,-0.1893827,0.5236743,-0.9248706,-0.8692804,-0.0008940694,-0.6122665,-0.8612632,0.1271224,0.5220503,0.8327563,-0.9643516,0.2830182,0.5914769,0.6160001
1,0,1,2,0,1,0,0,0,0,0.01905356,2,0.3229168,0.3695211,0.2679856,0.659972,0.4459107,-0.6822703,0.8369234,-0.7789473,0.2753922,-0.8175735,-0.6024227,-0.8285404,-0.1681661,0.9034782,-0.8139594,0.1856789,0.6621701,-0.5870889,0.7010198,-0.2542869,-0.6090416,-0.8550767,0.3559455,-0.6992663,0.2624222,0.1188962,-0.8239659,0.8113104,-0.9888654,-0.2788923,0.09858982,-0.04898909
1,0,0,1,0,0,1,1,1.31315114713732,0.527912214041016,0.361909,4,-0.0007186531,0.4777266,0.607218,-0.887845,-0.450879,-0.6853024,-0.4054356,-0.6570309,0.531193,-0.1085561,0.3369357,-0.002175462,-0.01217694,0.3405057,0.2290781,-0.7283611,0.3375393,-0.3371319,-0.2521561,-0.2945154,-0.6665415,0.2803689,0.0746014,-0.5603193,-0.4316522,0.2113947,-0.7936882,0.2075673,-0.9683657,-0.4901631,-0.3529721,-0.2840413
1,0,1,1,0,0,1,2,1.31315114713732,0.527912214041016,0.6372278,7,0.8260461,0.04330795,0.3881873,-0.4101119,-0.7217747,-0.265012,0.03338785,-0.2237773,0.1918112,0.534662,0.2589008,0.3144186,0.6582048,-0.1099258,0.02242511,0.03011421,-0.3964648,0.01800569,-0.4192658,-0.7120026,0.137365,-0.3149104,0.2955267,-0.05107749,0.4003476,-0.5668821,-0.390179,-0.5686873,-0.5112922,-0.1012722,-0.5048596,0.3151262
1,0,1,2,0,1,0,0,0,0,0.04513269,2,-0.2248585,0.8618966,-0.5883554,0.3564661,-0.1975677,-0.877892,0.237627,0.8340207,0.8612689,-0.1043441,0.6123028,-0.06308609,0.8138877,0.6398692,-0.8311492,-0.5705617,-0.6356592,-0.3389903,-0.03471791,-0.4954735,-0.6349711,-0.7193758,0.1290399,-0.4921189,-0.1507188,-0.2823216,-0.1837152,-0.1324221,0.4618623,0.7538002,0.2156054,0.8444445
1,0,0,3,0,1,0,0,0,0,0.03191313,3,-0.05609391,0.2930962,-0.0934297,-0.1418829,0.8469681,0.5795156,0.7042648,-0.3601935,0.9107316,-0.7959385,-0.5168943,-0.2810269,0.07988689,0.6582958,-0.1158032,-0.5746698,0.1430985,-0.03696816,0.8743703,-0.5940152,-0.1308598,-0.8459879,0.5628664,-0.6338385,-0.4422137,0.2555403,-0.2604866,0.492262,-0.8216952,0.6923125,0.7717344,0.1537884
1,0,1,3,0,1,0,0,0,0,0.03930902,3,-0.5835353,0.3483811,0.3168381,-0.6970486,0.3955587,0.1467439,0.3874699,-0.6456693,0.3263278,-0.7429542,-0.254206,-0.5265598,-0.1488521,0.1353062,-0.7154696,-0.3077655,0.6848088,-0.8680103,0.7903429,-0.04389714,-0.7343739,-0.4032361,0.008001723,-0.4694436,0.2951865,0.3531554,-0.7700065,0.6998062,-0.9714797,-0.06282083,0.3237502,0.482283
1,0,1,1,0,0,1,1,1.31315114713732,0.527912214041016,0.2261153,4,0.2417764,0.1270785,0.3565638,-0.7713969,-0.4116269,-0.8070722,0.007296939,-0.7122583,-0.01356268,-0.2039803,-0.04270693,-0.6111246,0.4733377,0.2233469,-0.3441764,-0.4207247,0.5092012,-0.3062844,-0.3800757,-0.2380478,-0.7505449,0.3416717,0.2741621,-0.3063762,-0.2074016,-0.1534455,-0.646791,0.3238291,-0.9428971,-0.3984205,0.2033515,0.0187692
1,1,0,3,1,0,1,1,3.04976074073406,0.581204590873952,0.6776091,6,0.5567165,-0.1803143,0.7390788,-0.02376157,-0.7225385,-0.7038825,-0.1827975,0.0387864,0.193809,0.567026,0.6648333,0.2346096,0.1371567,0.2797173,-0.09686215,-0.03278771,-0.4934747,0.1451948,-0.3049292,-0.4271377,0.02776882,-0.2769966,0.2976848,-0.4457955,0.3924339,-0.3346008,0.1116671,-0.4884146,-0.8614545,-0.7095203,-0.4694143,0.4208883
1,1,0,1,1,1,0,0,0,0,0.01888472,1,-0.2436566,0.8541968,-0.7098197,0.7146336,0.585929,-0.8859015,0.2183105,0.7346204,0.8698265,-0.2545717,0.644092,-0.01221441,0.887786,0.7322941,-0.651415,-0.5878662,-0.1780563,-0.4198521,0.3213934,-0.6496231,-0.03548433,-0.8473491,0.7950363,-0.6373231,0.3335127,0.07218639,-0.4949618,0.2332879,0.3120306,0.8480192,-0.09890278,0.2508993
