StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,1,0,1,1,0.663484459618993,0.392929051139529,0.3499842,6,0.3883761,-0.7323275,0.7280457,-0.3217885,-0.06729265,0.5521622,0.6633626,-0.730693,0.9360281,-0.2927592,0.7980031,-0.7793503,0.3482251,0.4371115,0.2358711,-0.8968905,-0.1900316,0.07018533,0.1958614,-0.2991155,-0.5081387,-0.7613999,0.4119483,-0.5843428,-0.903691,0.3185932,0.5799278,0.3779997,-0.8784953,-0.3736243,0.6306612,-0.5698595
1,0,0,2,0,0,0,1,0.665350611058967,0.319900734074862,0.5762795,5,0.5996298,0.2410085,0.7090397,0.2996199,-0.8355384,0.145867,-0.1687574,-0.8353984,-0.7324198,-0.1401671,0.728296,-0.2726562,-0.1500945,0.5517502,-0.805434,0.6850449,0.1038795,-0.8191355,-0.3310895,-0.246912,-0.5762816,-0.3780676,-0.7038648,0.2143173,0.7443424,0.303332,-0.4780736,0.2358099,-0.9293185,-0.2338874,-0.7194922,0.4457077
1,0,1,1,0,1,0,0,0,0,0.01218531,1,-0.2646735,-0.08548202,-0.6619289,0.4896736,-0.4169089,-0.9878564,0.1250371,0.6451606,0.6705817,-0.6397061,0.6365556,-0.6632286,0.9771055,0.8136135,-0.482347,-0.7606545,0.7231448,-0.1692956,-0.7097464,-0.749696,-0.7582644,-0.7505358,0.8520745,-0.6911304,0.5657048,-0.9082109,-0.7284467,0.5785733,-0.8857753,0.5767418,-0.187486,0.7765244
1,0,1,1,0,0,1,1,0.682504828266114,0.283259452900836,0.3784904,4,0.08771355,0.8184087,0.4716246,-0.6761723,-0.06276909,-0.8114234,-0.1940518,0.06589177,0.9163794,-0.1065141,0.1757064,-0.2835609,-0.7658169,0.4456259,-0.0686445,-0.6527865,-0.5820471,0.1607193,-0.0166841,0.02403665,-0.2516053,-0.6049444,0.06745955,-0.3644735,-0.8551244,0.5456987,0.4146077,-0.3977699,-0.6355207,0.3201931,0.3507332,-0.1437323
1,0,1,2,0,1,0,0,0,0,0.03218773,2,0.4990051,0.3030535,0.08086791,0.323092,0.3870275,0.8322595,0.8248873,-0.5818925,0.2679817,-0.74376,-0.3694689,-0.06920253,0.5516114,0.3832617,-0.6490272,0.1341052,0.3904555,-0.5917708,0.7250419,-0.6158059,-0.3785915,-0.8216233,0.4306735,-0.7109982,0.5064414,-0.005029234,-0.9217627,0.5133672,-0.7309784,0.5883192,0.5257195,0.30167
1,0,0,3,0,1,0,0,0,0,0.02697537,3,-0.6925912,0.5003453,-0.07914753,-0.7027512,-0.05679185,-0.8719999,-0.1916692,-0.1205223,0.6700414,-0.7295332,0.264266,-0.7450044,0.5087004,0.4490711,-0.6541424,-0.5914181,0.5381269,-0.7263359,0.2968368,-0.02972597,-0.860963,-0.3193454,-0.0125162,-0.5682449,-0.2281785,-0.1902974,-0.5788758,0.6958154,-0.9673749,0.009361209,0.3281761,0.7857003
1,0,1,3,0,1,0,0,0,0,0.02236325,3,-0.009661761,0.1410283,0.1295098,0.02326949,0.6248114,-0.8305015,0.7594098,-0.1839822,0.6940936,-0.4694725,-0.4383526,-0.513119,0.1807029,0.7023789,-0.5279388,-0.4638873,0.3035095,-0.2308107,0.6682317,-0.4391235,-0.4613532,-0.6963187,0.7059597,-0.7443454,0.1269004,-0.2770469,-0.6320254,0.3930825,-0.977466,-0.5249322,0.152939,0.3054649
1,0,0,1,0,1,0,0,0,0,0.01298442,1,-0.5696234,0.9148485,-0.1649721,-0.6746768,0.7627844,-0.8439853,0.4416113,0.001117736,0.9044003,-0.4278774,-0.2829078,-0.149818,0.3169345,0.6129491,-0.5840029,-0.8605136,0.5208248,-0.7604179,0.7797339,-0.1935951,-0.6686596,-0.3274794,0.6692755,-0.7391086,-0.1375194,0.5658653,-0.8767279,0.4683846,-0.8955069,0.3140132,0.08107661,-0.3809047
1,1,0,3,0,0,0,1,0.655923656918366,0.39058396232387,0.5096701,6,0.6894184,-0.1621114,0.5553534,-0.9487962,-0.1047276,0.007301439,0.1102125,-0.7042364,0.7202228,0.2401285,-0.68407,0.02319523,-0.4034685,-0.3326226,0.4646384,-0.4274189,-0.1091919,-0.04890445,0.2565483,-0.7892007,-0.2534734,-0.07405715,-0.3519202,-0.4676415,-0.172138,-0.1840319,-0.7631757,-0.3438421,-0.9501519,-0.3383447,-0.3226537,0.03591738
1,1,1,1,1,0,1,1,1.39306554009958,0.692086791768518,0.5927711,4,0.3904936,0.7344165,0.3126769,-0.3615124,-0.6286647,-0.02671774,-0.2505521,0.1369241,0.2648266,0.6407449,0.8159335,0.6252555,0.7984119,-0.2124564,-0.5192012,-0.2746066,-0.4622981,-0.3427346,-0.326525,-0.4025222,-0.474227,0.3077109,0.6406018,-0.1576088,0.05002465,-0.2817862,-0.1932617,-0.5022805,0.6460425,0.04761503,0.06281064,0.3891139
1,1,0,2,1,0,0,2,0.681318409475923,0.327926163352753,0.7053804,8,0.7241054,0.2739839,-0.02768846,-0.2481085,-0.6594605,0.1438306,-0.08850854,-0.2687286,0.07099478,0.01472952,0.3926888,-0.2635533,0.5167209,0.2391406,-0.2354722,0.3247546,-0.8040261,0.3654978,-0.4076803,-0.5933384,-0.007381156,-0.3699253,-0.7869133,0.233527,-0.4494457,0.01640929,0.4768665,-0.4101645,0.142019,0.7621602,0.5424876,0.6605473
1,1,1,3,0,0,1,1,2.15524568359359,0.745221324100973,0.6404892,6,0.2050031,-0.7520991,0.6660253,0.5877029,-0.5109951,0.8429204,-0.1247734,-0.6247543,-0.441574,-0.3156083,0.9130228,0.2051218,0.3576055,0.3678366,-0.3877873,0.3984693,-0.1190912,0.04028041,-0.0344946,-0.3324826,-0.03417582,-0.541516,0.376865,-0.08451106,0.1962979,0.06590181,0.7383776,0.2253492,-0.5621195,0.08695813,0.4447235,0.6148073
1,1,0,2,1,0,0,1,0.681318409475923,0.327926163352753,0.372793,5,-0.06903285,0.1129648,-0.002234843,0.7127387,-0.7773291,-0.890065,-0.5952483,-0.6572292,-0.7202794,-0.4350396,0.8790503,-0.7595901,0.2382251,0.7055573,-0.7806924,0.5276444,-0.0425169,-0.3988076,-0.7719814,-0.1340326,-0.6271988,-0.4800406,-0.7442539,0.1551797,0.1239372,0.3980338,0.109536,0.6445665,-0.7636577,0.2860561,-0.5620889,0.6739816
1,1,1,2,1,1,0,0,0,0,0.01663192,2,-0.1021093,-0.2033194,-0.2848983,0.7939787,-0.2428086,-0.9659484,0.6564035,0.1526718,0.5699844,-0.6148758,0.1626759,-0.6225258,0.6662465,0.8943169,-0.5130743,-0.6334015,0.4562885,0.08287534,-0.496959,-0.6743928,-0.7487641,-0.8595358,0.6244351,-0.7845082,0.3243092,-0.8202953,-0.784987,0.6692153,-0.9441572,0.09784724,-0.4806205,0.6416237
1,1,0,3,1,0,0,1,0.663484459618993,0.392929051139529,0.5953711,6,0.02010116,0.7089075,0.672473,-0.4238872,-0.2524546,-0.7605305,-0.2968476,0.09988947,0.8824412,0.267226,0.5535517,0.2536771,-0.7164243,0.4922282,0.1033004,-0.5806177,-0.7591951,0.1942251,-0.1352308,-0.4314127,-0.2201175,-0.4762084,0.02723095,-0.4263724,-0.6919996,0.4382226,0.2558843,-0.4074013,-0.6841966,-0.5496134,-0.4400259,0.09964049
1,1,0,1,1,0,1,2,1.39675582334205,0.693741896652761,0.5029588,7,0.7983485,-0.000927515,0.1205218,0.08965352,0.03994326,0.80947,0.3288249,-0.6228775,0.1510612,0.07681705,0.4192964,0.6646124,0.7036526,-0.03321354,0.0157132,0.1168474,-0.3254109,-0.1117093,-0.004781851,-0.8984792,0.3806064,-0.623888,0.4029761,-0.1303677,0.4757819,0.1933494,-0.6203752,-0.2864379,0.1420793,0.6182834,-0.2233703,-0.2387362
1,1,1,2,0,0,0,1,0.665350611058967,0.319900734074862,0.6339828,5,0.2408044,0.3529275,-0.06066532,-0.7182663,-0.9016208,-0.203567,-0.6168528,-0.1408983,0.2479542,0.04002525,0.5944393,-0.2433521,0.2976779,-0.1041414,-0.4519769,-0.1454815,-0.6345572,-0.3682843,-0.7595848,-0.5225875,-0.7445487,-0.06254651,-0.8895268,0.3886603,-0.458144,-0.3257726,0.03568878,-0.282376,0.08620157,0.6884218,-0.164789,0.8859552
1,1,0,1,0,0,1,2,1.32823606962392,0.662397423624531,0.4810977,7,0.5605047,-0.4963613,0.4707986,0.4554107,-0.5728055,0.4418058,0.2655227,-0.4311497,-0.1037451,-0.1534703,0.7311671,0.08292339,0.7671294,0.397833,-0.354529,0.04821817,0.007426386,0.3902513,-0.3908398,-0.519895,-0.2261687,-0.4965873,0.7058616,-0.06443335,0.2149744,-0.4360331,0.5907131,-0.2189928,-0.1789561,0.580733,0.7909712,0.453871
1,0,0,2,0,0,0,3,0.665350611058967,0.319900734074862,0.4926567,8,0.01486496,0.5469847,0.3705209,0.5064367,-0.8067423,-0.475763,-0.669767,-0.5537314,-0.3004643,-0.5102962,0.8699648,-0.7154267,-0.1929173,0.5937247,-0.7769902,0.4977379,-0.2723202,-0.2888086,-0.4518819,0.4266186,-0.4730778,-0.4942581,-0.6810523,0.04880473,-0.2587688,0.6549035,0.5303216,0.4186098,-0.5892289,0.5050569,0.1062982,0.7242392
1,0,1,3,1,0,1,1,2.15027926857589,0.744310440117017,0.5661916,6,0.5568905,-0.9212738,0.6701697,0.7315948,-0.5862213,0.1181886,0.1075852,-0.7905283,-0.6411694,-0.5274605,0.7303126,-0.3536999,0.2899205,0.6285918,0.3186367,0.5383464,0.0923455,0.5251814,-0.622602,-0.7265329,0.1465904,-0.7728257,0.2061656,-0.4033848,0.4399263,-0.5215323,-0.08643001,0.4092132,-0.9638113,-0.5503711,-0.08400642,0.4711528
1,0,1,1,1,0,1,2,0.694258098039882,0.290485421355574,0.4412305,7,-0.4677343,0.5222751,0.21206,0.6479995,-0.7276332,-0.9029016,-0.7021281,0.05993378,-0.1309554,0.06852724,0.9686437,0.03271919,0.2181258,0.6767827,-0.7016979,-0.2847731,-0.2517297,-0.4660449,-0.7427232,-0.07476129,-0.3340868,-0.5082474,0.1284725,0.07901949,-0.01959293,0.5219562,0.4581356,0.2108501,-0.4061153,-0.08395009,-0.8020813,0.3004342
1,0,1,2,1,0,1,3,0.681430463722347,0.327982769261544,0.3925908,8,0.8086339,-0.4782323,-0.04585267,0.2547474,-0.4782884,-0.6845846,0.2919727,-0.4186146,0.2095854,-0.204942,-0.05681144,-0.2430532,0.2055886,0.5673799,0.2484975,-0.0557286,-0.5876254,0.5011591,-0.7155648,-0.9057753,-0.07473512,-0.7937594,-0.6055581,-0.3068197,0.06417102,-0.4161004,-0.5528042,-0.2472501,-0.6861475,0.3472371,-0.5405411,0.2879261
1,0,0,1,0,1,0,0,0,0,0.02204913,1,-0.5914801,0.8275414,-0.1061716,0.4867106,0.1918775,-0.4349113,0.2438762,0.6206434,0.9176559,-0.2930538,0.7164901,0.4146301,0.7547673,0.6398917,-0.680946,-0.8148308,0.2698156,-0.5955798,0.4196824,-0.2662903,-0.6386616,-0.7273979,0.9318895,-0.6370343,0.02924154,-0.1860618,-0.3696611,0.3317328,0.2388447,0.6403903,0.1140962,0.390801
1,1,1,3,0,0,0,1,0.644175685980189,0.38694807745383,0.6321937,6,0.6238364,0.04187643,0.3107328,-0.8396176,0.04751392,0.4341794,-0.1349096,-0.7908709,0.6175578,-0.3800693,-0.4730012,-0.4542596,-0.6279662,0.05730535,0.4087811,0.001801947,-0.4906218,0.2797409,0.2252994,-0.6957033,0.1761613,-0.4964999,-0.7801098,0.06026667,-0.6360252,0.4489008,0.01152554,-0.2001558,-0.8653904,0.2562708,0.2059458,0.2732672
1,1,0,2,0,0,1,2,1.56961831810088,0.713368404140158,0.61963,8,0.3061142,-0.09377825,0.5812313,0.01998573,-0.7344276,0.6521142,0.2178635,-0.6166421,-0.7064179,0.08066358,0.824332,0.4518664,0.4668137,0.01369441,-0.7309275,0.2883462,-0.1774961,-0.5198678,-0.4154725,-0.3318948,-0.7659975,0.09546417,0.0327055,-0.1372852,0.1241963,-0.16298,-0.4285327,0.05089661,-0.2184407,-0.3106598,0.03598887,0.6373237
