StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,1,0,1,1,1.70808392032665,0.528224873641982,0.3995362,6,0.3644547,-0.5179595,0.5765188,-0.6227015,-0.3161072,0.1096955,0.4942001,-0.551501,0.9401549,-0.1306279,0.6823235,-0.8265498,0.1772503,0.2180734,0.2776398,-0.9333313,-0.471359,-0.1895119,-0.2928064,-0.3930964,-0.6385347,-0.6520314,-0.1203297,-0.5741771,-0.8383234,0.1943308,-0.06237879,0.01546334,-0.8438107,-0.4561033,0.1698314,-0.1835192
1,0,1,2,1,0,1,2,0.904056085777133,0.493370692914765,0.5386,8,0.7026392,0.3424491,0.6387106,0.4812247,-0.7917989,0.2093162,0.1531707,-0.6071861,-0.4215415,0.1264952,0.7569904,0.2698568,0.314572,0.5707943,-0.7569361,0.4444827,-0.2260064,-0.5958668,-0.4028496,-0.5759671,-0.5806941,-0.4097799,-0.1437487,-0.003729833,0.5124373,-0.1588776,-0.3857096,-0.06893726,-0.6496497,-0.2660093,-0.5204008,0.3599373
1,0,1,1,0,1,0,0,0,0,0.01343964,1,-0.2551886,0.3760486,-0.7018818,0.4085325,-0.2844771,-0.9671414,-0.1022268,0.5484053,0.7983041,-0.6490557,0.6701531,-0.560059,0.9722804,0.7645213,-0.5843007,-0.7072498,0.5939113,-0.2852937,-0.4106171,-0.6970032,-0.6395724,-0.7794883,0.7460691,-0.5427366,0.4834924,-0.6920327,-0.5153807,0.5386763,-0.7510286,0.8283263,-0.06435224,0.7210278
1,0,1,1,0,0,1,1,0.716001770170337,0.474682613050872,0.3822474,4,0.2661786,0.6466516,0.4636221,-0.7793996,-0.01502025,-0.5729255,-0.1167425,-0.2535061,0.8813832,-0.2939552,-0.09868628,-0.4016055,-0.7479742,0.2858364,0.1101495,-0.5615028,-0.505189,0.2593128,0.04734595,-0.04449817,-0.2157713,-0.6233895,-0.1190825,-0.3398362,-0.8230013,0.481788,0.2432896,-0.4144226,-0.7863544,0.4406184,0.5197532,0.01665426
1,0,1,2,0,1,0,0,0,0,0.03525751,2,0.3045687,0.4255596,0.2312794,0.3875417,0.2479157,0.8095523,0.7867143,-0.5590111,0.1132559,-0.724335,-0.08735549,-0.07835124,0.5732732,0.3725984,-0.7708355,0.190926,0.4240624,-0.6522086,0.7041489,-0.3414231,-0.5569848,-0.7430663,0.5462054,-0.698895,0.4298204,0.007755914,-0.8961507,0.5586328,-0.6989604,0.3739702,0.6168514,0.4561823
1,0,1,3,0,0,1,1,1.75414087122995,0.530057374387913,0.5398061,6,-0.1310747,-0.01074714,0.4884131,-0.7674677,-0.6515966,-0.7050346,-0.658043,-0.708446,-0.001686393,-0.378992,0.6869564,-0.5929102,0.1088367,0.2328755,-0.2417456,-0.03464538,0.04698554,-0.2566564,-0.4538403,-0.2210715,-0.6695496,0.08591062,-0.6239305,-0.0693011,-0.536563,0.1642045,0.06243546,0.4120555,-0.9622691,-0.4617091,0.03333227,0.6032056
1,0,1,3,0,1,0,0,0,0,0.03784836,3,0.1152987,-0.4465654,0.02678546,0.889402,0.07631218,-0.859541,0.7074061,0.17396,0.1450297,-0.1716028,0.4828595,-0.1720956,0.778098,0.7937536,-0.6950902,-0.1287144,0.3167155,-0.2682402,0.1626272,-0.6418217,-0.2421363,-0.8199825,0.8734549,-0.7045514,0.8521867,-0.6825631,-0.533031,0.39373,-0.9228389,-0.4553021,-0.5189462,0.6334228
1,0,0,1,0,1,1,0,0,0,0.01221494,1,-0.7339499,0.9579065,-0.6424592,-0.2882294,0.7223,-0.9895465,-0.02447182,0.6574268,0.9746634,-0.3206843,0.09279221,-0.4132373,0.3070614,0.8201507,-0.5664477,-0.9189967,0.151983,-0.5560238,0.4135552,-0.4528614,-0.6095638,-0.6692731,0.5459577,-0.6978064,-0.4752457,0.4518822,-0.6736714,0.4210829,-0.6902758,0.7062929,-0.4028943,-0.1186096
1,1,1,3,1,1,0,0,0,0,0.03932645,3,0.2213325,0.05413804,0.0035121,-0.8776405,0.7575992,-0.01087915,0.8160921,-0.336053,0.9231376,-0.438864,-0.8808438,-0.01540348,-0.3331313,0.06870554,0.06942524,-0.761812,0.3444732,-0.4231736,0.7704562,-0.8959453,-0.3711969,-0.731296,0.1450504,-0.7322346,0.09312326,-0.4389417,-0.8908082,0.06174164,-0.9520833,0.3734302,0.1075391,0.02712791
1,1,0,1,1,1,0,0,0,0,0.01384576,1,-0.5507185,0.9350988,-0.2030271,-0.7756002,0.3780876,-0.4849481,0.293259,0.1685766,0.8821229,-0.3581053,-0.2384029,-0.2005492,0.6865019,0.03157767,-0.8251395,-0.8477452,0.6295277,-0.8187495,0.7019358,-0.001622437,-0.8858426,-0.03164477,0.8247882,-0.6719394,-0.1136575,0.03785534,-0.8555024,0.308794,-0.4592242,0.5704846,0.5788929,0.3487623
