StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.02268207,3,-0.2547658,-0.4149538,0.2308303,-0.08759368,0.5227165,-0.236499,0.8866752,-0.05501933,0.9876083,-0.6632797,0.4743777,-0.8923018,0.739234,0.6900856,-0.3076253,-0.9706874,0.2678351,-0.3661748,0.6685405,-0.1847076,-0.7630156,-0.8998598,0.8052514,-0.828382,-0.8087703,-0.1342305,0.08777452,0.637494,-0.9101086,0.07475459,0.767627,-0.1821953
1,0,1,2,0,1,0,0,0,0,0.02395988,2,-0.1782078,0.8283502,0.2382757,-0.1951012,0.2971765,-0.6636276,0.5345982,-0.7395799,0.4123917,-0.6633286,-0.3391393,-0.6641632,-0.3689913,0.7981126,-0.8980088,-0.1709029,0.7549324,-0.8852109,0.7493218,-0.0793956,-0.7832038,-0.5982884,-0.2657586,-0.5332749,0.3641175,0.5409477,-0.8612412,0.7471086,-0.9862056,0.08472511,-0.3339559,0.04899367
1,0,1,1,0,1,0,0,0,0,0.01112775,1,-0.1052453,0.4029096,-0.1495076,-0.8074862,0.2070934,-0.8793333,0.5683264,-0.09163665,0.8659737,-0.6145294,-0.6995096,-0.6227657,0.7897574,0.4937254,-0.1496553,-0.8749067,0.7830119,-0.4606504,0.2466418,-0.5769317,-0.8240544,-0.2701944,0.8012897,-0.8184724,0.1161007,-0.7504889,-0.9583181,0.5480989,-0.9788476,0.01807713,0.1234789,0.3237028
1,0,1,1,0,0,0,1,0.132501216735131,0.423096309400815,0.4686592,4,0.09893652,0.8129609,0.6860731,-0.910696,-0.07458635,-0.6324734,-0.0487634,-0.1929711,0.7606441,0.3379293,0.03766688,0.1170609,-0.3879265,0.1019894,-0.3118398,-0.6728904,-0.4468185,-0.1935993,0.3494579,0.07391739,-0.4499625,0.1440321,0.1354121,-0.3963081,-0.6680389,0.6185051,0.02652087,-0.5601035,-0.7856264,-0.2994641,0.4210122,-0.2216566
1,0,1,2,0,1,0,0,0,0,0.02225295,2,0.6266464,0.5341498,-0.3196575,0.2075007,0.3259313,0.181226,0.7315102,-0.3603272,0.422672,-0.4810017,-0.3998386,-0.2252677,0.8664413,0.3869241,-0.6384689,0.129466,0.3874494,-0.5129806,0.6926717,-0.6150646,-0.3675391,-0.6551261,0.5230122,-0.6991003,0.5517296,-0.3161397,-0.9261182,0.5232032,-0.653134,0.5929,0.2561604,0.3400359
1,0,0,3,0,1,0,0,0,0,0.03372572,3,-0.69381,0.6249594,0.0186495,-0.818544,0.2058397,-0.8393244,-0.01973879,0.209284,0.8666648,-0.5288675,0.09594586,-0.5647804,0.2318677,0.4202834,-0.4627929,-0.7361284,0.1086055,-0.5499913,0.4847425,-0.09078223,-0.786386,-0.3521051,-0.0214646,-0.6223461,-0.4708142,-0.1206554,-0.422931,0.3961104,-0.9507871,0.083183,0.4332676,0.733616
1,0,1,3,0,1,0,0,0,0,0.0205934,3,0.01153254,0.2859896,0.06389784,0.007980643,0.7867522,-0.4198814,0.7966201,-0.4024401,0.6781193,-0.5094797,-0.4308573,-0.2911232,0.2904333,0.6103293,-0.5813869,-0.4139453,0.4685333,-0.3426842,0.818302,-0.54321,-0.369397,-0.6951279,0.7792001,-0.7487816,0.1444959,0.03500694,-0.7092068,0.5028268,-0.9490322,-0.2740058,0.2983415,0.02954877
1,0,1,1,0,0,1,1,0.132501216735131,0.423096309400815,0.3294092,4,0.06723521,0.7030072,0.4003297,-0.9139529,-0.07546531,-0.5682113,-0.3317345,-0.6584485,0.6433273,0.0630458,0.04353259,-0.02902365,-0.1712808,0.03384468,-0.1139017,-0.6489797,0.1274855,-0.5581903,0.1603824,-0.2827217,-0.5880675,0.2789308,-0.1766078,-0.3285577,-0.4137937,0.5855815,-0.6920558,0.02854823,-0.8947259,0.01443591,-0.2452411,-0.360348
1,1,0,3,0,0,1,2,0.298215727572942,0.472025822275062,0.7068918,9,0.8605151,-0.4939113,0.5041431,-0.4976479,-0.7292504,0.1917761,0.05142916,-0.3108515,0.2073936,0.5466998,0.09072817,0.3255283,0.5401958,-0.3452457,0.3480699,0.1585062,-0.4334319,0.2852776,-0.38475,-0.8257086,0.04937427,-0.2525117,0.2014698,-0.3350869,0.5304271,-0.8099245,-0.5853618,-0.5899134,-0.6748112,-0.3964287,-0.4398909,0.6557221
1,1,1,1,1,0,0,1,0.132292629755275,0.423078049031939,0.5297915,4,-0.1365864,0.8372631,-0.08932453,0.2379641,-0.5436434,-0.7341294,-0.5593443,0.6284443,0.5568782,0.5523403,0.9567564,0.468219,0.7541505,0.3091175,-0.6865682,-0.3050462,-0.8113052,-0.1372414,-0.5592459,-0.3070242,-0.2463913,-0.1871409,0.2886345,0.1389289,-0.4177676,0.3084985,0.7559456,-0.4968159,0.8765034,0.5703821,0.2101488,0.5059886
