StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.01950749,3,-0.3107313,-0.09294187,0.159653,-0.5297546,0.3438963,0.2300563,0.8090197,-0.2369493,0.9935728,-0.5635154,0.3520382,-0.8118427,0.7032366,0.331259,-0.3524281,-0.9852245,0.4190928,-0.658777,0.618165,-0.458069,-0.8685312,-0.8247414,0.6901702,-0.8225041,-0.66298,-0.1120051,-0.5329096,0.595079,-0.8583151,0.4553,0.5639935,-0.01413451
1,0,1,2,0,1,0,0,0,0,0.02544378,2,-0.05041365,0.7987098,0.2038817,-0.4674885,-0.1860395,-0.7208204,0.5485967,-0.5907522,0.486214,-0.6488693,-0.4246878,-0.7372591,-0.05993298,0.6556876,-0.9174651,-0.2663327,0.6842598,-0.8401921,0.5099829,-0.1599432,-0.8724731,-0.4499581,-0.2968506,-0.4607856,0.1930041,-0.04818839,-0.8037595,0.6599767,-0.9777076,0.0903694,0.1297327,0.5197192
1,0,1,1,0,1,0,0,0,0,0.01025555,1,-0.1926722,0.5552821,0.06159429,-0.5617407,0.2884129,-0.8631695,0.5669605,-0.01086601,0.8404174,-0.6543668,-0.4268427,-0.6239469,0.7998582,0.6449203,-0.4740054,-0.8140085,0.7379429,-0.3875563,0.5068182,-0.1495862,-0.7865945,-0.3495393,0.890846,-0.8187179,-0.07792995,-0.4799495,-0.8517312,0.5990986,-0.9725671,-0.09013082,0.5583816,0.2706986
1,0,0,1,0,1,0,0,0,0,0.02073306,1,-0.3370979,0.8620188,0.2083832,-0.8055843,0.6791828,-0.800374,0.5371727,-0.1559823,0.8658245,-0.5086342,-0.5102372,-0.4898512,0.0888542,0.5592376,-0.6286302,-0.7094102,0.4791593,-0.6923588,0.8541732,0.1935449,-0.5223318,-0.407631,0.5019516,-0.6721776,-0.300111,0.5816597,-0.6590607,0.350702,-0.9636484,0.07273141,0.5587299,-0.2332626
1,0,0,2,0,0,0,1,0.154914766649895,0.289859113821181,0.3936027,5,0.6900172,0.2975134,0.5748076,-0.9090305,-0.2434635,-0.00016886,0.2978528,-0.8369346,0.2653475,-0.04690399,-0.546662,-0.1822018,-0.2497616,0.03910345,-0.09986497,-0.1831768,0.06371928,-0.3129286,0.2433495,-0.5366896,-0.6211939,0.1671524,-0.5259165,-0.5257582,-0.4984652,0.2038762,-0.8586076,0.08504409,-0.9517774,-0.4089215,-0.0303314,-0.2043649
1,0,0,3,0,1,0,0,0,0,0.05085591,3,0.05282382,0.160951,0.1036575,0.1145314,-0.2982666,-0.6026358,0.3989874,0.3659704,0.4533784,0.1032821,0.5485657,0.2385912,0.9280551,0.3421361,-0.6458182,-0.3870025,0.3413305,-0.6075928,0.2949998,-0.6250181,-0.6057869,-0.3134236,0.8378214,-0.6756352,0.7127832,-0.7924072,-0.6964081,0.3040214,-0.7713763,-0.3694629,-0.2906225,0.7246349
1,0,1,1,1,0,1,1,0.24473383390585,0.261424329531299,0.3348068,4,0.1808624,0.8637704,-0.2104799,-0.6629572,0.05068262,-0.9415511,-0.4768547,0.1603208,0.8825511,0.3015486,0.4034052,-0.2382145,0.273127,0.464003,-0.1446367,-0.6349065,-0.5715753,0.1784952,-0.2359545,-0.5010074,-0.2256418,-0.2722609,-0.07118986,-0.1873392,-0.7369226,0.4905347,0.1766331,-0.3005014,-0.3544239,0.5682898,-0.1136461,-0.03481235
1,1,0,3,0,0,1,1,3.09372827352464e-11,0.352586853320969,0.7087871,6,0.7825645,-0.6352599,0.6313773,-0.3569948,-0.09344168,0.9169572,0.3961468,-0.5982118,0.3721944,0.2035746,0.1721353,0.6067246,-0.2165217,-0.2744457,0.3603033,0.1203527,-0.5451513,0.1681453,0.253022,-0.8669667,0.4010762,-0.64517,0.01140721,-0.3385207,0.37388,-0.2435671,-0.1722987,-0.5673088,-0.5524862,0.2884351,0.06076906,0.2391662
1,1,0,1,1,1,0,0,0,0,0.01986444,1,-0.6657022,0.8693583,-0.6492231,0.4120119,-0.1389251,-0.5439447,-0.2239566,0.4441475,0.5951216,-0.5183332,0.7518491,-0.4156982,0.9094902,0.3632329,-0.90505,-0.4520012,0.4542775,-0.8240737,0.1607945,-0.05764855,-0.755429,-0.5072644,0.688889,-0.2382065,0.3547149,-0.06584093,-0.4378244,0.6054748,0.4844082,0.8819355,0.4061826,0.7789474
1,1,1,2,1,1,0,0,0,0,0.03058709,2,0.03080807,0.4743367,-0.1957089,-0.7182336,0.4312271,-0.5512174,0.7650701,-0.4088486,0.7567551,-0.860401,-0.8815878,-0.8970876,-0.4974503,0.7078239,-0.3065063,-0.5049117,0.03569192,-0.04722828,0.549102,0.06608127,-0.651737,-0.6985917,-0.6060806,-0.473027,-0.7574565,-0.0697407,-0.5686417,0.477202,-0.964398,0.5136771,0.8309573,0.5571347
