StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,1,0,0,1,1.31283682952926,0.537479256804894,0.4547838,6,-0.4436603,-0.2605666,0.669516,-0.7764471,-0.2579019,0.7378008,-0.05029773,-0.5420834,0.9891966,-0.3491333,0.8575794,-0.6923555,-0.5868482,0.1778876,0.4772301,-0.9786345,-0.4411559,-0.3096844,-0.03657943,-0.06159237,-0.7598903,-0.7715008,-0.3307313,-0.516603,-0.9610453,0.6239355,0.477308,0.1881353,-0.6531121,0.4334492,0.2995153,-0.1327735
1,0,1,2,0,1,0,0,0,0,0.0376892,2,0.4084971,0.08471769,0.09213915,0.7422532,-0.4576559,0.4246609,0.8016009,-0.706885,-0.5961298,-0.8217726,-0.1183174,-0.7091816,0.6471152,0.6446979,-0.9145133,0.4958509,0.7231047,-0.8048499,0.138872,-0.4398541,-0.7689353,-0.7972632,0.2875565,-0.280955,0.846165,-0.6376629,-0.8570911,0.7215702,-0.890277,0.2592501,0.2066096,0.7313601
1,0,0,1,0,0,1,1,0.625868863656471,0.400674771049479,0.2862195,4,-0.502331,0.4117936,0.4611866,-0.6296045,-0.7524996,-0.9700071,-0.7188499,-0.2480865,0.3464909,-0.4769875,0.8420432,-0.6754891,0.3932624,0.6602854,-0.4511251,-0.6457072,0.4105654,-0.03988319,-0.7108187,0.2522622,-0.8126689,0.0196639,0.05634825,-0.2633593,-0.669485,0.1377606,0.3350835,0.4174827,-0.9601008,-0.2670856,0.267482,0.3941877
1,0,0,1,0,1,0,0,0,0,0.02570789,1,0.4019613,-0.1500392,0.1260466,0.6654289,0.386227,-0.7301478,0.7834836,-0.2993368,0.2540489,-0.6443034,-0.1878454,-0.6068689,0.6112274,0.7587585,-0.634725,0.08219408,0.533699,-0.4394053,0.5905987,-0.3376954,0.111553,-0.8777975,0.7675322,-0.6261276,0.759351,-0.1669349,-0.5550206,0.4423367,-0.9624727,0.1459274,0.1817095,0.06140573
1,0,1,2,0,1,0,0,0,0,0.01814964,2,-0.6503956,0.9151663,-0.2798052,-0.6498271,0.260969,-0.9655726,0.03058629,0.3086563,0.9010651,-0.5598885,-0.2019956,-0.6327523,-0.2131817,0.7613358,-0.6312426,-0.8287642,0.2143762,-0.6544606,0.4032439,-0.001407026,-0.8564693,-0.4844494,-0.194322,-0.8092136,-0.6406946,0.257184,-0.8857172,0.5610119,-0.936258,0.1620272,-0.2808311,0.4330434
1,0,0,3,0,1,0,0,0,0,0.03248421,3,0.1874292,0.0097646,0.2131287,-0.5638555,0.7493186,-0.1978308,0.8718287,-0.3256397,0.796154,-0.3836739,-0.6938133,0.09143826,0.3579943,0.4033174,-0.1291761,-0.6305696,0.3775635,-0.3227513,0.7444969,-0.8636801,-0.4704341,-0.6147711,0.7274234,-0.7690539,0.03940026,-0.526735,-0.8611711,0.3394499,-0.9536366,-0.380344,0.2225065,-0.09673409
1,0,1,3,0,1,0,0,0,0,0.0277095,3,-0.5155334,0.8629245,-0.1361746,-0.6842772,0.4506824,-0.8223853,0.1618406,0.2698936,0.8832622,-0.0650188,0.0261313,0.01772442,0.3651657,0.3184078,-0.729572,-0.7923428,0.1502536,-0.7999873,0.7142524,-0.3465716,-0.7439311,-0.2532622,0.4257206,-0.6580152,0.197591,0.3186387,-0.7558029,0.1346909,-0.8288667,-0.004788384,-0.3396943,0.4313325
1,0,1,1,0,0,0,1,0.625868863656471,0.400674771049479,0.2193267,4,0.6005093,0.5084046,0.02110502,-0.9020389,0.3978929,-0.5471662,0.2467683,-0.5090046,0.8261917,0.2130864,-0.5676783,-0.03377197,0.346258,-0.04331418,0.2360611,-0.6289208,-0.1605721,0.117641,0.1033002,-0.7981229,-0.3416358,-0.03561611,0.1536784,-0.4086282,-0.5093318,0.001562996,-0.677582,-0.3264087,-0.6688039,0.4777706,0.2634262,-0.320026
1,1,0,3,0,0,1,2,2.66705991171028,0.63852503951461,0.7792892,9,0.5832496,0.2346889,0.704116,-0.674307,-0.5922897,0.788529,-0.2086886,-0.3417361,0.5287511,0.5717009,0.53367,0.6416115,-0.01332459,-0.5037873,-0.09137628,-0.08911161,-0.5260222,-0.1175767,0.2593988,-0.4595626,-0.06498939,-0.02743128,0.1843674,-0.3172041,0.1204203,-0.1200074,-0.07176074,-0.6007465,-0.2022198,-0.1167911,0.04266802,0.5005827
1,1,1,1,1,0,1,1,0.625868863656471,0.400674771049479,0.6293103,4,0.4627399,0.3560846,-0.1371982,0.04544839,-0.5990827,0.1317057,-0.3967911,-0.2464732,-0.264801,-0.001170679,0.8105285,-0.2014227,0.8671996,-0.02082766,-0.5119128,0.4417776,-0.5111887,-0.1323889,-0.4925717,-0.4602221,-0.1008028,-0.1775173,-0.1441443,0.3603981,0.06524623,-0.02129136,0.386946,-0.1463134,0.482057,0.7539204,0.5925645,0.6493839
