StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,2,0,1,0,0,0,0,0.01542243,2,-0.2389331,0.2209243,0.1277273,-0.5356217,0.4105343,0.09023413,0.9087421,-0.4310071,0.9891821,-0.6689115,0.2022946,-0.8906324,0.645143,0.601189,-0.596609,-0.9785444,0.3868415,-0.6310934,0.6444827,-0.0907684,-0.9336152,-0.8026797,0.4783672,-0.8257705,-0.9112906,0.01245155,-0.4734117,0.7315664,-0.8478231,0.5817147,0.8105206,-0.1989297
1,0,0,1,0,0,1,1,1.06246051603998,0.517996185750361,0.4175755,4,0.4881589,0.1194621,0.8229322,-0.8042307,-0.5998405,0.3295303,-0.1174811,-0.9382429,-0.1116596,-0.3966317,0.03532385,-0.4791789,-0.2722021,0.1799535,-0.5134219,0.1272238,0.7498749,-0.6757747,0.2456868,-0.2085866,-0.5620639,0.006388696,-0.2462779,0.01162095,0.2246737,0.3271906,-0.4063927,0.4097606,-0.9888358,-0.1735998,0.2357342,-0.2410907
1,0,0,1,0,1,0,0,0,0,0.01909451,1,-0.04308963,-0.01645345,-0.1959912,-0.05426474,-0.5701956,-0.9493251,0.2119946,0.3422901,0.2006527,-0.5819472,0.317225,-0.7595519,0.9313168,0.5837402,-0.7168316,-0.4454216,0.790856,-0.6805494,-0.2412885,-0.08794065,-0.7587472,-0.4630523,0.7467368,-0.6553569,0.7626879,-0.8099818,-0.7723558,0.5348462,-0.9580331,0.1940862,0.1440862,0.7963752
1,0,1,2,0,1,0,0,0,0,0.0181054,2,-0.4466431,0.912998,-0.1561686,-0.1456072,0.3930305,-0.9859567,0.4652923,0.6251864,0.9196794,-0.5560238,-0.2003395,-0.7581583,-0.1120065,0.8643991,-0.7234414,-0.7327021,-0.2315806,-0.1993587,0.3681224,0.1312182,-0.7676729,-0.7446164,0.2166651,-0.7945497,-0.7885178,0.1323011,-0.4119752,0.3416671,-0.9001243,0.1121619,0.4618391,0.4115864
1,0,0,3,0,1,0,0,0,0,0.03536576,3,-0.02961848,0.2049726,0.3761028,-0.3603105,0.8698922,0.4504087,0.8273746,-0.6826925,0.7291448,-0.6993529,-0.4451985,0.09450878,0.07449324,0.5656804,-0.2756362,-0.4285177,0.6260344,-0.5443426,0.9090085,-0.6771014,-0.2521887,-0.7285676,0.7021438,-0.7779579,0.008815001,0.4170885,-0.8233932,0.6763221,-0.9691185,-0.1716096,0.4453905,-0.5345006
1,0,1,3,0,1,0,0,0,0,0.02750814,3,-0.3049529,0.4090331,-0.1592156,-0.8253433,-0.03714788,-0.7911847,0.1226448,-0.2586674,0.6566086,-0.4743783,-0.3846441,-0.510334,0.4019057,0.1393462,-0.6285325,-0.6451617,0.5901477,-0.8869106,0.4955171,-0.4471602,-0.8077123,-0.2480899,-0.07273746,-0.5619641,0.5271748,-0.2314996,-0.9100118,0.5120578,-0.9741468,-0.1322525,-0.5531135,0.6376469
1,0,0,1,0,1,0,0,0,0,0.01106197,1,-0.2655201,0.8023988,-0.2908512,-0.6705667,0.6201444,-0.9676749,0.6730641,0.5717425,0.9309597,-0.1930342,-0.6183828,-0.4644211,0.7412347,0.5884407,-0.5104902,-0.8849688,0.150497,-0.3026765,0.4326848,-0.3855934,-0.7944046,-0.3233981,0.8310413,-0.7757735,-0.2206851,-0.5089687,-0.7915759,-0.0406656,-0.8203925,0.1629609,0.5154735,0.3482228
1,1,0,3,0,0,1,1,2.24277084284535,0.655985110152654,0.5339289,6,0.2994846,0.5701259,0.6604366,-0.8707966,0.493362,0.2893129,0.1197068,-0.5763142,0.7840311,0.1797864,0.08185091,0.4350644,-0.5520353,-0.008025086,-0.03217651,-0.4680406,-0.3685963,0.008382288,0.7256828,-0.4610841,-0.06220272,-0.1056586,0.1061153,-0.550782,-0.670782,0.7334529,0.01768798,-0.3319338,-0.796516,-0.2501622,0.4082271,-0.4878919
1,1,0,1,1,1,1,0,0,0,0.02600499,1,0.2601743,0.4102049,-0.450555,-0.2619213,0.2317211,0.3618057,0.4455686,-0.524396,0.2430012,-0.4850299,-0.171695,-0.2381535,0.9206257,-0.09424646,-0.7098545,-0.07766033,0.7600314,-0.8531285,0.6580982,-0.5811956,-0.4530876,-0.4391012,0.6259483,-0.4117734,0.8205537,-0.2884665,-0.9242557,0.6013882,-0.6794764,0.8036364,0.05039208,0.3517866
1,1,1,2,0,0,0,1,1.33475441753304,0.57430020054966,0.4823348,5,-0.01734488,0.6234071,0.3373739,-0.9290637,-0.7975358,-0.9195549,-0.4408807,-0.1841448,0.5257394,0.05178614,0.04447658,-0.7194377,-0.2490039,0.07558883,-0.4316441,-0.482009,-0.5361783,0.002269726,-0.6679196,0.03581577,-0.8956738,0.3240918,-0.8322663,-0.1499203,-0.8206665,-0.2476541,-0.13382,-0.2682171,-0.8676625,-0.00293339,0.3724812,0.8058941
