StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,1,0,0,1,0.799265059509991,0.374725211337284,0.5147339,6,0.6017454,-0.9428598,0.7708009,0.08537508,-0.4985647,0.9855046,0.7293535,-0.7433497,0.9079181,-0.1923815,0.8839414,-0.3851992,0.3671231,-0.004380198,0.390458,-0.8520536,-0.4557472,-0.01199645,-0.1280959,-0.6636841,-0.3265155,-0.8638403,0.2164975,-0.3728504,-0.5288357,-0.2650041,0.6501257,-0.07610252,-0.411234,0.5458633,0.6748138,0.1683194
1,0,1,2,1,0,1,2,1.21454887967514,0.662047108474059,0.5699047,8,0.3866973,0.6277404,0.6376812,0.7079294,-0.9087206,0.3976752,-0.5213869,-0.7230302,-0.6907728,-0.4604506,0.8621372,-0.5922724,-0.009307637,0.5721073,-0.8945013,0.7545288,-0.06086143,-0.6172048,-0.4646551,0.2852875,-0.6437706,-0.478598,-0.5522095,0.3082755,0.4001628,0.3392256,0.1506299,0.3151328,-0.5465961,0.1756654,0.03377395,0.8109928
1,0,0,1,0,0,1,1,0.775540427524057,0.212284144564981,0.3357524,4,0.3050188,-0.7938795,0.2644228,0.4013872,-0.7469745,-0.7464511,-0.2806331,-0.6228894,-0.6406604,-0.7282631,0.8633645,-0.6939877,0.824692,0.702253,0.01853477,0.2034038,0.4498836,0.3833631,-0.8443202,-0.4803008,-0.3281423,-0.6199672,0.1667788,-0.1618976,0.1599367,-0.5230834,0.130316,0.4416379,-0.9512162,0.07870958,0.3705842,0.5115183
1,0,0,1,0,1,0,0,0,0,0.02284296,1,-0.6599607,0.623615,0.01220303,0.8450127,0.02687555,-0.9580103,0.01911616,0.3265105,0.613396,-0.580568,0.7761295,-0.5814386,0.2098698,0.8756098,-0.8604098,-0.5283944,0.5788212,-0.6252582,0.1921218,0.3894866,-0.4219212,-0.8709073,0.785552,-0.616679,0.4288414,0.3022732,-0.04852914,0.6275431,-0.9005597,0.2364801,-0.3895643,0.4178024
1,0,0,2,0,0,1,1,0.779838847005633,0.272029434490867,0.3690258,5,0.6225247,0.3417693,0.2344,-0.7249438,-0.1271648,-0.7377459,0.1953756,-0.6448478,0.5234656,-0.4112655,-0.5607815,-0.6383559,-0.6774171,0.5177808,0.3437991,-0.1008179,-0.5612963,0.3718944,-0.4039553,-0.7104337,-0.3208621,-0.5926346,-0.8183346,-0.4198446,-0.7594416,0.1297403,-0.753665,-0.08368674,-0.9326166,-0.1374895,-0.2240859,0.04986852
1,0,0,3,0,1,0,0,0,0,0.06197105,3,-0.1686345,0.08657048,0.4371727,0.4398988,0.1002306,0.5678113,0.7133502,0.2536841,0.6306988,-0.09178275,0.6600828,0.7978483,0.7721679,0.3782185,-0.5947159,-0.6086264,0.1881196,-0.6095651,0.5582469,-0.7002338,-0.5266212,-0.6367616,0.9333402,-0.748753,0.6057665,-0.5257393,-0.7144381,0.2078197,-0.52753,-0.4074187,-0.1469353,0.4639867
1,0,1,3,0,1,0,0,0,0,0.02016802,3,-0.3125463,0.8361054,-0.7528294,-0.3963743,0.4608035,-0.9609406,-0.1103798,0.3356516,0.8903111,-0.5319471,-0.01793167,-0.7002564,0.6924639,0.6104019,-0.6365243,-0.5536191,-0.03728424,-0.5564874,0.3353456,-0.6361752,-0.5664901,-0.6506537,-0.148096,-0.2848816,-0.1539435,0.1189835,-0.4714004,0.4079453,-0.7256585,0.6145538,-0.3250662,0.6865212
1,0,0,1,0,1,0,0,0,0,0.01134702,1,-0.2568519,0.4345987,-0.122628,-0.7869367,0.8426486,-0.5680137,0.826562,-0.1725163,0.9178122,-0.5434496,-0.7193165,-0.1741141,0.2658903,0.4923771,-0.3510412,-0.8673668,0.5480102,-0.4291192,0.7525349,-0.6311818,-0.6847025,-0.6131601,0.7179327,-0.7447132,-0.2208496,-0.1630621,-0.7946504,0.1833403,-0.9208828,0.6018031,0.6558321,-0.1127351
1,1,0,3,0,0,0,1,0.807037012039642,0.379422015492995,0.4604774,6,0.3227368,0.4957979,0.6976333,-0.8883049,-0.2012018,0.2871751,-0.2469642,-0.7164799,0.6946195,0.1199211,-0.1163055,0.08633473,-0.5322297,-0.3154438,-0.2337422,-0.4346028,0.07287492,-0.3259154,0.4945824,-0.2813831,-0.5177334,0.1204246,0.04900381,-0.5143075,-0.3249346,0.4502706,-0.5067074,-0.1424807,-0.887217,-0.3425416,0.05465435,0.09896697
1,1,0,1,1,1,0,0,0,0,0.02732169,1,0.2685512,0.5405228,-0.3050377,-0.1174194,-0.02727324,-0.5215379,0.5168496,0.03204851,0.2849101,-0.3588136,0.01056991,-0.397654,0.938876,0.1569773,-0.6670991,-0.05977618,0.393467,-0.6568688,0.2815852,-0.430409,-0.5162042,-0.3397901,0.6595559,-0.469019,0.6581619,-0.6469232,-0.8300132,0.3552981,-0.6041287,0.491203,0.5341402,0.6197574
