StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,1,0,1,1,1.08895431565324,0.548024912157896,0.3415469,6,0.4365007,-0.8789195,0.7539259,-0.1526009,-0.07718132,0.8337924,0.7692152,-0.8162811,0.9426347,-0.4938659,0.8077016,-0.7376971,0.09185228,0.4188224,0.2339045,-0.9035559,-0.08930109,0.14632,0.1952025,-0.380971,-0.5386412,-0.868404,0.4708553,-0.564331,-0.8947855,0.2322367,0.721329,0.3760032,-0.8642837,-0.04130957,0.75583,-0.5277162
1,0,0,2,0,0,0,1,0.788061762298475,0.309248850910139,0.554669,5,0.5137948,0.3153203,0.7569352,0.381397,-0.8908077,0.2883766,-0.328793,-0.8692104,-0.8017455,-0.3392569,0.7595406,-0.4755704,-0.2279712,0.5091386,-0.8508121,0.7642671,0.2705017,-0.8390818,-0.3829659,0.02334787,-0.6608052,-0.367606,-0.7092593,0.2512182,0.7546847,0.3574578,-0.4811566,0.3811098,-0.9331743,-0.1816827,-0.6170337,0.606965
1,0,1,1,0,1,0,0,0,0,0.01473171,1,-0.2877791,-0.2743407,-0.5815396,0.5111871,-0.4631886,-0.9886491,0.2136463,0.5583801,0.4397692,-0.7284055,0.6521491,-0.7640379,0.9722359,0.8375697,-0.4718931,-0.6530488,0.7307283,-0.1203606,-0.7519394,-0.6756114,-0.7475699,-0.7504544,0.8057299,-0.6608169,0.5202371,-0.9098715,-0.6816709,0.6238456,-0.9345216,0.3819211,0.02919401,0.7886729
1,0,0,1,0,1,0,0,0,0,0.01579878,1,-0.5655077,0.9123734,-0.08744797,-0.1902542,0.5938553,-0.9538171,0.3934454,0.5302366,0.9647257,-0.6351881,-0.171763,-0.6193312,-0.4132522,0.7908745,-0.6457916,-0.8292432,0.1615194,-0.4529639,0.6359603,0.2949445,-0.5241225,-0.8359687,0.6924044,-0.7008924,-0.6388775,0.4343131,-0.1631865,0.3466032,-0.8457177,0.5253643,0.4362006,-0.02136086
1,0,1,2,0,1,0,0,0,0,0.02577452,2,0.1722756,0.5789789,0.1804467,-0.7301841,0.6959784,0.2989943,0.8328887,-0.7666801,0.6381229,-0.7929388,-0.8521677,-0.4743178,-0.2342651,0.4523464,-0.4821891,-0.3739373,0.6606375,-0.6428435,0.8349603,-0.5498293,-0.651462,-0.6497222,-0.07790288,-0.7619205,-0.2495697,0.3407568,-0.959499,0.6864455,-0.9710211,0.2795556,0.5451287,-0.2878181
1,0,1,3,0,0,1,1,1.09038602263359,0.548794031006828,0.5228362,6,0.3374803,-0.2657024,0.7431693,-0.8868983,-0.7060724,0.07958773,-0.2395668,-0.7641378,-0.004998404,0.001807196,0.3051017,-0.03083819,0.1580849,-0.2739277,-0.2179346,-0.3363322,0.3292242,-0.5462124,-0.1307475,-0.450698,-0.7766908,0.4099763,0.02364558,-0.4445788,0.02705142,-0.3308391,-0.651052,0.1179636,-0.9677979,-0.7268013,-0.2322547,0.4300303
1,0,1,3,0,1,0,0,0,0,0.05071289,3,-0.04328543,0.4822652,-0.274309,0.7130955,-0.2987119,-0.9741721,0.2607625,0.7480189,0.4494012,0.1863663,0.6340836,-0.3218502,0.9125245,0.6546137,-0.7747277,-0.1976721,-0.199767,-0.3316354,-0.1699348,-0.555922,-0.4669768,-0.599773,0.7358544,-0.5752741,0.7221658,-0.7593262,-0.3376245,0.0273571,-0.6241976,-0.2206063,-0.3197858,0.8437431
1,0,1,1,0,0,1,1,0.685014634624049,0.169669579579219,0.2903588,4,0.1124018,0.779946,-0.1251896,-0.5868518,0.4649693,-0.753202,-0.1924847,0.02040487,0.9085203,-0.123449,0.4317415,0.03790427,-0.1046913,0.5706524,0.170339,-0.7213387,-0.5835446,0.3868334,0.06922004,-0.5424027,0.02951931,-0.58999,0.1215632,-0.3950549,-0.8251616,0.6606391,0.2455424,-0.2587303,-0.3458263,0.6936579,0.2572415,-0.487972
1,1,1,3,1,1,0,0,0,0,0.05804452,3,0.3300325,-0.2715772,0.1452348,-0.1784796,0.5254971,0.9254898,0.6985424,-0.5207872,0.6459582,-0.5562661,-0.4998274,0.2053758,0.1137948,-0.1114295,-0.2781172,-0.1652358,0.3844414,-0.6536104,0.8297024,-0.7515018,0.0004361868,-0.8493413,0.4448328,-0.580564,0.7343553,-0.1769668,-0.8447626,0.2069913,-0.8160903,0.6490083,0.02612519,0.4796769
1,1,1,1,1,0,0,1,0.683075564927993,0.168187166498872,0.3192846,4,-0.3823567,0.7835302,0.113638,-0.8775209,-0.5868561,-0.7791172,-0.652401,-0.2987675,0.4170341,-0.1113113,0.491688,-0.5250584,0.3214618,-0.1153196,-0.5691106,-0.5012656,-0.02973711,-0.5477372,-0.4909116,-0.02535233,-0.8602065,0.4177562,-0.3358192,-0.01969235,-0.6432992,0.180055,-0.2716212,0.03111962,-0.3927846,0.3569271,0.5258378,0.5803314
