StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.05696593,3,-0.1409732,-0.729843,-0.1668873,0.8039798,0.4731655,0.749831,0.8443583,0.06759934,0.9849266,-0.8258368,0.8742923,-0.8459154,0.6715489,0.7813308,-0.07306591,-0.9468516,-0.2434325,0.06531351,0.4387611,-0.5034104,-0.1605004,-0.9821467,0.6172401,-0.707623,-0.6016633,-0.07963128,0.7625524,0.4982224,-0.3021669,0.9101908,0.8013696,0.2309072
1,0,1,2,0,1,0,0,0,0,0.03237971,2,-0.5934011,0.7665039,0.200782,0.07110082,0.2489478,-0.01291173,0.4159426,-0.7975156,-0.1279134,-0.8933722,-0.2440866,-0.8592069,-0.6348036,0.7730901,-0.9053458,0.1785824,0.7719671,-0.9004219,0.7485675,0.3557,-0.8010111,-0.7149721,-0.5140536,-0.2032725,0.1438438,0.6352338,-0.6960927,0.8610826,-0.970163,0.5290096,0.1724117,0.3885298
1,0,1,1,0,1,0,0,0,0,0.0130383,1,-0.3480733,-0.1204211,-0.04561514,-0.6251537,0.03999516,-0.826779,0.5930696,-0.6167763,0.4272265,-0.8560745,-0.5328016,-0.8423672,0.7743731,0.5988123,-0.4360731,-0.7362359,0.9503902,-0.4832697,0.1400026,-0.2860679,-0.8582133,-0.2890852,0.8030835,-0.7227352,0.1270645,-0.7157232,-0.9275689,0.8751253,-0.9929769,-0.2112569,0.4283382,0.2348755
1,0,0,1,0,1,0,0,0,0,0.01958297,1,-0.560258,0.8711436,0.3354053,-0.5948041,0.3116466,-0.9560726,0.4312817,0.23125,0.8594107,-0.371521,-0.3933777,-0.5747288,0.04443965,0.6807647,-0.7373458,-0.8246952,0.4804954,-0.7133385,0.7115676,0.4636783,-0.7292551,-0.3419728,0.6845877,-0.6891674,-0.008794916,0.3576827,-0.6030684,0.3177532,-0.9683915,-0.2476346,0.3124306,-0.02580621
1,0,1,2,0,1,0,0,0,0,0.01680185,2,0.2692964,0.724337,-0.1280559,-0.7670601,0.6542736,-0.7460826,0.7943815,-0.3110596,0.7809534,-0.6338239,-0.8236164,-0.5913328,0.3022281,0.6158682,-0.4320408,-0.5573332,0.369868,-0.5190876,0.7451974,-0.4751326,-0.6548301,-0.4956235,0.07475948,-0.800454,-0.3307924,0.05304534,-0.9410362,0.4965031,-0.9615317,-0.01596688,0.3714333,-0.1174338
1,0,0,3,0,1,0,0,0,0,0.02979241,3,-0.2556218,0.4580414,0.3685175,-0.7849959,0.5552816,-0.3870077,0.5728145,-0.1529089,0.844162,-0.2370429,-0.337549,0.1308765,0.3761316,0.3347335,-0.4506848,-0.7715185,0.4813882,-0.6940262,0.8158933,-0.481505,-0.7156039,-0.2819793,0.6927385,-0.8079198,0.1284773,-0.1374182,-0.8483946,0.2939808,-0.9701803,-0.4150787,0.01214525,0.2036555
1,0,1,3,0,1,0,0,0,0,0.01885554,3,-0.1389073,0.7615271,-0.3302929,-0.6638134,0.597137,-0.8987119,0.4343861,0.227877,0.8842788,-0.1279072,-0.4559745,-0.306745,0.5844186,0.3805333,-0.5746084,-0.7077872,0.08153664,-0.5730857,0.6539134,-0.6495159,-0.5991305,-0.3785099,0.4299467,-0.7059224,0.1762375,-0.08750173,-0.8169065,0.117946,-0.8775084,0.004370699,-0.1601841,0.4401048
1,0,1,1,0,0,1,1,1.4633271011912,0.585957133309762,0.2622823,4,0.2901005,0.708706,0.2762826,-0.9233366,0.4633105,-0.4238297,0.1524012,-0.3826043,0.8612243,0.2938764,-0.2422123,0.3025423,0.09016963,-0.02971544,0.03437062,-0.7719299,-0.245749,-0.07042293,0.3539997,-0.6270438,-0.4693289,0.1174492,0.2944891,-0.506462,-0.6557767,0.3897691,-0.5053331,-0.4087861,-0.6136855,0.3571487,0.37621,-0.4594942
1,1,1,3,1,1,0,0,0,0,0.051109,3,0.3861465,0.4110605,-0.010983,-0.3889765,0.1633028,0.5417092,0.4569477,-0.1536452,0.7548548,-0.140872,-0.3140327,0.08684787,0.6689866,-0.2052691,-0.4730041,-0.2274252,0.3333203,-0.572482,0.7735888,-0.5818937,-0.1952055,-0.5553574,0.6110896,-0.6345164,0.6800222,-0.4697958,-0.8056116,0.1278732,-0.6308857,0.5052868,0.1756596,0.624988
1,1,1,1,1,0,1,1,1.4634297297083,0.58597587559617,0.4481037,4,-0.1036944,0.755218,0.1820425,-0.9015034,-0.3604501,-0.6336469,-0.5058388,-0.251578,0.545639,-0.09316128,0.451695,-0.4956827,0.266302,-0.08493562,-0.4204252,-0.3788307,-0.4380762,-0.2403237,-0.2317936,0.01801141,-0.6690055,0.2737446,-0.4576634,0.006108894,-0.7773205,0.3575632,0.2405773,-0.2172876,-0.4518475,0.4406645,0.7659575,0.4715556
