StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,1,0,0,1,1.08560968858861,0.530810343031943,0.4318053,6,0.3325005,-0.8429004,0.2947883,0.5703305,-0.8276079,0.2172908,0.1084999,0.1021544,0.9607433,0.1700926,0.9769884,-0.6513196,0.8344291,0.3719547,0.1196981,-0.9245469,-0.644119,0.3958584,-0.8081489,-0.6815696,-0.5099729,-0.8826209,0.3222356,-0.3485293,-0.6814629,-0.59913,0.8491486,-0.1172787,0.1234225,0.6011669,0.1869703,0.6277217
1,0,0,2,0,0,1,1,1.47110534850888,0.698825766939764,0.704608,5,0.4314087,0.6209099,0.6836083,0.7500483,-0.6738746,0.5928717,-0.05332085,-0.6261102,-0.3752335,-0.4310392,0.8390073,-0.2409499,-0.5958475,0.7076851,-0.7701112,0.6198097,-0.6378798,-0.3229474,-0.2010836,-0.05221901,-0.200469,-0.6937492,-0.6386885,0.1965277,-0.04002566,0.5928695,0.650806,-0.01860631,-0.1563306,0.3588225,0.3747184,0.464998
1,0,0,1,1,0,0,1,0.718421117196527,0.28482528052991,0.2990255,4,0.3450059,-0.8211062,0.2740437,0.4829991,-0.7005137,0.4504318,-0.3171625,-0.8592743,-0.7576574,-0.8448453,0.8130888,-0.5783073,0.8462957,0.5388369,-0.08667872,0.3473955,0.7451528,-0.01592783,-0.6335679,-0.5043668,-0.3197111,-0.6231324,0.3336609,-0.08596405,0.4396914,-0.2213446,-0.2809814,0.7249638,-0.9233782,0.5066832,0.3398837,0.389753
1,0,1,1,0,0,1,1,1.19380253744875,0.608998743461319,0.4677603,4,-0.2772793,-0.03869848,0.5080979,0.262916,-0.8837929,-0.9531575,-0.7122809,-0.2519237,-0.3018405,-0.2879393,0.9083747,-0.7039782,-0.1794732,0.6006855,-0.6561148,-0.02168459,0.2194881,-0.3839815,-0.8239912,0.3209602,-0.5374366,-0.5148971,-0.3044417,0.09618492,0.03478289,0.005913114,0.5840422,0.2699014,-0.9185682,-0.143416,-0.4033007,0.6531171
1,0,0,2,1,0,1,1,0.804929388602034,0.380143329627216,0.3597032,5,0.6398197,-0.2785804,0.2761514,0.7844795,-0.6032584,-0.8552402,0.2312138,-0.3276367,-0.2277404,-0.217917,0.6278262,-0.3747526,0.2024555,0.7821634,-0.2824921,0.1486835,-0.3975328,0.493759,-0.7551428,-0.7130842,-0.2872125,-0.7546184,0.03675045,-0.5490775,0.06330931,-0.3434889,-0.3660319,-0.01335801,-0.7851029,-0.288449,-0.447188,0.2969391
1,0,1,3,1,0,1,2,1.08560968858861,0.530810343031943,0.5957711,9,0.1445898,0.2027465,0.5253224,0.6104985,-0.52887,-0.3905213,-0.4856164,0.07671908,0.6143615,0.3059598,0.9282276,0.6560631,0.07247462,0.5478451,-0.01088418,-0.3010406,-0.6198371,0.1405861,-0.5047467,-0.7454445,0.05241498,-0.6817313,0.398649,-0.3908351,-0.03510227,0.1092196,0.1983594,-0.1581202,-0.343362,-0.2466027,-0.7842407,0.288366
1,0,1,3,0,1,0,0,0,0,0.05619109,3,0.1939582,0.2739696,-0.6076624,0.5926308,0.3711253,-0.4122997,0.4022014,0.4487104,0.7912835,-0.4233302,0.2147546,0.05936441,0.6258462,0.5078046,-0.2440884,-0.298992,-0.5805852,-0.2982866,0.1763681,-0.8936248,0.1773176,-0.9173594,0.1020515,-0.4320647,0.5807506,-0.3146182,-0.5853718,-0.03294372,-0.08634855,0.7052937,-0.4608644,0.7137346
1,0,0,1,0,1,0,0,0,0,0.01268961,1,-0.6710536,0.8438972,-0.5430171,-0.7168009,0.796584,-0.3780108,0.433419,0.2863962,0.9511718,-0.6576298,-0.4176012,-0.2063447,0.3365121,0.513302,-0.3399432,-0.8859912,0.2044971,-0.4824988,0.7016042,-0.423616,-0.6855511,-0.6639729,0.5441977,-0.5150423,-0.6992598,0.2673767,-0.6079359,0.2792344,-0.2766645,0.8746198,0.6709227,0.2023992
1,1,0,3,0,0,1,1,1.08560968858861,0.530810343031943,0.5395844,6,0.445586,-0.2890683,0.7543913,-0.912764,0.1517023,0.8376304,0.3236392,-0.9061337,0.2816081,-0.211289,-0.4883105,0.08465288,-0.6706523,-0.299562,-0.04513099,-0.1578477,0.2027188,-0.2806571,0.6130112,-0.51963,-0.3454403,-0.02319514,-0.36043,-0.1902394,-0.3560885,0.4781502,-0.3252267,0.008042475,-0.9397891,-0.2953675,0.4860153,-0.1181878
1,1,1,1,1,0,0,1,0.718421117196527,0.28482528052991,0.3926388,4,0.3375896,0.1422393,0.3150967,-0.2915579,-0.7627162,-0.3291815,-0.3804076,-0.6162422,-0.5895464,0.195613,0.7703494,-0.1059567,0.8652029,-0.08460479,-0.6917329,0.1573646,0.5775336,-0.7022811,-0.4213606,-0.1477235,-0.6966777,0.4514606,0.4982626,-0.05941401,0.5750803,-0.273282,-0.5303941,0.3437102,-0.5177503,-0.02880913,-0.1175382,0.3929902
