StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,1,0,0,1,0.177602050365432,0.309007589771462,0.4589317,6,0.6159751,-0.8910559,0.7357764,0.5400242,-0.7427524,0.8040876,0.5285714,-0.5569849,0.847548,0.09191003,0.9604977,-0.4864102,0.838154,0.2508431,0.138184,-0.7981654,-0.2921497,0.1216532,-0.4417987,-0.4955426,-0.4016913,-0.7973567,0.6493362,-0.541416,-0.4281727,-0.4609457,0.5466568,0.1757917,-0.5311735,-0.1251548,0.3919283,0.1500586
1,0,1,2,0,1,0,0,0,0,0.06484845,2,-0.1513792,0.8494911,0.02449309,0.8055075,-0.5525909,-0.7169999,0.1136009,-0.006982094,-0.002850882,-0.7278283,0.7133897,-0.7478582,0.3265937,0.8526291,-0.9354188,0.4276862,-0.03988966,-0.8380407,0.1570041,0.2113584,-0.6331481,-0.8156192,-0.4389224,-0.09770373,0.6056156,0.2041403,-0.1966497,0.5589423,-0.7817058,0.4369703,-0.01402764,0.784396
1,0,0,1,0,0,0,1,0.507124579710615,0.251981933459444,0.1898662,4,0.2817205,-0.4079303,0.2548758,-0.40092,-0.1007164,-0.6373857,-0.07459162,-0.6952727,0.4467739,-0.6652988,0.3269382,-0.5662367,0.3989901,0.7238789,0.3797188,-0.4293369,0.4806459,0.5292691,-0.4260877,-0.4583528,-0.3578002,-0.621478,0.4382399,-0.4570673,-0.6244142,-0.07703033,-0.3069893,0.4697698,-0.9638625,0.0500991,0.267317,-0.02881805
1,0,1,1,0,0,1,2,1.30652833371452,0.615574616343655,0.7060563,7,0.2637884,0.2934221,0.7781017,-0.1568884,-0.6513838,0.01668832,-0.1889652,-0.5821738,0.01602977,0.2803096,0.7290737,0.3073491,-0.4783516,0.2021001,-0.5176952,0.0492983,-0.1657099,-0.6100141,-0.1434319,-0.1216555,-0.1078957,-0.3598278,-0.0580829,0.03006418,0.2987443,0.4612015,0.05839967,-0.2231866,-0.8007503,-0.3012502,-0.4868809,0.08089056
1,0,0,2,0,0,0,3,0.363427495268493,0.251890424870352,0.3248552,8,0.738234,-0.1099793,-0.2627089,0.282341,-0.8330879,-0.7504568,-0.221154,-0.08956337,-0.01787996,-0.03724822,0.5511293,-0.3201873,0.8233048,0.3557124,-0.2364243,0.1224498,-0.4462263,0.2254542,-0.8483305,-0.8441613,-0.5247558,-0.5111021,-0.34848,-0.2403014,0.2168841,-0.6932031,-0.6543918,-0.08777761,-0.344563,0.40868,-0.4873,0.7461196
1,0,0,3,0,1,0,0,0,0,0.05322877,3,-0.4504218,0.5179077,-0.02677949,0.6717556,0.1848525,-0.7054158,0.319959,0.7342167,0.9147339,-0.1993365,0.7681244,0.2443308,0.5278535,0.7445039,-0.4941046,-0.6798899,-0.4110593,-0.005927523,0.1949461,-0.5148654,-0.3639932,-0.8457058,0.7989407,-0.6467893,-0.09181239,-0.4527675,0.3074421,0.03873293,-0.2592781,0.3517757,0.1476142,0.737016
1,0,1,3,0,1,0,0,0,0,0.02589749,3,-0.2298786,0.6807942,-0.3609621,0.06466937,0.8560967,0.01489183,0.4862112,-0.3820197,0.8725569,-0.7548557,-0.3884018,-0.4259847,-0.1444923,0.6225513,-0.412147,-0.3977716,0.08586717,-0.2994234,0.850345,-0.5818403,0.02918329,-0.8782896,0.2464826,-0.5706472,-0.1463368,0.6946971,-0.5484554,0.5098124,-0.7880759,0.6971871,0.2364741,0.1342168
1,0,0,1,0,1,0,0,0,0,0.01615106,1,-0.4297594,0.4513911,-0.03164465,-0.8849446,0.5108159,-0.02012952,0.5892833,-0.6000704,0.7155904,-0.7672426,-0.7445341,-0.5250921,0.2140003,0.06750678,-0.4315525,-0.7394069,0.7982343,-0.8109548,0.7094953,-0.2699007,-0.7983299,-0.3215433,0.3664685,-0.5739964,-0.01983064,-0.08748343,-0.9345099,0.6834359,-0.9577082,0.4811969,0.5143324,0.1223607
1,1,0,3,0,0,0,1,0.15077748069064,0.303300779653417,0.5333443,6,0.321793,0.06645063,0.7530708,-0.8677589,-0.5995777,-0.3715917,-0.1107327,-0.6322283,0.2014996,0.08584434,-0.1089197,-0.3738655,-0.2908542,-0.1612859,-0.2343712,-0.2274961,-0.01872595,-0.1570818,9.205937e-05,-0.06949782,-0.6571631,0.2852122,-0.09370089,-0.3600734,-0.2128056,-0.1007723,-0.3594902,-0.1894524,-0.9510002,-0.7485363,0.2607872,0.4650805
1,1,1,1,0,0,1,2,1.43334275669827,0.661097221163383,0.4823147,7,0.4959648,0.3933305,0.448314,0.3548588,-0.4656566,-0.4551066,-0.06115949,-0.2300459,-0.205261,0.3265008,0.8151481,0.2089668,0.8089638,0.3646826,-0.4470044,0.1697586,-0.1714107,-0.04775592,-0.2479952,-0.2291388,-0.0837861,-0.05159422,0.708872,-0.2934034,0.2527846,0.01063699,-0.05398365,-0.05286908,-0.2946655,-0.1855911,0.2159143,-0.004234706
1,1,1,2,1,1,0,0,0,0,0.03018514,2,0.005511571,0.6203888,-0.550088,0.2523422,-0.09898142,-0.8493966,0.1898149,0.2641037,0.6780679,-0.5241286,0.1680901,-0.6112592,0.6010588,0.7116953,-0.6052268,-0.3044831,-0.1033902,-0.3852273,0.1831808,-0.4005792,-0.3320715,-0.7984311,-0.342437,-0.5020809,0.03694266,-0.09372172,-0.5578277,0.4899693,-0.7584257,0.7365451,-0.2513917,0.633561
1,1,0,3,1,1,0,0,0,0,0.02347185,3,-0.2887901,0.2089535,0.08266857,-0.3679974,0.6607369,-0.4690322,0.6303892,0.07311467,0.9074284,-0.5556955,-0.2833459,-0.1940441,0.1188656,0.6156936,-0.1423479,-0.7130054,0.1824611,-0.1520032,0.6521671,-0.6331803,-0.5331544,-0.7738599,0.6635541,-0.7477211,-0.3751595,-0.3587314,-0.5842183,0.3754303,-0.9240695,0.003536962,0.2813954,0.40905
1,1,1,2,1,1,0,0,0,0,0.01916886,2,-0.373346,0.9218233,-0.1598043,-0.540186,0.5678963,-0.628049,0.6345673,-0.3481209,0.7752365,-0.4399119,-0.3789553,-0.2164469,0.02453818,0.5433183,-0.8542037,-0.6639186,0.3341465,-0.7660517,0.7313491,-0.2993066,-0.8219941,-0.3713091,0.1157029,-0.622561,-0.3700122,0.5676741,-0.8623698,0.5575622,-0.8245503,0.2332916,-0.01572876,0.09016387
1,1,0,2,1,0,0,1,0.474786465476715,0.290611467773361,0.35555,5,0.6836277,0.2708039,0.4950646,-0.9012467,-0.4567254,-0.2411827,0.3212423,-0.7993868,0.518142,0.1523505,-0.6034117,-0.09853711,0.1155638,-0.02442025,-0.01483373,-0.4398791,0.03499845,-0.1074747,-0.1133872,-0.7344411,-0.7747006,0.2993078,-0.3391115,-0.4451725,-0.4862875,-0.316462,-0.8639379,0.09907008,-0.9227818,-0.2666358,-0.1979089,0.05224854
1,1,1,3,1,1,0,0,0,0,0.07040549,3,0.05163705,0.5283298,0.2090797,0.2083547,-0.3500409,-0.6353062,0.3873575,0.6095551,0.7093318,0.278285,0.5750651,0.2996278,0.8941427,0.3418659,-0.6670924,-0.4296406,-0.1071228,-0.4414909,0.3859281,-0.467476,-0.4836128,-0.3845525,0.8508152,-0.6492312,0.6360115,-0.7047338,-0.3960934,-0.02098932,-0.5042984,-0.293597,-0.05565099,0.773285
1,1,0,1,1,0,0,1,0.571437919428915,0.280597793610968,0.3289239,4,0.3236338,0.8345646,-0.2168479,-0.6319138,0.3518652,-0.7079471,-0.3703032,-0.1379782,0.8531227,-0.02940223,0.3521572,-0.2205714,0.3011995,0.4491121,-0.008240484,-0.4578242,-0.5789477,0.2577462,0.1056674,-0.4666363,0.06364983,-0.4180975,-0.1070547,-0.1559964,-0.7705086,0.7012016,0.2254651,-0.2010275,-0.2328219,0.7136874,0.3155103,-0.1819723
1,1,0,2,0,0,1,1,1.491615734901,0.642477452550256,0.6238783,5,0.7449138,-0.3354309,0.5704892,-0.5756064,-0.3655565,0.9291681,0.4176435,-0.833062,-0.07086816,-0.03822235,-0.04292898,0.335047,-0.3334962,-0.2016323,-0.08836213,0.2219609,-0.3328797,-0.2311266,0.1761614,-0.6705316,-0.2436871,-0.4090419,-0.5572069,-0.1754867,-0.04136272,0.04097259,-0.5614669,-0.2287335,-0.6676163,0.4402714,0.03778166,0.2957042
1,1,0,1,0,0,1,2,0.507124579710615,0.251981933459444,0.3545471,7,0.0348662,0.2303365,0.2205296,0.1047798,-0.8484262,-0.2931862,-0.5991396,-0.3747042,-0.2037992,0.04526647,0.9081243,-0.07754335,0.9097424,0.07958676,-0.710503,-0.03707122,0.4494028,-0.4432192,-0.6945508,-0.3843457,-0.7402253,0.1341953,0.5530651,0.1012748,0.2023002,-0.4195148,0.07997552,0.4042521,0.01341802,0.4562976,0.212065,0.6526776
1,0,0,2,1,0,0,1,0.474231895900346,0.290411934882286,0.6055743,5,0.5883161,0.05890993,0.3147507,0.1926019,-0.8626611,-0.8235198,-0.2284116,-0.2722704,-0.07827687,-0.1289376,0.4572954,-0.7354087,-0.1529393,0.5441713,-0.383879,0.2108062,-0.6481309,0.4631106,-0.719119,-0.09838881,-0.2748101,-0.5081429,-0.7279001,-0.09555636,-0.2814688,-0.1984279,0.458165,-0.2103757,-0.7666594,0.2492647,0.1833904,0.7575312
1,0,0,3,0,1,0,0,0,0,0.0352622,3,-0.3119431,-0.0644758,0.2432664,0.9364512,0.3795204,-0.04696387,0.519165,0.1629206,0.4643588,-0.6539501,0.8261056,0.01847978,0.6857544,0.8106703,-0.5815295,-0.1163901,0.3186301,-0.1468149,0.5090825,-0.3929105,-0.0920602,-0.9008037,0.9293125,-0.7959613,0.539183,-0.174863,-0.2402938,0.6415517,-0.7387278,0.04388851,0.245845,0.4482923
1,0,0,1,0,0,0,1,0.507124579710615,0.251981933459444,0.2779162,4,-0.1002932,0.6580669,-0.06784737,-0.7168655,-0.002371813,-0.7878878,-0.5532633,-0.7260067,0.5132104,-0.4014246,0.2793307,-0.6119775,-0.4230469,0.4477145,-0.1828455,-0.3319787,0.09401366,-0.4130944,-0.1201442,-0.2741499,-0.3070524,-0.3410012,-0.5854284,0.02975878,-0.6501677,0.7606835,-0.272467,0.4294307,-0.8762431,0.4445757,-0.4719596,-0.2081933
1,0,0,2,0,0,1,2,1.39392466538171,0.615063288309457,0.5829907,8,0.8167515,-0.6100344,0.5855394,-0.4776668,-0.8197488,0.2870151,0.5170432,-0.6183312,-0.109374,0.2594837,-0.1877266,0.2353425,0.09326561,-0.0704364,0.03337559,-0.08557849,-0.2180109,0.1067125,-0.6323376,-0.8311128,-0.5961293,-0.3094778,-0.2006799,-0.3562428,0.3071346,-0.8128752,-0.8169546,-0.3863303,-0.8499334,-0.3100383,-0.4792263,0.5849832
1,0,0,1,0,1,0,0,0,0,0.02635694,1,-0.6078622,0.9186712,-0.4231316,0.6853821,-0.2469672,-0.9416116,-0.04063394,0.828527,0.8470075,-0.1001074,0.8893273,0.001136243,0.9646557,0.6781561,-0.903882,-0.7143146,0.1416361,-0.6203146,-0.06506103,-0.2021266,-0.7521065,-0.4994859,0.9244803,-0.497951,0.2600738,-0.3378506,0.05603161,0.3457364,0.5622455,0.6577874,0.3626286,0.6487635
1,1,0,3,0,0,0,1,1.58782287318358e-11,0.272139436288161,0.5966488,6,0.637019,-0.1078392,0.4101921,-0.685442,0.2640329,0.5256721,0.07477987,-0.7131565,0.6911284,-0.5532429,-0.5356932,-0.5601457,-0.7844735,0.3412404,0.6082295,-0.0907784,-0.6466902,0.5753129,0.4201145,-0.4515999,0.4361409,-0.7033188,-0.6481547,-0.2105831,-0.7086408,0.5307257,0.3089922,-0.24144,-0.8893775,0.3516237,0.5758355,0.07070911
1,1,0,2,0,0,1,2,1.55287768330057,0.659311137225693,0.5805541,8,0.1223765,-0.02536864,0.6729698,0.0600685,-0.6057754,0.8808463,0.1503885,-0.8008011,-0.8256712,-0.2095997,0.8374565,0.4002396,0.1955644,0.007937399,-0.7511038,0.4685617,0.06118736,-0.7118542,-0.08894027,-0.1303194,-0.7270558,0.01554468,-0.05836052,-0.1102835,0.09282643,0.3211066,-0.5154033,0.3549026,-0.3960303,-0.3199736,0.01607908,0.4259026
1,1,1,1,1,0,0,1,0.571437919428915,0.280597793610968,0.3514508,4,0.2740614,-0.4366881,-0.06095636,0.196005,-0.8510804,-0.9234742,-0.5478271,-0.5762117,-0.51209,-0.1212202,0.8051043,-0.6189848,0.9225148,0.5360094,-0.4761002,0.1401926,0.5408412,-0.169826,-0.8472732,-0.6200619,-0.5276369,-0.1131672,-0.04483355,0.3199028,0.398237,-0.5140412,0.1105031,0.5708918,-0.8405355,0.3041222,-0.3646238,0.5013455
1,1,1,3,0,0,1,1,1.99782426772225,0.665610751825143,0.5687469,6,0.2175168,-0.3360159,0.518828,0.5512424,-0.7707601,-0.9497442,-0.4436666,0.4566796,0.5558065,0.4263598,0.8167552,-0.1979552,-0.3141187,0.6137311,-0.04643451,-0.3857895,-0.5748757,0.5285212,-0.7416504,-0.438954,-0.06966936,-0.7021732,0.2557409,-0.4876718,0.3116958,-0.5086381,0.5257112,-0.5085581,-0.8292347,-0.357088,-0.6910587,0.7349371
1,1,1,2,1,0,0,1,0.474231895900346,0.290411934882286,0.4258922,5,0.4833701,0.8264575,-0.1049971,0.7603638,-0.05071065,-0.3324648,0.03224913,0.2604907,0.5641689,0.05849652,0.8147433,0.3806059,-0.04401508,0.6106144,-0.3027919,-0.02693886,-0.8910235,0.3332212,-0.4343342,-0.7224656,0.06798709,-0.7849831,0.0204848,-0.4732333,-0.5395584,0.4447119,-0.1151337,-0.3567984,0.7604808,0.5264695,-0.3332462,0.0974222
1,1,0,1,1,0,1,2,1.49783226207172,0.683421345104165,0.6868371,7,0.5788664,-0.2894522,0.3045664,-0.5784052,-0.2782888,0.9694597,0.02778327,-0.8045726,0.2732253,-0.3740295,0.3165901,0.5174477,0.2313365,-0.1334533,0.3803253,-0.08789374,-0.2724594,-0.1652499,0.01866671,-0.8433751,0.2192632,-0.4921742,-0.3683525,0.2439952,-0.306525,0.1723191,-0.1180466,-0.006528549,-0.03790789,0.8331614,0.3355982,-0.03935625
1,0,1,3,0,1,0,0,0,0,0.06568516,3,-0.306483,-0.3298179,-0.08101899,0.3668634,-0.6050001,0.001882968,0.05905193,0.03824963,-0.02177851,-0.5578176,0.5008984,-0.5122406,0.7569379,0.2909442,-0.8277414,0.03019008,0.5164917,-0.7601722,0.1010814,-0.2105263,-0.69374,-0.6606314,0.27493,-0.04566296,0.7766071,-0.6058545,-0.2153307,0.449995,-0.7071804,0.4068052,0.1397978,0.9482896
1,0,0,1,0,1,0,0,0,0,0.008865487,1,-0.650435,0.7061521,-0.4352726,0.08981694,0.3978387,-0.9856614,0.2095599,0.2933081,0.7991431,-0.7983701,0.1221209,-0.8878524,0.5077832,0.8670389,-0.7559798,-0.6925582,0.6616225,-0.3520019,0.1845966,0.3083466,-0.7593402,-0.7137708,0.6325985,-0.6009209,-0.2662868,0.01513337,-0.2126159,0.6747909,-0.9246147,0.5372196,0.6514394,0.4801832
1,0,0,2,0,1,0,0,0,0,0.02256563,2,-0.07294628,0.660943,0.2051006,-0.6084515,0.6562485,-0.5796003,0.7966118,-0.6594315,0.7325199,-0.7915801,-0.7732809,-0.7486939,-0.5633127,0.6893321,-0.5756167,-0.4141321,0.4656008,-0.5058357,0.8106727,0.01931811,-0.6722767,-0.6800253,-0.07240501,-0.7488818,-0.5635262,0.4083435,-0.8419605,0.6611161,-0.9849983,-0.02645873,0.5226369,-0.1661493
