StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.04630094,3,-0.04220344,-0.7758504,0.4119486,0.1888331,-0.04964781,0.9731627,0.8950658,-0.2950847,0.9768009,-0.6114714,0.7050877,-0.4803345,0.7686627,0.06213767,-0.1779997,-0.9582362,0.2199367,-0.6542947,0.4484827,-0.6104509,-0.745213,-0.9212928,0.7619978,-0.7048831,-0.1330044,-0.5806541,-0.3436101,0.4190475,-0.403043,0.6883928,0.7019494,0.4748627
1,0,1,2,0,1,0,0,0,0,0.03266352,2,-0.4016698,0.923848,-0.0200947,0.1187367,-0.4251284,-0.8207163,0.1028256,-0.3902653,0.29753,-0.8118048,0.06038881,-0.9042756,0.0003592968,0.7953049,-0.9497269,0.03737377,0.5664835,-0.8164715,0.2809139,0.445002,-0.8914469,-0.5401848,-0.4179721,-0.1849289,-0.08917359,0.1923061,-0.4974796,0.7437823,-0.9178658,0.3523119,0.4822502,0.8057364
1,0,0,1,0,0,0,1,0.729128306740368,0.2121142075671,0.2944931,4,0.4738807,-0.4031573,0.6579894,-0.5333411,-0.2709981,-0.3044125,0.2052628,-0.840829,0.1177318,-0.5465125,0.08670892,-0.5201802,0.222058,0.552833,0.2170583,-0.1861181,0.5677871,0.3434458,-0.07764205,-0.1395687,-0.3775679,-0.245015,0.5568421,-0.4590218,-0.5258545,-0.08163849,-0.3828784,0.5170578,-0.9826956,-0.5609432,0.4940319,-0.2524346
1,0,1,1,0,0,1,2,1.15671068274402,0.62813107345199,0.7064541,7,0.2084724,0.2412468,0.7536596,-0.1819396,-0.7374427,-0.4075791,-0.3639168,-0.526362,-0.3703164,0.3388983,0.8291324,0.1924173,0.006891902,0.3252078,-0.5564252,0.1937772,0.005420542,-0.679233,-0.2365338,0.006657338,-0.116444,-0.1067749,-0.1252242,0.1039936,0.4455635,0.4811283,0.05476716,-0.01874623,-0.8761575,-0.4809642,-0.5746315,0.04469684
1,0,1,2,0,1,0,0,0,0,0.01666452,2,0.2966341,0.183758,-0.7565359,0.5988137,-0.3059953,-0.9782133,0.4162585,0.6183515,0.64274,-0.3886736,0.05735863,-0.6433964,0.926918,0.7677481,-0.5854223,-0.4844014,0.1119332,-0.1601226,-0.5057808,-0.8321915,-0.6284966,-0.8195823,0.3038569,-0.6894156,0.5534188,-0.8370569,-0.8607659,0.3831733,-0.7282969,0.6063257,-0.5808089,0.7897671
1,0,0,3,0,1,0,0,0,0,0.03524945,3,-0.575256,0.8191369,0.07121833,-0.4126259,0.6587981,-0.8444003,0.4433072,0.7341028,0.9804423,-0.3825882,0.05568082,-0.01695914,-0.2286107,0.6850981,-0.2201052,-0.8716521,-0.4875447,-0.0855773,0.6115012,-0.4394782,-0.5451131,-0.8016286,0.6433377,-0.7950828,-0.7099764,-0.03814538,-0.1103016,-0.08103966,-0.6759571,0.2493723,0.4548794,0.4037469
1,0,1,3,0,1,0,0,0,0,0.02518427,3,-0.09941429,0.564289,-0.03608596,-0.241932,0.8960218,0.6616327,0.7372053,-0.6639696,0.7750646,-0.6695138,-0.4995049,0.133244,0.09926301,0.3495812,-0.5756677,-0.4484132,0.5848849,-0.5850689,0.9181294,-0.7231389,-0.1735609,-0.7782688,0.6299174,-0.6991647,0.1589928,0.6813704,-0.8386828,0.6005459,-0.8556447,0.4712743,0.3248474,-0.2918184
1,0,1,1,0,0,0,1,0.729128306740368,0.2121142075671,0.3389986,4,0.262581,0.2147506,0.3343472,-0.9705017,-0.6284407,-0.3317174,-0.4087661,-0.7967367,0.3350907,-0.2755772,-0.36226,-0.5324643,0.1295492,-0.4798242,-0.1687311,-0.4686398,0.4074155,-0.7116676,-0.2256431,-0.3268815,-0.8034031,0.4155563,-0.5794423,-0.04859521,-0.2186588,-0.0373409,-0.7762661,0.1771091,-0.9308907,0.2461506,0.07847608,0.3022656
1,1,1,3,1,1,0,0,0,0,0.05384749,3,0.2436981,0.0607418,0.2609411,0.3836146,-0.4098767,-0.8150192,0.5398141,0.5627818,0.466148,-0.06098543,0.2232428,-0.3525042,0.821252,0.4700885,-0.610875,-0.1877495,0.1163624,-0.08780789,0.1901086,-0.1203103,-0.5274987,-0.5474786,0.8623884,-0.7425171,0.6089315,-0.8687086,-0.4615951,-0.0473628,-0.7924852,-0.5370715,0.4693929,0.8643845
1,1,0,1,1,1,0,0,0,0,0.01550818,1,-0.5914657,0.9528442,-0.422198,-0.01479604,0.8516005,-0.9174327,0.2202885,0.3746116,0.9273901,-0.6341168,0.4211431,-0.4616727,0.4542028,0.8527974,-0.6698108,-0.6793205,0.1249189,-0.4851349,0.7989775,0.2417285,-0.2576697,-0.7081994,0.6863878,-0.6871686,-0.6733378,0.8027115,-0.1809124,0.5903883,-0.6712213,0.6041365,0.5969931,-0.3464264
