StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,3,1,0,0,1,1.4476317131732,0.732658078408719,0.4608006,6,0.5365021,-0.9221033,0.7940731,0.5299731,-0.4069225,0.9761218,0.7228533,-0.7024409,0.8854904,-0.2970928,0.954698,-0.3780401,0.4587075,0.2553009,0.2059799,-0.7963265,-0.4607739,0.0604584,-0.03372746,-0.4917359,-0.1960462,-0.9012049,0.5178548,-0.4907832,-0.580988,0.06064201,0.7770676,0.101263,-0.3817694,0.3814555,0.7169315,-0.05985918
1,0,1,2,0,1,0,0,0,0,0.05308122,2,-0.1736675,0.7448872,0.1276645,0.7728046,-0.5820248,-0.2127896,0.05274926,-0.5191755,-0.3430045,-0.8445737,0.4923584,-0.8309917,0.2909292,0.8028361,-0.9369204,0.5766205,0.5456855,-0.8902123,0.2929777,0.3099347,-0.7237687,-0.7966794,-0.411163,-0.09457072,0.7311698,0.2104102,-0.6171795,0.7777699,-0.8863693,0.514771,0.03682808,0.8287768
1,0,0,1,0,0,0,1,0.875944596951199,0.35021024444007,0.2763189,4,0.1442961,-0.4358337,0.3477114,-0.5387635,-0.5477019,-0.8639931,-0.2681462,-0.6610644,0.1874885,-0.6573235,0.4741828,-0.7505556,0.4096715,0.6699099,0.2218992,-0.3862103,0.5237404,0.4720506,-0.704394,-0.2514133,-0.5687959,-0.3739406,0.2180384,-0.3292435,-0.661428,-0.4027396,-0.1621015,0.5281105,-0.9805994,-0.3787944,0.2483392,0.3037117
1,0,0,1,0,1,0,0,0,0,0.04477141,1,-0.3006013,0.5504835,0.3936371,0.658792,0.0602051,-0.7597119,0.5595443,0.1093635,0.4197677,-0.2613544,0.5566781,-0.09704936,0.2697423,0.7543307,-0.839702,-0.2911865,0.3481725,-0.7559577,0.5047289,0.06736331,-0.2553065,-0.7628427,0.74298,-0.4669425,0.6692319,0.235379,-0.27277,0.3239225,-0.8954021,-0.1518713,-0.2501459,0.2087183
1,0,1,2,0,1,0,0,0,0,0.01166111,2,0.01175613,0.797318,-0.6498006,-0.50942,0.4321815,-0.9552659,0.4040705,0.111159,0.9015771,-0.6998013,-0.6863939,-0.775784,0.395724,0.763854,-0.3783703,-0.6819351,0.2141861,-0.2768748,0.2521328,-0.6413082,-0.6801364,-0.7432641,-0.2235849,-0.7364182,-0.4373049,-0.1268325,-0.9354258,0.5535507,-0.9254664,0.4955729,-0.2876322,0.4316838
1,0,0,3,0,1,0,0,0,0,0.03938603,3,-0.3159894,0.3927231,0.4515221,-0.745008,0.7059613,-0.2040586,0.7772113,0.01374984,0.9070747,-0.2327275,-0.393975,0.3598371,0.04795638,0.3441499,-0.3528514,-0.8207405,0.120173,-0.4798185,0.7907936,-0.6797879,-0.6839113,-0.4970965,0.7269619,-0.7968919,-0.251956,-0.2472998,-0.7025393,0.05094144,-0.9259351,-0.3825804,0.3310626,0.1660516
1,0,1,3,0,1,0,0,0,0,0.01558153,3,-0.172583,0.799026,-0.3423729,-0.4925764,0.6512982,-0.653667,0.4063075,-0.1568462,0.8409145,-0.3131452,-0.2662989,-0.1071948,0.6396387,0.3110527,-0.7393889,-0.6372944,0.4265893,-0.7203789,0.7836468,-0.6230555,-0.6055955,-0.4118968,0.5774434,-0.6685147,0.3158798,0.3310799,-0.8321579,0.4187281,-0.807421,0.2538743,-0.1184964,0.2244282
1,0,0,1,0,1,0,0,0,0,0.01092455,1,-0.184038,0.7735133,-0.3338545,-0.9108741,0.6705157,-0.8593927,0.5556675,0.01604848,0.9494545,-0.3916648,-0.8261299,-0.5375885,0.4983014,0.2372104,-0.3375026,-0.8678382,0.4391119,-0.5889252,0.6640177,-0.4758148,-0.7456114,-0.3096271,0.4508231,-0.7181257,-0.1711052,-0.2415022,-0.8996256,0.1986438,-0.9163279,0.6448641,0.4799399,0.2032665
1,1,0,3,0,0,1,1,1.44754451996651,0.732618287497288,0.5400503,6,0.3767235,0.435554,0.7474302,-0.899162,0.02320883,0.3005087,0.0464117,-0.5746143,0.7149665,0.2695794,-0.1535901,0.2207436,-0.5226593,-0.2508926,-0.03912435,-0.4615069,-0.2608677,0.06026023,0.5406497,-0.3024266,-0.3826664,0.103836,0.1902207,-0.5931317,-0.5699237,0.2925532,-0.2884493,-0.4037799,-0.8531924,-0.5003949,0.4506628,0.01781728
1,1,0,1,1,1,0,0,0,0,0.03066365,1,0.1304307,0.6865504,-0.3093306,0.07033134,0.2361226,0.009070476,0.4686122,-0.2328507,0.2008941,-0.3991024,0.2626313,-0.1955123,0.9332807,0.1405333,-0.7776036,0.05896117,0.543328,-0.7766998,0.6282879,-0.2827885,-0.3825428,-0.3511955,0.7264557,-0.4001242,0.6774003,-0.1512938,-0.7909637,0.5520093,-0.4383903,0.6315709,0.4813881,0.3348873
