StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.03328582,3,-0.6294153,-0.326461,-0.3560768,-0.7678375,-0.233689,-0.5506979,0.3419484,-0.1895864,0.9895042,-0.7992766,0.4050759,-0.9736722,0.6641327,0.3602436,-0.2225256,-0.9736633,0.2279703,-0.7151497,-0.2062829,-0.4484901,-0.9203811,-0.8629749,-0.6219531,-0.3277784,-0.7975068,-0.3650055,-0.1500079,0.6772233,-0.9101869,0.8084574,0.4593057,0.7692653
1,0,1,2,0,1,0,0,0,0,0.01313293,2,-0.0240399,0.6216234,0.2921877,0.5420893,0.0872023,-0.6714329,0.8063295,-0.4796596,0.6109229,-0.6373519,-0.3492954,-0.647984,0.07512396,0.8369471,-0.9288987,-0.4264457,0.6969665,-0.610742,0.6213884,0.02563844,-0.8902381,-0.6973666,0.7755581,-0.686526,0.08304102,-0.2690817,-0.6465738,0.6913469,-0.947704,-0.1889797,0.3317596,0.424163
1,0,0,1,0,0,0,1,0.781125887180263,0.261380989413937,0.3826256,4,0.2469249,0.6412424,0.6596373,-0.8309883,-0.2635363,-0.5673058,-0.3032372,-0.7240015,0.5099968,-0.3251519,0.119458,-0.3585095,-0.1188836,0.380575,0.1442897,-0.3965418,0.1447017,-0.07682913,0.05596939,-0.06333791,-0.3981978,0.06048698,-0.06471188,-0.3952387,-0.5394121,0.5472535,-0.5760296,0.1722664,-0.9658062,-0.4050478,0.2610348,-0.3228314
1,0,1,1,0,0,0,2,1.24314518192027,0.692173187484708,0.6689284,7,0.7645453,-0.3028627,0.5921317,-0.4519517,-0.63273,0.3506468,0.07775103,-0.6152344,-0.257551,0.2223789,0.4444609,0.2931019,0.5663855,-0.05119361,-0.001555993,0.2434787,-0.01192759,-0.2567414,-0.1785069,-0.4961107,0.1003395,-0.2483697,0.2572285,-0.1027771,0.4174312,-0.2613504,-0.4733974,-0.2411621,-0.8127027,-0.2868216,-0.2919682,0.1479144
1,0,1,2,1,0,1,1,2.10450527244341,0.92538986716442,0.5282487,5,0.2410166,0.4966882,-0.1103162,0.1140262,-0.8682225,-0.9208033,-0.5721596,0.3828229,0.09715168,0.4333998,0.8927079,-0.07281429,0.6826701,0.4271219,-0.7156692,-0.01874801,-0.6898747,-0.1318541,-0.8293574,-0.5801303,-0.6388329,-0.2472216,-0.5964907,0.08174779,-0.2356341,-0.2895882,0.2712506,-0.2903183,0.0772756,0.2514378,-0.5337479,0.8069782
1,0,0,3,1,0,0,2,1.31579682386594,0.659967904090028,0.5801892,9,0.6386353,-0.5849158,0.282643,0.5907671,-0.100705,0.182174,0.1675075,-0.1712227,0.5243475,0.1159037,0.7641101,0.4544016,0.4376522,0.542016,0.224687,-0.142868,-0.6381767,0.6585889,-0.2823713,-0.881878,0.3337463,-0.7596236,0.4704576,-0.3922904,0.03123054,-0.3281225,0.595708,-0.3944206,-0.2105979,0.3850864,0.01708371,0.3267453
1,0,1,3,0,1,0,0,0,0,0.04534044,3,-0.5869239,0.6658983,-0.36616,0.6883773,0.3094798,-0.084944,-0.08664103,0.2605702,0.673853,-0.5658029,0.6801559,-0.2339751,0.2338214,0.5519294,-0.7256425,-0.1582949,-0.1793781,-0.6870024,0.5448604,-0.3867812,-0.1728376,-0.8596275,0.2066425,-0.3375292,0.4786919,0.3779342,-0.1421263,0.4118511,-0.1123081,0.7788641,-0.1952987,0.7484595
1,0,0,1,0,1,0,0,0,0,0.00954564,1,-0.3750346,0.3266914,-0.5606925,-0.6992931,0.7190684,-0.5208649,0.636614,-0.4260331,0.7837383,-0.8759059,-0.7811586,-0.795732,0.2671292,0.5596666,-0.1673707,-0.7307713,0.6329282,-0.3710767,0.4897953,-0.4971119,-0.6399466,-0.7167428,0.1931999,-0.499255,-0.3578739,-0.1682325,-0.8306841,0.6340469,-0.921483,0.8041088,0.6843443,0.2847547
1,1,0,3,0,0,0,1,1.31585409725236,0.659995308136756,0.5163677,6,0.07324059,0.1258904,0.8497667,-0.8433148,-0.3089278,0.3827925,0.07016961,-0.74448,0.4416772,0.04669916,-0.007761352,0.07897731,-0.7394391,-0.1489292,-0.2597343,-0.4599497,0.1290125,-0.28707,0.4205833,0.01559411,-0.6373135,0.1497386,0.2129609,-0.4426649,-0.4150179,0.3027855,-0.273134,-0.06611937,-0.9490236,-0.74557,0.2115189,0.07096768
1,1,0,1,1,1,0,0,0,0,0.02204529,1,0.117911,0.5581891,-0.2910856,0.2717481,-0.03110916,-0.6996822,0.4812118,-0.06289507,0.04365429,-0.4232426,0.1548146,-0.4945669,0.947523,0.4141223,-0.7676954,0.0542139,0.6229561,-0.7378546,0.3240918,-0.320652,-0.5031933,-0.3755276,0.7299423,-0.3837822,0.7864078,-0.4394103,-0.8223165,0.5925419,-0.7276041,0.3943873,0.3160993,0.4346759
