StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,2,1,0,1,1,0.572488903462724,0.26627828581792,0.4826411,5,0.1105481,-0.5028857,0.2363431,-0.247024,-0.7712606,0.6546478,0.3544073,-0.6369254,0.7083933,-0.3029982,0.886625,-0.8827191,0.2240595,0.2741377,-0.3155902,-0.8354109,-0.3961313,-0.425612,-0.5313231,0.1855266,-0.7479685,-0.6476275,-0.7263848,0.06539331,-0.8911992,0.3615378,0.5609931,0.3900014,0.06249963,0.5378868,0.3148978,0.1056547
1,0,1,3,0,1,0,0,0,0,0.06091322,3,0.1598958,-0.691762,0.5778961,0.8207565,-0.4749963,0.3338059,0.6660334,-0.4698448,-0.3938834,-0.8200178,0.2544309,-0.7214748,0.6431344,0.8089575,-0.7075071,0.4502351,0.7297966,-0.7054597,0.3185978,-0.3472669,-0.5383966,-0.8305528,0.6000599,-0.2374548,0.9217324,-0.7481352,-0.301045,0.6509965,-0.9729766,-0.1288794,0.4835698,0.7806229
1,0,0,1,0,1,0,0,0,0,0.01316771,1,-0.8574722,0.8271164,-0.3813239,0.1866625,0.09970803,-0.9957258,-0.3376056,0.3175282,0.6503162,-0.8312107,0.6896273,-0.8868992,0.5439024,0.9221548,-0.8592191,-0.7634778,0.8119533,-0.6706641,0.01858265,0.5134614,-0.8272678,-0.6119856,0.5681636,-0.6437306,-0.1573062,0.3907011,-0.3197337,0.8331469,-0.974984,0.1992561,0.1096615,0.4392443
1,0,1,3,0,1,0,0,0,0,0.04215168,3,0.217159,-0.2610999,0.1837406,-0.4872387,0.7303662,-0.7640775,0.8031303,-0.435128,0.726474,-0.7218254,-0.7911997,-0.7000186,-0.4391983,0.6561888,0.06531547,-0.2809413,0.2387094,-0.2034863,0.6712075,-0.6594751,-0.1325343,-0.8549784,0.02796138,-0.7146611,0.01877213,-0.2925017,-0.7861791,0.3317826,-0.9939108,-0.3971899,0.1512125,0.06055136
1,0,1,2,0,1,0,0,0,0,0.02007899,2,-0.6022412,0.9310422,-0.08860244,-0.4643584,0.4144624,-0.7085133,0.5823737,0.1793915,0.8040813,-0.2069711,-0.02881754,0.2267338,0.2042005,0.6252402,-0.8256648,-0.8744126,0.3208461,-0.8186373,0.6405875,-0.1821536,-0.9122449,-0.1151319,0.6551223,-0.811281,-0.3532423,0.2502825,-0.9347749,0.4726249,-0.7417095,-0.2171474,-0.3768248,0.1149619
1,0,1,3,0,1,0,0,0,0,0.02497402,3,0.2199676,0.3926266,-0.211246,-0.7926658,0.6364564,-0.7351297,0.6825705,-0.1297944,0.9043694,-0.1542814,-0.8204407,-0.1977492,0.5827407,0.2927955,-0.07356526,-0.661702,0.263918,-0.3724055,0.6979029,-0.8819883,-0.4038597,-0.500743,0.3152739,-0.6260975,0.2122338,-0.4240419,-0.8815795,0.2532463,-0.940832,0.1421693,-0.1743464,0.1626844
1,0,0,1,0,0,0,1,0.53311989129245,0.189451868614234,0.3755252,4,0.05361329,0.831749,0.4035194,-0.932438,0.062116,-0.4034075,-0.1581142,-0.1444792,0.8649395,0.5041041,0.1123417,0.4088236,0.01994832,-0.1629496,-0.2418872,-0.816284,-0.3249532,-0.2986386,0.2630432,-0.3633746,-0.622986,0.3140711,0.3038575,-0.4155824,-0.6167676,0.4294416,-0.3558215,-0.5370889,-0.3823732,0.1971588,0.1788791,-0.1447506
1,0,1,1,0,0,0,2,0.950458276036223,0.473679896835242,0.5308511,7,0.8398865,0.2072698,0.2652149,-0.6237285,-0.3671362,0.733051,0.051185,-0.6895875,0.2757955,0.2046568,-0.05594477,0.1527969,0.6877153,-0.4090086,0.006093486,0.2350879,-0.03021568,-0.01980683,0.1838745,-0.6650175,0.1970873,-0.1357289,0.2013698,-0.09132318,0.2922464,-0.1950713,-0.4457605,-0.2853071,-0.1343018,0.6964226,0.4920836,0.08094414
1,1,1,2,1,0,1,1,1.73936122776266,0.733414516640263,0.7403305,5,0.2692605,0.3734379,0.3114512,-0.534166,-0.9036462,-0.03203402,-0.5076712,-0.1923581,-0.2172906,0.01744018,0.7789885,-0.4066382,0.2845117,-0.05303922,-0.682191,0.2519893,-0.639895,-0.2168976,-0.5806101,0.217107,-0.668463,0.1231194,-0.7532947,0.1884468,-0.5353842,-0.1398065,0.4955738,-0.1621309,-0.09434031,0.325524,0.4944266,0.8832954
1,1,0,3,1,1,0,0,0,0,0.04537307,3,-0.08242698,-0.6664677,0.09573571,0.9165114,0.180573,-0.1516423,0.6583006,-0.2289743,-0.2800373,-0.7153858,0.715675,-0.5110425,0.8782242,0.8166619,-0.7012023,0.3411196,0.550153,-0.07180201,0.4144994,-0.4388188,-0.1192813,-0.8527946,0.8299205,-0.561115,0.7285653,-0.4665624,0.226143,0.6851191,-0.884782,0.2634839,0.6851653,0.625954
