StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,1,2,1,0,0,1,0.740473119514421,0.442197496096375,0.2788073,5,0.2567635,-0.1106227,0.2364904,-0.2270479,-0.5193303,-0.4774686,0.4910728,-0.2211705,0.9791955,-0.3401552,0.8450404,-0.8906961,0.2861426,0.6981382,-0.02469267,-0.958497,-0.6323419,0.3909357,-0.5500765,-0.2449611,-0.7520939,-0.8587437,-0.2974235,-0.4677719,-0.9799428,0.2471431,0.7403613,0.237032,-0.5291524,0.536799,0.5212094,-0.2656389
1,0,1,1,0,1,0,0,0,0,0.02704799,1,0.1931692,0.1669606,0.5437071,0.6868827,0.1592413,0.7460136,0.6516841,-0.6603616,0.4195656,-0.8223595,0.1061735,-0.4152227,0.4975358,0.7293671,-0.7406889,0.053151,0.831839,-0.8185791,0.780139,-0.06353813,-0.303041,-0.8903626,0.848995,-0.5242538,0.8563623,0.09322524,-0.6493101,0.7048309,-0.9406024,0.6296643,0.3936985,0.13504
1,0,0,1,0,1,0,0,0,0,0.01892606,1,-0.6132603,0.6712479,-0.278971,-0.8214061,-0.2341983,-0.9615664,-0.2679157,-0.1681912,0.6491327,-0.8854111,-0.1862157,-0.9400027,0.4218841,0.6132584,-0.5697333,-0.5695583,0.7700107,-0.7318354,0.04657288,0.2607355,-0.8212907,-0.4745413,-0.2745958,-0.49396,-0.1988761,-0.1761924,-0.7672502,0.7338322,-0.9874777,0.4074281,0.5089573,0.7142995
1,0,1,2,0,1,0,0,0,0,0.02075532,2,0.07686383,0.4511891,0.2201254,-0.2738344,0.37856,-0.7915456,0.8496888,-0.3088661,0.6335288,-0.6611333,-0.6025229,-0.6716074,0.08568608,0.7290463,-0.6912098,-0.5130062,0.3062029,-0.300824,0.6232177,0.01242346,-0.8031235,-0.5869462,0.5452656,-0.7800184,-0.5579058,-0.303779,-0.71793,0.5338931,-0.9733635,-0.515246,0.5851024,0.2501875
1,0,0,3,0,1,0,0,0,0,0.03578659,3,-0.3625144,0.5980498,0.4804842,-0.3805197,0.6250329,-0.5052359,0.5461223,-0.3774014,0.6898846,-0.413238,0.02141755,0.05128669,0.258418,0.63837,-0.5334949,-0.532917,0.4807905,-0.6905881,0.8318818,-0.3512534,-0.5174981,-0.4092979,0.5954851,-0.7357695,0.2326923,0.4604727,-0.7864291,0.5508088,-0.9797593,-0.5817882,0.02634631,-0.1630492
1,0,1,3,0,1,0,0,0,0,0.01803583,3,0.05720474,0.4400715,-0.41289,-0.705328,0.4817624,-0.8973147,0.4293232,0.001440673,0.8644556,-0.3006442,-0.6401574,-0.4237249,0.5548986,0.4209495,-0.278395,-0.724786,0.3350693,-0.6138791,0.5299129,-0.7487664,-0.5527713,-0.5121452,0.2955771,-0.7101901,0.4071582,-0.3468758,-0.9283094,0.313758,-0.9634716,-0.07991085,-0.6458303,0.4464972
1,0,0,1,0,1,0,0,0,0,0.01484176,1,-0.5087268,0.9052925,-0.2656892,-0.8625849,0.7857579,-0.907063,0.6392516,0.6067457,0.9663221,-0.03701568,-0.5631173,0.04007909,0.5164821,0.4145868,-0.5037668,-0.9375092,-0.02319915,-0.5375181,0.6732149,-0.5332911,-0.7810611,-0.2985485,0.7323105,-0.7656118,-0.4035839,-0.08136284,-0.7939045,-0.262373,-0.6632838,0.4647295,0.4734612,0.05312301
1,1,0,3,0,0,1,1,1.13606234466124,0.517552118401884,0.4282895,6,0.5524907,0.4217529,0.4945896,-0.8970096,0.4362873,0.5840121,0.1134013,-0.7394472,0.8095925,0.1788486,-0.32573,0.4087614,-0.3192507,-0.2849889,0.01048517,-0.4571789,-0.03463977,-0.003380509,0.7184514,-0.6904356,-0.1177865,-0.0757975,0.1511759,-0.5380927,-0.5130431,0.5386711,-0.3737454,-0.1901212,-0.7155457,0.1373356,0.3237212,-0.4014732
1,1,1,1,1,0,1,1,0.622069304765286,0.392292140967185,0.6230959,4,0.6099369,0.2505247,0.3290437,-0.7590143,-0.7042368,0.6011398,-0.3345554,-0.7069991,-0.245001,0.2448498,0.4526827,0.07351436,0.7059899,-0.5951518,-0.410584,0.2484345,0.08624276,-0.6387193,-0.1609439,-0.4414264,-0.4200456,0.3356139,-0.1437626,0.1060253,0.4212235,-0.2044879,-0.5584534,-0.09414539,-0.298054,0.4842683,0.1363652,0.4521484
1,1,0,2,1,0,0,2,0.740344672862165,0.44216908930598,0.5771904,8,0.4767893,0.07177797,0.09323689,-0.05525846,-0.9255365,-0.8273526,-0.3929471,0.07547224,-0.2511577,0.1724708,0.7698939,-0.6090214,0.7277042,0.284018,-0.6316935,0.2160579,-0.5411037,0.30761,-0.8348865,-0.1814809,-0.6851225,-0.05011117,-0.4981833,0.03188304,-0.3358883,-0.6945363,0.4825965,-0.2076878,-0.3148849,0.2833558,0.387219,0.9001364
1,1,1,3,0,0,1,1,2.63659286203436,0.64591826095057,0.5943981,6,0.3025235,-0.4217023,0.6488414,0.8634487,-0.2497629,0.139716,-0.08679314,-0.3903901,-0.02036844,-0.008439713,0.9411801,0.2291148,0.2070882,0.7016777,-0.2877213,0.3122014,-0.3444847,0.5043811,-0.04303723,-0.3838027,0.3590925,-0.7311768,0.6682762,-0.4326181,0.100896,0.2809758,0.8022499,0.07163362,-0.5904605,-0.0484871,0.1715348,0.165384
1,1,0,2,1,0,0,1,0.740344672862165,0.44216908930598,0.4563993,5,0.1886625,0.2996134,-0.02440936,0.4752817,-0.6264116,-0.5246494,-0.5176722,-0.6568794,-0.3500819,-0.3028705,0.7812966,-0.425889,-0.1726852,0.518647,-0.5017953,0.3880801,-0.4386328,-0.4255951,-0.5945636,-0.5161587,-0.2787608,-0.6022494,-0.8200116,0.01298043,0.0118352,0.5411336,-0.3090078,0.4688377,-0.5839162,0.4989253,-0.7534763,0.4285288
1,1,1,2,1,1,0,0,0,0,0.01900528,2,0.03001463,-0.1622721,-0.3568411,0.5992261,-0.4535508,-0.8296456,0.6500067,0.221146,0.6083742,-0.5613297,0.04246669,-0.3706201,0.7746045,0.7412082,-0.4527246,-0.6661772,0.342449,-0.08849134,-0.5532267,-0.8114535,-0.8048981,-0.8215837,0.5312091,-0.688981,0.2915142,-0.8967441,-0.8570403,0.5664774,-0.8298845,0.3994966,-0.3659497,0.7742149
1,1,1,3,1,1,0,0,0,0,0.03573081,3,-0.5275587,0.8638422,0.1838721,-0.04788694,0.3927688,-0.8974096,0.2861162,0.6262987,0.9667897,-0.3656921,0.1210623,-0.2069867,-0.1647691,0.7233108,-0.4997669,-0.7826977,-0.3319382,-0.2750427,0.5590743,-0.2118875,-0.5465546,-0.7772475,0.6382009,-0.7122527,-0.4729206,0.140252,-0.1510787,0.1519711,-0.7402892,-0.04559485,0.1707481,0.4972948
1,1,1,1,1,1,0,0,0,0,0.01411286,1,-0.04188636,0.7039889,-0.2340609,-0.4969927,0.8958991,0.09992351,0.761999,-0.6216839,0.7984582,-0.7494693,-0.6453314,-0.1759407,0.4294516,0.5226222,-0.4532109,-0.5982106,0.6801224,-0.6208215,0.8663942,-0.6550401,-0.2574952,-0.7315307,0.6098166,-0.6612121,0.01385558,0.6315098,-0.8955247,0.6248068,-0.8840322,0.6857218,0.550646,-0.560091
1,1,1,2,1,0,0,1,0.740473119514421,0.442197496096375,0.4329402,5,0.4802981,0.3046631,0.5477325,-0.9732654,-0.7415982,-0.2131788,-0.1991188,-0.7989421,0.3976911,-0.1449028,-0.5498406,-0.4658908,-0.4298392,-0.3712929,-0.2827929,-0.4367379,0.09511114,-0.6160884,-0.1385835,-0.2277453,-0.8783298,0.3676421,-0.8003554,-0.3016801,-0.5284755,-0.08291251,-0.8305349,0.04036143,-0.9600925,-0.1763774,-0.182261,0.4915285
1,1,0,1,0,0,1,1,1.29362305639835,0.559684573691287,0.582015,4,0.6567576,0.1186471,0.6526019,0.04801108,-0.7511223,-0.3135294,0.08711862,-0.1742975,-0.2547281,0.442565,0.7486719,0.3114433,0.8987376,0.1489114,-0.3302259,0.1277906,-0.1366711,0.1605128,-0.4666063,-0.3980065,-0.4096086,0.1805747,0.8041729,-0.3339456,0.1936085,-0.6722336,-0.102645,-0.2903147,-0.2811343,-0.475347,0.5363508,0.3582141
1,0,0,2,0,0,0,2,0.74076889548294,0.442262909954508,0.6013349,8,0.4149711,0.68867,0.0511706,0.4248534,-0.6966798,-0.6889043,-0.5448023,-0.1128137,0.1392559,0.1573168,0.8793305,-0.1994399,0.3739532,0.5825011,-0.6021046,0.2709039,-0.6996919,0.1173767,-0.3934985,-0.1065497,0.0008260904,-0.4605567,-0.5431311,-0.02817124,-0.4464992,0.5680346,0.5652835,0.01200871,-0.1373448,0.4690218,-0.2937264,0.4426194
1,0,1,3,0,0,1,3,2.63748362660932,0.645994037854303,0.7369818,9,0.6474865,-0.8611664,0.5398802,0.4192483,-0.3345456,0.6684834,0.1055259,-0.6429296,-0.09904876,-0.138423,0.6701227,0.2560377,0.2003908,0.3741844,0.4598522,0.3586746,-0.4836057,0.4231355,-0.334604,-0.8792571,0.4190584,-0.7583284,-0.1325818,-0.2198975,0.3043455,-0.381593,0.1697445,-0.05190365,-0.7829486,0.0520923,-0.2100047,0.4312503
1,0,1,2,0,1,0,0,0,0,0.02842206,2,-0.6962914,0.8158016,-0.6520681,0.8004515,-0.3852618,-0.9040606,-0.06365087,0.4928677,0.3478911,-0.4827218,0.8532434,-0.4357703,0.7226263,0.7575758,-0.9312161,-0.3736134,0.0292451,-0.7479001,-0.288132,-0.230907,-0.8205631,-0.7474122,0.1784899,-0.2794815,0.1593321,-0.05173181,-0.3698677,0.6460511,0.05108614,0.6513205,-0.6014982,0.8387979
1,0,1,1,0,0,1,1,0.622392098116867,0.392381869369575,0.3632651,4,0.4664073,-0.2024002,0.3577878,-0.7399917,0.05949662,-0.257818,0.3122079,-0.6534926,0.7166901,-0.4502746,-0.4598332,-0.3607769,-0.3096672,0.5043082,0.5030556,-0.5747514,-0.1523414,0.5273672,-0.2258677,-0.7164727,-0.1443835,-0.591997,-0.2037242,-0.1172318,-0.6867618,-0.0103873,-0.01786665,-0.1165351,-0.8890328,0.4049123,0.4873394,-0.1999185
1,1,1,3,0,0,1,2,1.13584702272324,0.517524359638582,0.6767496,9,0.3393562,-0.1142463,0.8169762,0.1022066,-0.6694872,0.8285504,-0.187369,-0.5285453,-0.125563,0.1551917,0.8118674,0.573103,-0.1349109,-0.1331633,-0.4883846,0.1744128,-0.08841603,-0.5005339,0.1680147,-0.1702648,-0.246346,-0.3285309,0.5140707,-0.3036064,0.5404931,0.2573395,-0.08696929,-0.208292,-0.516035,-0.4779445,-0.2497664,0.4982208
