StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.02516777,3,-0.2632612,-0.3564526,0.2460179,-0.2145247,0.737613,0.4187099,0.9006144,-0.4282935,0.9875947,-0.728061,0.4499027,-0.8449296,0.629246,0.6367615,-0.2540104,-0.9632879,0.4201169,-0.5292839,0.8159915,-0.3147132,-0.6808177,-0.9069313,0.7193693,-0.81145,-0.8062902,0.260828,-0.03153756,0.7373524,-0.902109,0.3927032,0.8219781,-0.495036
1,0,0,2,0,0,1,1,0.842186745750538,0.417572569909218,0.4314833,5,0.4753128,0.3809061,0.6993701,-0.718647,-0.7383164,-0.1379324,-0.1687783,-0.9367886,-0.4449845,-0.3154834,0.02191498,-0.6001313,-0.6695001,0.3484302,-0.7465475,0.3229518,0.5687624,-0.7943472,-0.06390517,-0.2280643,-0.7807629,-0.008620235,-0.8251914,0.01996139,0.2144884,0.3588413,-0.7010439,0.4472235,-0.9862645,-0.2897125,-0.5790465,0.1784993
1,0,0,1,0,0,1,2,0.704852104210451,0.307669331314707,0.3167465,7,0.5217767,-0.5285701,0.3726196,-0.184693,-0.860786,-0.8926405,-0.1332073,0.07306126,-0.0755598,0.2106197,0.7316706,-0.08868981,0.9213294,0.3543408,-0.08184652,-0.4770298,0.3004835,0.1565161,-0.8698684,-0.7552609,-0.6480273,0.005908748,0.715959,-0.4975246,0.4161858,-0.8817339,-0.4959518,-0.09095768,-0.8519911,-0.3242212,-0.248875,0.5825813
1,0,1,1,0,0,0,3,0.704852104210451,0.307669331314707,0.4817459,7,0.2188577,0.8516766,0.2076061,0.3638112,-0.4079932,-0.9205191,-0.5268373,0.583795,0.7955136,0.5245262,0.8632894,0.1535995,0.2036486,0.536369,-0.4668488,-0.3960676,-0.7033152,0.1136381,-0.4149297,-0.2950368,0.1554216,-0.5901862,0.4044951,-0.2792141,-0.3410501,0.3838534,0.6333907,-0.5190615,0.2783384,0.4871068,-0.25539,0.1434109
1,0,1,2,0,1,0,0,0,0,0.04876484,2,0.5117518,0.3419116,-0.4403285,0.1720583,0.511214,0.6264588,0.7447167,-0.1646385,0.7160336,-0.7539616,-0.5016308,-0.2718779,0.2709112,0.5191174,-0.2789476,-0.1413695,-0.3860144,-0.2498894,0.5996712,-0.8139754,0.03467629,-0.8999888,-0.3598537,-0.6144368,0.02162435,-0.09569814,-0.7549309,0.2186178,-0.3565702,0.8928107,0.5350383,0.4525011
1,0,0,3,0,1,0,0,0,0,0.02745023,3,-0.712264,0.3686164,0.09651753,-0.6192952,0.4297972,0.2553105,0.2971439,-0.3108018,0.622716,-0.7597022,0.2183916,-0.2950244,0.3902799,0.3353233,-0.600184,-0.6305571,0.5900522,-0.7480527,0.7374786,-0.08338659,-0.8394817,-0.3867463,0.5438406,-0.5465049,-0.4044223,-0.01266209,-0.5111574,0.7042337,-0.8880561,0.1656455,0.6003697,0.5681271
1,0,1,3,0,1,0,0,0,0,0.02380906,3,-0.2413918,0.1643713,0.05596922,-0.3658149,0.3635238,-0.8133738,0.5695536,-0.5690767,0.309356,-0.6213092,-0.4364143,-0.7542117,0.2729412,0.5341047,-0.7449274,-0.1659473,0.6651288,-0.642096,0.601083,-0.3507263,-0.6490775,-0.4961971,0.165258,-0.448355,0.4165729,-0.07796268,-0.6800145,0.6439281,-0.9871627,-0.3018614,0.173631,0.4926686
1,0,1,1,0,0,0,1,0.704852104210451,0.307669331314707,0.219668,4,-0.009272995,0.5507164,0.4408559,-0.7653629,-0.08511712,-0.873215,-0.09586558,-0.4320404,0.6493805,0.118785,0.1360325,-0.1725039,0.05900823,0.4371146,-0.1826195,-0.7758065,0.2097366,-0.1906839,-0.08586925,-0.1774311,-0.677187,0.2521469,0.5044084,-0.5820739,-0.4248408,0.2665127,-0.585688,0.04882339,-0.9211819,-0.3870512,-0.1243916,-0.3005765
1,1,0,3,0,0,1,2,2.47488776897927,0.786405909887875,0.731773,9,0.8010608,-0.1462695,0.5929943,-0.4337227,-0.5572768,0.05283973,0.04120459,-0.2498389,0.3882321,0.5538405,0.200039,0.4288192,0.1451064,-0.1603903,0.3094757,0.1182202,-0.6158428,0.1492694,-0.105551,-0.795913,0.3404387,-0.3779032,0.007691083,-0.3398909,0.4496006,-0.4156091,-0.4106844,-0.5935971,-0.7195618,-0.3883515,-0.5364863,0.3103896
1,1,0,2,1,0,0,3,0.843032269748376,0.418007907238562,0.5338111,8,0.3059636,0.7819449,-0.2835678,0.1708501,-0.6778878,-0.555517,-0.3794865,0.4988905,0.4432983,0.5148215,0.8963946,0.4733011,0.6990107,0.2574287,-0.6337082,-0.1773588,-0.8761913,-0.02557755,-0.6689773,-0.6536832,-0.5089201,-0.2627151,-0.2849459,-0.03533581,-0.5361425,-0.0203629,0.1841217,-0.4516138,0.8471201,0.4843088,-0.3566188,0.708966
