StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,1,1,0,0,1,0.545415767745283,0.168589612698018,0.3249525,4,0.01482637,0.08550487,-0.1224306,-0.7433632,0.2671797,0.6948792,0.1402376,-0.6746472,0.9895465,-0.629492,0.6707358,-0.8825235,-0.08974306,0.2965963,0.424885,-0.9674328,-0.4363469,-0.07739597,0.03102945,-0.279977,-0.394344,-0.8617168,-0.5589926,-0.219952,-0.9699352,0.808676,0.5126325,0.2881365,-0.2227837,0.9426728,0.7050452,-0.5371243
1,0,0,3,0,0,0,1,1.79531366947334,0.70228608648201,0.606675,6,0.658316,-0.8748347,0.8616666,-0.1019959,-0.7696148,0.9742091,0.2663581,-0.9212542,-0.8014269,-0.5361001,0.3011042,-0.2189206,-0.3134372,-0.1286882,-0.3405025,0.6547307,0.4809894,-0.6163329,-0.0135909,-0.3717046,-0.4017193,-0.5362818,-0.1372012,0.2049918,0.8227813,-0.4427547,-0.3039137,0.04373172,-0.9593729,-0.3169707,0.0770746,0.6595739
1,0,0,2,0,1,0,0,0,0,0.02105137,2,-0.7182655,0.7414331,-0.5764841,0.7957486,-0.6925611,-0.9956411,-0.1824252,0.6951183,0.03837043,-0.6108906,0.8850195,-0.8169084,0.9270483,0.8881134,-0.9565466,-0.419156,0.5171693,-0.6082309,-0.7268015,0.1675259,-0.9451451,-0.4884207,0.4951868,-0.5669507,0.2274118,-0.5519611,-0.4899596,0.7269621,-0.712405,0.1120133,-0.08085486,0.9221866
1,0,0,3,0,1,0,0,0,0,0.03826891,3,-0.1342437,0.08344639,-0.01743395,0.05626046,0.6864051,-0.9143438,0.686407,0.1723322,0.8636659,-0.7439383,-0.3392263,-0.6477678,-0.2013535,0.8361919,-0.09672863,-0.537992,-0.04942409,0.2558947,0.5750661,-0.4884292,-0.04484186,-0.913434,0.4084241,-0.6959032,-0.5016387,-0.0744194,-0.07229076,0.3792959,-0.9752489,-0.1737727,0.3238466,0.0403409
1,0,0,2,0,0,1,1,0.645328875658514,0.280948816714308,0.4323156,5,0.1714267,0.7049561,0.6004439,-0.6610339,0.1282929,0.3987185,0.211717,-0.7949719,0.2454566,0.05026584,0.1869664,0.476129,-0.6780789,0.2945432,-0.4433131,-0.3344155,-0.1464037,-0.5650351,0.4408672,-0.367634,-0.5869386,-0.05835201,-0.3157586,-0.4287163,-0.5650973,0.8203388,-0.7627669,0.1880517,-0.7753226,-0.3378955,-0.5549182,-0.4869737
1,0,0,2,0,1,0,0,0,0,0.03169316,2,0.4983907,0.1481581,-0.5337896,-0.3423579,-0.5637505,-0.6812238,0.5900528,-0.1770454,0.3434465,-0.2195702,-0.3519329,-0.2715694,0.9637657,0.1868783,-0.6214722,-0.3623068,0.5769531,-0.6678321,-0.2879697,-0.9089826,-0.8407816,-0.3187819,0.1946053,-0.4097965,0.705905,-0.9036424,-0.9578612,0.5367998,-0.805441,0.5102308,-0.5961191,0.7566069
1,0,0,3,0,1,0,0,0,0,0.03857515,3,-0.568041,0.7956095,0.08632344,-0.3866608,0.07645828,-0.9738241,0.2223395,0.8784156,0.9748904,0.03205435,0.07985822,-0.336989,0.472878,0.6246253,-0.5201892,-0.883041,-0.4956115,-0.009810997,0.2467989,-0.2570322,-0.7682819,-0.5817488,0.7248269,-0.7861536,-0.3854054,-0.553064,-0.03831897,-0.2740386,-0.7092328,0.03613246,0.4922276,0.8201649
1,0,1,1,0,0,0,1,0.54585717398761,0.168824288284724,0.2907693,4,0.423771,0.7043976,0.3881056,-0.4469232,0.7466741,0.5799325,0.3155355,-0.8049509,0.6144027,-0.3794002,0.233272,0.2235834,-0.12755,0.3247852,-0.3004117,-0.2080536,-0.034587,-0.001214221,0.7319269,-0.4508701,0.234015,-0.504004,0.4056923,-0.3831561,-0.6047767,0.9011866,0.05341268,0.1232555,-0.5280272,0.5700046,0.7035745,-0.7928045
1,1,0,3,0,0,1,2,1.79625136841225,0.702502968043792,0.7093967,9,0.6053135,-0.743396,0.6048583,-0.7727904,-0.7916605,0.8447674,-0.4378994,-0.894713,-0.5408753,-0.225841,0.2475397,-0.1920242,0.03787115,-0.5641131,-0.05766778,0.5164565,0.305103,-0.6383383,-0.1249198,-0.6525714,-0.2676617,-0.1448835,-0.7224433,0.09090876,0.6856049,-0.1714349,-0.6682358,0.125966,-0.9523215,0.0942742,-0.4504419,0.6992934
1,1,0,1,1,0,0,1,0.545415767745283,0.168589612698018,0.3467677,4,-0.1116268,0.1066877,-0.02673945,0.385385,-0.8814113,-0.9748239,-0.5457045,0.4899902,-0.2639997,0.3613046,0.9418034,-0.3580167,0.8937901,0.4607519,-0.7567139,-0.2790233,-0.1032721,-0.08443131,-0.925473,-0.3372213,-0.7886319,0.02496402,0.5140639,-0.07249875,0.1038057,-0.7633198,0.4255422,-0.135923,-0.002348612,-0.002256792,0.006077483,0.8393106
1,1,0,2,1,0,1,2,1.12593359885371,0.557892832853155,0.4683877,8,0.5056641,0.4483561,0.1798992,0.5588641,-0.2390036,-0.6954662,0.07388303,-0.1411747,0.3560056,-0.1203983,0.6159518,-0.2789896,-0.2635178,0.7341003,-0.3226235,-0.06543067,-0.6972358,0.5632443,-0.2915706,-0.4016966,0.09094772,-0.7125926,-0.2964725,-0.3827654,-0.5245285,0.4236642,0.5491412,-0.2004981,-0.3483523,0.5058909,0.1514965,0.02176591
1,1,0,3,1,1,0,0,0,0,0.04330872,3,0.002693259,-0.2122444,0.1469578,0.6446598,0.3639522,0.7641911,0.4688394,-0.3625403,0.5535639,-0.7250962,0.3050963,0.01421889,0.4284686,0.497779,-0.2749646,-0.09205228,0.4288555,-0.4704382,0.6801418,-0.6475778,0.02014808,-0.885262,0.7121672,-0.697019,0.6178293,-0.1739306,-0.7295985,0.6423364,-0.8189824,0.4764808,-0.08217463,0.4720086
1,1,0,2,1,1,0,0,0,0,0.02684982,2,-0.647988,0.8850693,-0.5596302,-0.651573,-0.18882,-0.9619315,0.04052749,0.07394022,0.6602301,-0.671121,-0.1738766,-0.835269,0.09781597,0.5956562,-0.8053337,-0.5763091,0.1348988,-0.7286423,-0.1055541,-0.1326045,-0.9101108,-0.4054295,-0.6630877,-0.320232,-0.6077027,-0.09939674,-0.7732764,0.637223,-0.8640572,0.3944621,-0.1404354,0.8069457
1,1,0,1,1,0,0,1,0.545415767745283,0.168589612698018,0.3051847,4,0.5446949,-0.2967174,0.6828352,-0.6534898,-0.00728186,0.06311522,0.6107729,-0.7347274,0.4622669,-0.07242456,-0.1630988,0.2021764,0.2837816,0.2891816,0.04575655,-0.5190309,0.3184318,0.2299945,0.1690631,-0.6293558,-0.4862455,-0.1555937,0.7435328,-0.4295601,-0.4592777,-0.201224,-0.2745281,0.0443948,-0.9044716,-0.3390006,0.5474082,-0.5022408
1,1,0,2,0,0,0,1,1.12635759964371,0.558086368968723,0.6224656,5,0.4944047,0.7150143,0.5081968,-0.3238974,-0.8523605,-0.428167,-0.4998818,-0.4907883,-0.0473678,0.4011066,0.7255567,0.02443176,0.2011475,0.1013638,-0.7521009,0.2549512,-0.2984875,-0.650663,-0.2623366,-0.05013504,-0.5808506,0.0950193,-0.5489632,-0.0136146,0.2484381,0.4095356,-0.2933839,-0.04632516,-0.5708179,-0.02128773,-0.6366199,0.5424867
