StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.02575867,3,-0.3584307,-0.5640913,0.363274,-0.1064756,0.01308249,-0.7417433,0.8300368,0.2113424,0.9857086,-0.5645467,0.466389,-0.9419591,0.7707336,0.6933554,-0.3101404,-0.9772188,0.2100118,-0.2923695,0.2745894,0.06212469,-0.8739992,-0.8530542,0.7911243,-0.8315197,-0.7429094,-0.5759447,0.017722,0.5616005,-0.9566435,-0.3477775,0.6406757,0.3985672
1,0,1,2,0,1,0,0,0,0,0.02408095,2,-0.237803,0.9092467,0.2431719,0.3780895,0.5667548,-0.8091108,0.647588,-0.5263209,0.5713341,-0.5749063,-0.04090249,-0.5048462,-0.3081119,0.9063383,-0.908572,-0.1841626,0.4858352,-0.8019736,0.7930304,-0.05062153,-0.6488628,-0.6976069,0.09548521,-0.5935054,0.05271904,0.7430037,-0.6998702,0.7110022,-0.9621579,-0.1583894,-0.1654682,-0.2513695
1,0,0,1,0,0,0,1,0.884650501837369,0.215797258542259,0.2824227,4,0.6048279,-0.02296347,0.357896,-0.9180999,-0.3431315,-0.3576353,-0.05358993,-0.8019372,0.606261,-0.1701417,-0.4356019,-0.1514429,0.2907291,0.1029791,0.5278778,-0.635736,0.5219712,-0.1189062,-0.2226794,-0.7482142,-0.501618,0.05923861,0.1178561,-0.5009784,-0.1627322,-0.3285866,-0.9180649,0.1972969,-0.9717527,-0.1615037,-0.4900781,-0.28524
1,0,0,1,0,1,0,0,0,0,0.05621304,1,-0.07915063,0.7972392,0.03588318,-0.4203437,-0.3480721,-0.8090138,0.3495102,0.7195358,0.7858604,0.2361648,0.2192657,0.0969703,0.7779163,0.2203125,-0.7128327,-0.6374238,-0.15358,-0.6597153,0.2636121,-0.1973382,-0.564814,-0.4148006,0.6845439,-0.4883464,0.4809364,-0.5992177,-0.5138217,-0.4052446,-0.3478243,0.191192,0.07442823,0.7293098
1,0,1,2,0,1,0,0,0,0,0.01339497,2,0.01968578,0.9120398,-0.5585469,-0.3849978,0.7141575,-0.7575015,0.6074169,0.3732865,0.940386,-0.6344554,-0.4827613,-0.5643805,0.5549149,0.7105148,-0.6526908,-0.6336111,-0.2915786,-0.03474731,0.6972937,-0.3986081,-0.5867811,-0.7207133,0.1996265,-0.7073817,-0.7558697,0.2945346,-0.5235642,0.2545729,-0.4373431,0.7719913,0.7962405,0.3834045
1,0,1,3,0,1,0,0,0,0,0.03906071,3,-0.3089969,0.2216465,0.5328766,-0.7140362,0.8522529,0.6987967,0.7439757,-0.7420936,0.7831982,-0.6632751,-0.5012456,0.04171652,-0.1796371,0.3557211,-0.3861525,-0.5378771,0.6592919,-0.6984211,0.9358951,-0.4177875,-0.50709,-0.5309719,0.538863,-0.7314916,-0.1423023,0.4871146,-0.7273397,0.6619968,-0.9727209,0.0584709,0.654927,-0.208994
1,0,0,1,0,1,0,0,0,0,0.01456412,1,-0.2974277,0.6207766,-0.2483496,-0.8208815,-0.01083379,-0.78516,0.3086509,-0.5867649,0.4306749,-0.6842523,-0.5554456,-0.7766498,0.7274292,0.1664871,-0.795096,-0.5996,0.877612,-0.9145491,0.5326083,-0.1046308,-0.8652001,-0.008146255,0.3337332,-0.4939882,0.508476,-0.1535833,-0.9264156,0.753972,-0.968487,0.3504885,0.1962443,0.3177887
1,1,1,1,1,0,1,1,0.885605702101592,0.217709164639506,0.3359731,4,0.3011084,0.3937516,0.6694884,-0.9032592,-0.3887579,-0.8534599,-0.04857735,-0.3067734,0.6636713,0.1109046,-0.3919817,-0.5531728,-0.0242883,0.1571869,0.06521428,-0.6098732,-0.06046423,0.1734939,-0.07799155,0.1658722,-0.6170058,0.2015553,0.2568892,-0.5000404,-0.5305751,-0.1179367,-0.3321932,-0.3313138,-0.9502112,-0.4166146,0.5592757,0.1578419
1,1,1,2,1,1,0,0,0,0,0.04569891,2,0.2446896,0.8157438,0.1711009,0.3952066,0.257463,-0.2130011,0.7220696,0.09666732,0.4140386,-0.306006,0.2404746,-0.03675375,0.635321,0.6188756,-0.7778665,0.05129828,-0.09780894,-0.4916192,0.729071,0.03155931,-0.3212203,-0.5887741,0.6073849,-0.7164302,0.1191561,0.1198291,-0.667096,0.3365853,-0.5619955,-0.07013064,0.48379,0.2506608
1,1,0,3,1,1,0,0,0,0,0.02626702,3,-0.3429536,0.3238275,-0.2103978,-0.5919046,0.6119542,-0.5863451,0.2552071,-0.355437,0.763737,-0.6656671,-0.06983149,-0.4643225,0.4774492,0.6257913,-0.2382512,-0.4487195,0.4335019,-0.5297444,0.6909297,-0.5741597,-0.3713739,-0.6449932,-0.01310628,-0.5488828,-0.2137576,0.2195095,-0.6617739,0.6890506,-0.9696904,0.2016792,0.06180781,0.2471449
1,1,1,2,1,1,0,0,0,0,0.01652749,2,-0.184967,0.6838142,-0.2114835,-0.6603267,0.3537566,-0.8353162,0.7190675,-0.2703844,0.7771895,-0.3249482,-0.6388823,-0.4108411,0.1096424,0.553777,-0.756893,-0.760811,0.4177475,-0.6924143,0.5136981,-0.4877464,-0.8803814,-0.3515784,0.1737205,-0.6834332,-0.217362,-0.2881396,-0.90644,0.4793653,-0.9453401,-0.03201484,-0.3604048,0.4118668
1,1,1,2,1,1,0,0,0,0,0.01731233,2,-0.1126426,0.8680304,-0.04293334,-0.7234008,0.3554929,-0.8603563,0.7375953,0.1400148,0.9049882,-0.1594536,-0.6664907,-0.1887124,0.5535728,0.5075268,-0.6612525,-0.8376294,0.1424332,-0.4441824,0.5697295,-0.6022725,-0.8802617,-0.1516159,0.5145025,-0.7867031,-0.3592753,-0.3478448,-0.9038431,0.2524365,-0.873442,0.02535661,0.2006177,0.2633213
1,1,1,1,1,1,0,0,0,0,0.01451981,1,-0.1498328,0.8634226,-0.0262256,-0.8140656,0.7216243,-0.5873199,0.600636,-0.142751,0.9309051,-0.3384038,-0.563158,-0.102432,0.6549439,0.3495476,-0.5802141,-0.8161646,0.5928348,-0.6167462,0.8707896,-0.3491658,-0.5804973,-0.2921677,0.7785693,-0.7319517,-0.1594761,0.3208235,-0.7678961,0.3927669,-0.8667763,0.5439829,0.5936353,-0.313545
1,1,1,1,0,0,0,1,0.884650501837369,0.215797258542259,0.3572228,4,0.5575407,0.4441605,0.5647786,-0.9654279,-0.1854911,0.007466297,-0.1631284,-0.7924874,0.6691507,0.0203293,-0.5424835,-0.3050774,-0.1569269,-0.3550734,-0.008045143,-0.4338971,0.3147215,-0.4296536,0.4350511,-0.2630302,-0.4364508,0.2231763,-0.2526194,-0.3733175,-0.352471,0.3401047,-0.6468783,-0.09496737,-0.9308224,0.2316491,0.3720213,-0.1971705
1,0,1,2,0,1,0,0,0,0,0.04460515,2,0.3804415,0.6437267,-0.02056356,-0.225366,-0.4964117,-0.4973955,0.5357147,0.1168383,0.2457838,-0.2609649,-0.02512469,-0.4684473,0.8152851,0.2461735,-0.7768888,-0.008392345,0.1925536,-0.5577484,0.276383,-0.02207904,-0.7613268,-0.2316235,0.3977577,-0.6729006,0.2529021,-0.7625051,-0.8311076,0.3019034,-0.6851473,-0.03424839,0.454556,0.824218
1,0,1,3,0,0,1,1,1.02484148683781,0.530189212091103,0.6039617,6,0.08251643,0.2748958,0.6411881,-0.4493232,-0.1496997,-0.561164,-0.2900411,-0.2652911,0.4837946,0.08562421,0.7545379,-0.01940845,0.08029826,0.5242001,-0.07624353,-0.1091598,-0.5584246,0.3635964,0.05257744,-0.2527148,-0.1460114,-0.2321446,0.01138659,-0.3352718,-0.7335315,0.4409159,0.6017223,-0.05518423,-0.8693476,-0.5239243,0.4277677,0.1695659
1,0,1,1,0,1,0,0,0,0,0.02014298,1,0.0864128,0.1978385,-0.3683338,0.6651031,0.6198882,-0.134548,0.6202579,-0.4970733,0.2840351,-0.540702,0.2962218,-0.1348014,0.8077396,0.6382603,-0.7238545,-0.06268592,0.6699755,-0.749009,0.7048956,-0.5702795,0.02447392,-0.8170916,0.7533525,-0.5120957,0.8115979,0.2749235,-0.7582647,0.6994526,-0.8215882,0.7085931,-0.3023184,-0.09493762
1,0,1,2,0,1,0,0,0,0,0.02077935,2,-0.4720982,0.7990466,-0.5132606,-0.8909286,-0.1895271,-0.9743047,0.04277842,0.2117945,0.924742,-0.5351769,-0.7309697,-0.8309198,-0.1162315,0.4806497,-0.4655053,-0.8398058,0.269556,-0.5830214,-0.06017733,-0.4165682,-0.911925,-0.43741,-0.6432642,-0.6194984,-0.5364095,-0.5431684,-0.9202397,0.4446348,-0.9580316,0.5364556,-0.3939549,0.7835289
1,0,0,1,0,1,0,0,0,0,0.01866337,1,-0.1094399,0.6309717,0.2579499,-0.5386376,0.6567954,-0.3171458,0.8670831,0.04836174,0.8746279,-0.4373287,-0.5013599,0.07516462,0.6434277,0.4294426,-0.5799801,-0.8269347,0.4770346,-0.2864846,0.7695432,-0.4590956,-0.7182574,-0.4513426,0.9420814,-0.7896708,-0.3672269,-0.3950211,-0.6427932,0.2384904,-0.7698521,0.02956166,0.8292681,-0.2030751
1,1,1,3,0,0,1,1,1.02376199917945,0.528879684962903,0.5911551,6,0.4561873,0.4365569,0.6312214,-0.8714856,-0.1447966,0.1329305,-0.3672751,-0.7885613,0.4769669,0.06600961,0.1982252,0.01378887,-0.3070205,-0.1411437,-0.2774636,-0.06626454,-0.05414,-0.4160763,0.5523564,-0.2905548,-0.2453554,0.07909004,-0.3703749,-0.2930605,-0.2410526,0.7181438,-0.2167086,-0.08687652,-0.9176732,-0.3140124,-0.1203442,-0.01108366
1,1,0,2,1,0,0,1,0.916981865752416,0.330532697200652,0.5399671,5,0.7585807,-0.106316,0.1059638,-0.2154286,-0.7689249,-0.4223514,0.05117289,-0.4702358,-0.4394951,0.3666999,0.5054705,-0.02375503,0.7832338,0.05059266,-0.3768008,0.360747,-0.4278562,-0.1108186,-0.6889703,-0.7519028,-0.6055253,0.04912825,-0.3490116,-0.2071995,0.2341319,-0.6954418,-0.7001075,-0.1498782,-0.5284149,-0.06694638,-0.4418102,0.7212216
1,1,1,1,1,0,0,2,1.1057761824772,0.694960682661563,0.4021093,7,0.04089434,0.4978792,0.1359649,0.3942931,-0.6493535,-0.817589,-0.4601592,0.3358536,0.6560839,0.5139238,0.9265516,0.3690761,0.8190003,0.523607,-0.4225008,-0.5517992,-0.3615187,0.2957433,-0.6298286,-0.5613672,-0.313423,-0.2988302,0.7003093,-0.1631015,-0.2501985,-0.2676499,0.6525103,-0.1823326,0.243266,0.5385804,-0.08083803,0.2892393
1,1,0,1,0,0,1,3,1.32935015987967,0.902592699410035,0.6712026,7,0.699406,0.1566771,0.2727952,-0.120575,-0.2157059,0.627532,-0.1357057,-0.5616401,0.5378575,-0.2767034,0.2193081,-0.1767311,-0.2004973,0.147006,0.1727701,0.131867,-0.5817084,0.2244527,0.1239009,-0.5178004,0.5861331,-0.7449977,-0.3974625,0.03448933,0.009674694,0.5183229,0.4117315,-0.364113,-0.1936152,0.8535466,0.4320686,0.1089164
1,0,0,3,0,0,1,4,1.02376199917945,0.528879684962903,0.7076971,9,0.2477078,-0.6850508,0.5665573,0.04023685,-0.6785858,0.8774356,-0.3221024,-0.5848839,-0.5703119,-0.4753243,0.7932129,-0.07804986,0.09965932,-0.08730739,-0.1952783,0.4844236,-0.2622602,-0.2685095,-0.2963234,-0.2898631,-0.2416512,-0.4916627,-0.2194681,-0.01313636,0.2559939,-0.1518321,0.1115892,0.01606827,-0.5475788,0.03889067,0.3451957,0.8212733
1,0,1,1,1,0,1,1,0.885605702101592,0.217709164639506,0.2958565,4,-0.2060934,-0.1400338,0.07692183,0.7350025,-0.685457,-0.8140492,-0.5160339,-0.4899746,-0.6862727,-0.4060059,0.9398978,-0.5400459,0.7427904,0.6638483,-0.7581657,0.2829154,0.3594497,-0.3014667,-0.7528282,-0.0849313,-0.5472702,-0.4385363,0.2403728,0.1819635,0.2196052,0.1314387,0.4831433,0.5204799,-0.5540748,0.313898,0.1124428,0.483391
1,0,1,2,1,0,0,2,0.916981865752416,0.330532697200652,0.4048657,8,0.4077188,-0.2925238,0.3557613,0.5294469,-0.7270144,-0.9166589,-0.1803829,-0.5172203,-0.02758304,-0.3104379,0.5108731,-0.6601369,-0.3747628,0.7684326,-0.2768764,-0.03770064,-0.1786203,0.3443227,-0.7237771,-0.3089608,-0.393815,-0.7037594,-0.4932054,-0.425058,-0.06407708,-0.08374808,-0.1103905,0.2283327,-0.9341391,-0.08552132,-0.5384473,0.4363071
1,0,0,2,0,1,0,0,0,0,0.02334278,2,-0.1416692,0.6918852,-0.08505715,0.8327224,-0.1344379,-0.7975476,0.5642618,0.4006729,0.6878548,-0.4409608,0.5529384,-0.07666301,0.6029186,0.8213559,-0.6574659,-0.5127221,-0.03529355,-0.3461034,-0.1176542,-0.559638,-0.6719068,-0.8171367,0.7372833,-0.7639368,0.1386605,-0.5170504,-0.7886351,0.5330741,-0.5697682,0.08038511,-0.4724265,0.5293149
1,0,0,3,0,1,0,0,0,0,0.0348202,3,-0.1824481,0.6652744,-0.1598556,-0.4330259,0.5429636,-0.7110934,0.4123179,0.2115241,0.944843,-0.5357341,-0.3030268,-0.1862761,0.1191154,0.6436585,-0.1109439,-0.699317,-0.2133872,-0.1378868,0.5551684,-0.7292283,-0.2588426,-0.8256671,0.1866858,-0.5852937,-0.3510756,0.1042595,-0.5655947,0.1943418,-0.8790207,0.2831837,-0.05880135,0.3920783
