StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.03938635,3,0.3447543,-0.5953262,-0.2996131,0.7694321,0.228053,0.7467089,0.8537868,-0.3484015,0.9605413,-0.6435477,0.7034105,-0.8369551,0.8416758,0.4128571,-0.5394124,-0.8483626,0.005643248,-0.5377397,0.3980903,-0.6177443,-0.3171123,-0.9689468,0.5664138,-0.5607333,0.06970515,-0.1603171,-0.04822005,0.5331848,-0.2419501,0.8081678,0.3692074,0.4424138
1,0,1,2,0,1,0,0,0,0,0.02439736,2,-0.553852,0.8463141,0.09571248,-0.3068168,-0.1688165,-0.7473701,0.2492877,-0.2789755,0.4894095,-0.8264464,-0.2913958,-0.8791016,-0.3286162,0.766721,-0.8205393,-0.2823776,0.4422277,-0.8027912,0.3448806,0.2629541,-0.9054759,-0.56296,-0.5420779,-0.3274752,-0.1842006,-0.04087618,-0.7131446,0.6546797,-0.9585955,0.4806107,0.4803695,0.7484718
1,0,1,1,0,1,0,0,0,0,0.01192659,1,-0.1378348,0.2835205,0.1629225,-0.3053108,0.4742485,-0.5162532,0.7367055,-0.543347,0.6666478,-0.8294053,-0.4700013,-0.6690363,0.6935085,0.684718,-0.4722298,-0.6724326,0.8865898,-0.3040079,0.6797632,-0.03940249,-0.7055233,-0.5352641,0.9242257,-0.7889237,-0.1937216,-0.2988032,-0.8236267,0.8076419,-0.9797986,-0.1594855,0.7443302,-0.1330215
1,0,1,1,0,0,0,1,0.891800307212163,0.139801455959201,0.5116473,4,0.1891513,0.5981791,0.7583787,-0.9078826,-0.3361534,-0.4845363,-0.2826046,-0.7847416,0.3246913,-0.02697916,0.08759347,-0.2752611,-0.4822513,0.1709767,-0.2534511,-0.3084442,0.2192509,-0.5754515,0.3314695,0.2309338,-0.4447119,0.2410758,-0.3424833,-0.1598496,-0.3484749,0.7037426,-0.3563412,0.02211758,-0.9751428,-0.5146028,-0.03882518,-0.3604304
1,0,1,2,0,1,0,0,0,0,0.02987358,2,0.582505,0.1357606,-0.2802733,0.09317774,-0.3231722,-0.7262748,0.6981591,0.09345677,0.2043909,-0.2625437,-0.2971118,-0.391436,0.901971,0.5202895,-0.5595609,-0.09278976,0.3584979,-0.4188728,0.07049536,-0.651186,-0.6227363,-0.5381744,0.4852008,-0.6809292,0.6382918,-0.8396062,-0.9342108,0.3452924,-0.8754857,-0.03814785,-0.2949249,0.70817
1,0,0,3,0,1,0,0,0,0,0.0340241,3,-0.6956569,0.8448593,-0.03145589,-0.3653096,0.5509094,-0.9614094,0.1600306,0.7763982,0.9601327,-0.1236851,0.41904,-0.07549363,0.3528259,0.7357834,-0.5171616,-0.8581355,-0.3755118,-0.2521756,0.495949,-0.3513823,-0.6429552,-0.6069891,0.6065932,-0.7736945,-0.552141,0.04961027,-0.1254525,0.0622091,-0.7866338,-0.03931836,0.2077692,0.5127588
1,0,1,3,0,1,0,0,0,0,0.02164803,3,0.08027068,0.4587412,-0.2798345,-0.2367636,0.9155054,-0.02450825,0.7748484,-0.5255334,0.8548921,-0.5545204,-0.5717304,-0.004183179,0.1557293,0.5003796,-0.4373441,-0.5183356,0.395755,-0.4588289,0.8850647,-0.8378238,-0.05775297,-0.8145829,0.5340437,-0.7106522,0.1773934,0.4781424,-0.8007576,0.481663,-0.8993632,0.4969716,0.03412446,-0.3368705
1,0,1,1,0,0,0,1,0.891800307212163,0.139801455959201,0.3396453,4,0.1826511,0.4712527,0.3950873,-0.9696026,-0.4211786,-0.1726895,-0.3566578,-0.6559952,0.7022033,0.0133678,-0.3873774,-0.1360214,-0.0907421,-0.4567221,0.01500729,-0.6926813,0.2104775,-0.6236909,-0.02415677,-0.4452173,-0.7632062,0.3280207,-0.3327592,-0.247208,-0.3427086,0.05334094,-0.8014213,-0.09414341,-0.8634133,0.3264861,-0.06308672,0.1262123
1,1,0,3,0,0,1,2,1.57019033628736,0.964210913876657,0.7484717,9,0.7894841,-0.1651647,0.621234,-0.2538556,-0.8003197,0.06958329,-0.04569917,-0.1006226,0.02930374,0.4881302,0.5004777,0.186616,0.5879104,-0.2625206,-0.07336073,0.3130186,-0.5662448,0.3907219,-0.3999944,-0.4870903,-0.1482072,-0.09858447,0.4108594,-0.3267392,0.2526255,-0.7619541,-0.03794451,-0.6104928,-0.3036677,-0.5645291,0.2984404,0.7828014
1,1,1,1,1,0,0,1,0.892914686907052,0.142292531233703,0.5444933,4,-0.01316483,0.6792529,0.04571605,0.5549572,-0.3112452,-0.3773746,-0.4863667,0.05137539,0.07236197,0.1393359,0.9585942,0.2125641,0.6996865,0.5251338,-0.6648941,0.162086,-0.648168,-0.116582,-0.2441592,-0.06173384,0.1438941,-0.3790708,0.1978641,0.1307284,-0.2850885,0.6976772,0.7921722,-0.0798368,0.5611772,0.6310759,0.4217719,0.1678787
1,1,0,2,1,0,1,2,1.20572886702696,0.869918457856004,0.560113,8,0.6864854,-0.6762759,0.1799143,-0.08021206,-0.4380943,0.6626918,0.1111879,-0.871197,-0.3902291,-0.5935147,0.01635928,-0.4926683,-0.2007762,0.4148431,0.1131796,0.3971077,-0.2179523,0.1037382,-0.1871915,-0.6332396,0.03414641,-0.6660351,-0.835339,0.02041299,-0.1276724,0.2040488,-0.1592837,0.3271477,-0.8273548,0.6675285,0.1011612,0.301184
1,1,0,3,1,1,0,0,0,0,0.03239044,3,-0.7067811,-0.288602,0.1932591,0.7267375,-0.4615624,-0.6817657,0.1395331,0.2505467,0.01406705,-0.553743,0.841104,-0.3143,0.7298011,0.6498803,-0.8191125,-0.3744695,0.7103106,-0.7389132,-0.1449986,-0.2625535,-0.8060519,-0.677164,0.7879663,-0.5408527,0.6880964,-0.6723635,-0.3381321,0.7432269,-0.8612523,-0.1872743,-0.2215063,0.8402325
1,1,1,2,1,1,0,0,0,0,0.01374634,2,-0.3294884,0.8961397,-0.6005791,0.2756011,0.3400195,-0.9953619,0.3773143,0.3827618,0.8790168,-0.6324756,-0.3103127,-0.8489207,0.0567822,0.9063899,-0.7580801,-0.7126968,0.02504285,-0.1976474,0.01027462,-0.2744542,-0.7487394,-0.7959388,-0.001890657,-0.7021328,-0.540761,0.117018,-0.6696992,0.5687426,-0.9030513,0.2532645,-0.3489761,0.4151431
1,1,1,2,1,1,0,0,0,0,0.0251168,2,0.004059039,0.657501,0.1755477,-0.701571,0.6571308,-0.3235466,0.8702976,-0.3882285,0.858047,-0.5732172,-0.6825615,0.01781579,0.02422985,0.5769116,-0.3803934,-0.731211,0.2291558,-0.4813448,0.718731,-0.6720799,-0.7746969,-0.5600408,0.3419109,-0.7704837,-0.5480883,-0.08727973,-0.901329,0.4612692,-0.9215993,0.0165173,0.315226,-0.24733
