StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.02307149,3,-0.2623405,-0.2666118,0.1853795,-0.4325324,0.5765926,0.02536468,0.8818223,-0.03065881,0.9931271,-0.5898441,0.3208356,-0.8574376,0.6708966,0.5354895,-0.2296127,-0.9788241,0.1814126,-0.3993017,0.6889493,-0.3660503,-0.7827967,-0.8796796,0.7196978,-0.8270364,-0.8194563,-0.1811005,-0.02697064,0.5269954,-0.8471866,0.4050169,0.8112767,-0.1088202
1,0,0,2,0,0,1,1,0.955843709229909,0.496948881720361,0.4118233,5,0.3744731,0.6213815,0.7152809,-0.5765789,-0.497026,0.04911182,-0.02477964,-0.9128028,-0.2240395,-0.2356753,0.2219359,-0.3742322,-0.66997,0.4488486,-0.7971479,0.2108002,0.4047573,-0.697107,0.195537,-0.1971609,-0.7143607,-0.09468403,-0.6795931,-0.1101692,-0.09756729,0.6574368,-0.479938,0.3781385,-0.9615855,-0.1877957,-0.2701276,-0.0736594
1,0,0,1,0,0,0,2,0.743210454321763,0.477105360400294,0.3139975,7,0.6623337,-0.6329225,0.3351229,-0.319988,-0.8464959,-0.6721985,-0.169426,-0.46189,-0.229841,-0.0127033,0.603224,-0.2157845,0.9157224,0.1791395,-0.0433735,-0.2173858,0.5560641,-0.03981553,-0.7931098,-0.782732,-0.5679964,-0.04154019,0.5792443,-0.3806953,0.5565694,-0.8444766,-0.6608742,0.1980141,-0.9169382,-0.08776074,-0.3497214,0.5023842
1,0,1,1,0,0,1,3,1.57169438324869,0.536012468461603,0.5111737,7,0.06583477,0.7861993,0.3450155,0.227762,-0.741141,-0.9601958,-0.6190227,0.6571215,0.7281597,0.5885832,0.8724623,-0.02196504,0.2033577,0.4855763,-0.5146401,-0.4638509,-0.6965452,0.09123471,-0.6895621,-0.1689398,-0.1813974,-0.4550092,0.2671328,-0.2288186,-0.2243076,-0.00311843,0.6124321,-0.5875932,-0.02599531,0.2532686,-0.2893401,0.5402566
1,0,1,2,0,1,0,0,0,0,0.03665125,2,0.4973649,0.5114344,-0.4792508,0.584891,0.5730475,0.2290208,0.7795784,0.08913536,0.7321126,-0.7528861,-0.2069416,-0.306567,0.4973071,0.6883139,-0.4461029,-0.1026876,-0.4658601,0.002658599,0.5585482,-0.7620636,0.07324898,-0.9197205,0.08936457,-0.6828849,-0.05860246,-0.04691378,-0.584857,0.2074861,-0.149742,0.8565376,0.6461894,0.3832309
1,0,0,3,0,1,0,0,0,0,0.03651666,3,-0.681995,0.3874942,0.1704207,-0.6787943,0.598872,0.5093926,0.2973456,-0.4882558,0.7003208,-0.7955044,0.04807105,-0.2549287,-0.02150517,0.3892792,-0.4322379,-0.5751105,0.5330448,-0.7320961,0.8305975,-0.1002972,-0.6888859,-0.531659,0.2618759,-0.5330606,-0.4657869,0.3802673,-0.5246125,0.7184171,-0.9272665,0.3213553,0.5509368,0.3890743
1,0,1,3,0,1,0,0,0,0,0.02478503,3,-0.1963616,-0.07206956,0.05008776,-0.4561039,0.2147892,-0.6458834,0.6041169,-0.6580475,0.1302666,-0.668976,-0.4852797,-0.7379798,0.3968274,0.3766257,-0.7238711,-0.1721652,0.7588407,-0.7321671,0.5216891,-0.4654596,-0.7367329,-0.4228193,0.2141002,-0.4504177,0.5326797,-0.3579094,-0.8158451,0.7044778,-0.9865508,-0.3330897,0.1147724,0.5619546
1,0,0,1,0,1,0,0,0,0,0.009632901,1,-0.6556876,0.83837,-0.1576302,-0.4953056,0.4502312,-0.9831684,0.401038,0.361144,0.8828012,-0.3665581,-0.2244227,-0.5784598,0.5924616,0.7459,-0.7290699,-0.9110354,0.6413684,-0.6218182,0.4530528,0.1025702,-0.8564282,-0.1759845,0.837782,-0.7940704,-0.04648774,-0.04846086,-0.7921695,0.4948195,-0.9468527,-0.05254265,0.1686176,0.1127899
1,1,0,3,0,0,1,1,1.74437882481039,0.529669016729804,0.5357196,6,0.5713381,0.1297029,0.6170455,-0.9053155,0.2284191,-0.3586389,0.2373536,-0.5695487,0.698005,0.1744713,-0.4347436,-0.003643996,-0.5729036,0.06362361,0.3869879,-0.3514379,-0.4111179,0.1436335,0.4374248,-0.6550571,0.01941397,-0.19039,-0.2723051,-0.4981038,-0.5057516,0.2850257,-0.3647093,-0.3792022,-0.9468871,-0.5357731,-0.03220823,-0.3370232
1,1,1,1,1,0,0,1,0.749648560740859,0.477678756949691,0.525232,4,0.5124415,0.4649167,0.3133475,-0.3834313,-0.3778507,0.583666,-0.1074972,-0.3993699,0.1233585,0.5159476,0.7039386,0.7258468,0.7482889,-0.2351784,-0.3739005,-0.2247265,-0.04233959,-0.5285804,0.03668811,-0.6306512,-0.2516666,0.1106933,0.6293544,-0.2334984,0.3739699,0.03047138,-0.6176855,-0.23275,0.2063882,0.215285,-0.3737199,-0.05852701
