StateExp,Cue,PrAn,tDev,RuleChoice,TF,SW,Nback,mu_switch_estimated,pr_of_switch,rnn_pre_prSwi,conds_9,hidden_state_1,hidden_state_2,hidden_state_3,hidden_state_4,hidden_state_5,hidden_state_6,hidden_state_7,hidden_state_8,hidden_state_9,hidden_state_10,hidden_state_11,hidden_state_12,hidden_state_13,hidden_state_14,hidden_state_15,hidden_state_16,hidden_state_17,hidden_state_18,hidden_state_19,hidden_state_20,hidden_state_21,hidden_state_22,hidden_state_23,hidden_state_24,hidden_state_25,hidden_state_26,hidden_state_27,hidden_state_28,hidden_state_29,hidden_state_30,hidden_state_31,hidden_state_32
1,0,0,3,0,1,0,0,0,0,0.02777727,3,-0.1654404,-0.6692644,0.3497718,0.7946997,-0.478992,0.0295661,0.7466676,-0.1223594,0.9171621,-0.536858,0.9137447,-0.8549832,0.9351602,0.643573,-0.6230442,-0.9069768,0.5758765,-0.6523792,0.07528068,-0.1937206,-0.7621455,-0.8855531,0.8664068,-0.7607111,0.1258701,-0.5564864,-0.162689,0.7929842,-0.8573856,0.02815236,0.3111095,0.397179
1,0,1,2,0,1,0,0,0,0,0.0261748,2,-0.1822054,0.9095924,-0.06504889,0.2019727,-0.1776546,-0.9682286,0.2292082,-0.02511098,0.6939426,-0.7645436,-0.1408136,-0.8945609,-0.2388501,0.9006428,-0.8328391,-0.2020611,0.2305567,-0.6706122,0.2642893,0.2077869,-0.7732691,-0.7534062,-0.3590438,-0.505326,-0.180969,0.1205529,-0.6442236,0.6516252,-0.9684533,0.04296871,-0.09243503,0.5883572
1,0,0,1,0,0,0,1,0.968352808392761,0.261815230328646,0.3280064,4,0.4760627,-0.1049164,0.6324598,-0.724901,0.0362746,-0.01360142,0.3440307,-0.7572876,0.4165916,-0.3307193,0.07807402,0.08759018,0.2323647,0.4449337,0.3867871,-0.4287654,0.2283285,0.1843633,0.02582895,-0.5915731,-0.377577,-0.2213021,0.5079797,-0.497143,-0.5859431,0.02310608,-0.5842868,0.1830287,-0.9454492,-0.4403108,0.3570846,-0.4799038
1,0,0,1,0,1,0,0,0,0,0.0364392,1,-0.1644006,0.6620926,-0.03351011,-0.1664885,-0.2104458,-0.5775122,0.1963229,-0.02365106,0.4913256,-0.1972492,0.3857187,-0.06301868,0.7583656,0.3533516,-0.8298937,-0.346486,0.6081663,-0.8855196,0.5149021,-0.1784593,-0.4881366,-0.5166592,0.5182228,-0.2656198,0.7425718,0.04256003,-0.6668075,0.3945674,-0.8166276,0.4240961,-0.3974994,0.4438478
1,0,1,2,0,1,0,0,0,0,0.01634463,2,0.02458168,0.7561975,-0.5338484,-0.6998768,0.159746,-0.9731177,0.4816984,0.4424869,0.9306848,-0.5145065,-0.7147285,-0.8165916,0.4423722,0.6513226,-0.4962028,-0.7136301,-0.1086197,-0.09233639,0.02194493,-0.5282295,-0.8041736,-0.6273928,-0.2619708,-0.6784864,-0.5508283,-0.5579206,-0.8142275,0.2092546,-0.8996579,0.4840223,0.2719841,0.7899143
1,0,0,3,0,1,0,0,0,0,0.03701012,3,-0.3670431,0.5675488,0.4885628,-0.3667247,0.8120437,0.1328884,0.787277,-0.08155879,0.8921641,-0.4357769,0.02647145,0.3665011,0.1966257,0.5195506,-0.5856331,-0.7287291,0.2595135,-0.4383223,0.8998682,-0.4069484,-0.575089,-0.5885082,0.8870246,-0.8246711,-0.3997895,0.2714679,-0.371832,0.3460518,-0.8655788,-0.2431421,0.7081413,-0.1555653
1,0,1,3,0,1,0,0,0,0,0.01907701,3,0.00729992,0.4677108,-0.2744131,-0.6092293,0.5260505,-0.5210739,0.3304259,-0.6495843,0.6420385,-0.6171392,-0.4822207,-0.5506768,0.5058176,0.2911566,-0.6599475,-0.3019764,0.6784987,-0.8218249,0.7783748,-0.5839806,-0.5398608,-0.5112346,0.07418981,-0.5481795,0.5403982,0.3197059,-0.8855856,0.6726305,-0.9687072,0.2716823,-0.3153039,0.2736594
1,0,1,1,0,0,0,1,0.968352808392761,0.261815230328646,0.2982832,4,0.1649187,0.3848795,0.4290567,-0.9389806,-0.2835622,-0.8429505,-0.06518877,-0.3026542,0.7496485,0.2804976,-0.2871522,-0.2210613,0.09852778,0.006795719,0.07168028,-0.7845137,-0.1423449,-0.1557995,-0.3455779,-0.4694614,-0.77881,0.3407119,0.07226959,-0.5011438,-0.4645107,-0.3546163,-0.6688536,-0.3979791,-0.8987446,-0.1637964,0.1112975,0.2611614
1,1,0,3,0,0,1,2,1.14777480954197,0.826832077443945,0.7061339,9,0.7090456,0.3662136,0.6100762,0.09243178,-0.4512556,0.3282133,0.02969477,-0.03976417,0.4401326,0.5686939,0.6710895,0.6141332,0.3801686,-0.04468225,-0.1376911,0.09499383,-0.6646397,0.3447383,0.1578785,-0.5423445,0.2640881,-0.3134047,0.6515686,-0.473009,0.09989326,-0.1688677,0.1416871,-0.5801731,0.04669237,-0.3823583,0.08829781,0.2710563
1,1,0,1,1,1,0,0,0,0,0.04522788,1,-0.2570854,0.7169973,-0.6377358,0.1706227,0.4044214,-0.1299675,0.129464,0.1929527,0.5526317,-0.608508,0.5361093,-0.3199514,0.8583113,0.4758447,-0.6985531,-0.1275986,-0.121539,-0.6739228,0.5118526,-0.3949232,-0.03054513,-0.7087618,0.04549662,-0.07348976,0.2512403,0.3747832,-0.1796966,0.423146,0.02691998,0.9100651,0.5029839,0.5314558
1,1,0,3,1,1,0,0,0,0,0.01859149,3,-0.3713146,-0.3440354,-0.1906908,-0.6411039,0.649614,-0.2091627,0.592483,-0.427384,0.7237767,-0.8206525,-0.6585587,-0.7272384,-0.1126026,0.5492919,-0.2180038,-0.6076771,0.5744898,-0.4210654,0.7030712,-0.3655971,-0.5962803,-0.7347775,0.08490358,-0.5572302,-0.1607426,-0.173906,-0.6178938,0.5872387,-0.9773795,0.4323435,0.5271509,0.5680088
1,1,1,2,1,1,0,0,0,0,0.01513091,2,-0.6040522,0.8821995,0.1206174,-0.4220682,0.3418051,-0.796344,0.6670099,-0.3139209,0.6325244,-0.5342969,-0.3997732,-0.5772263,-0.08091158,0.6244991,-0.8825817,-0.7209095,0.6373399,-0.7935175,0.6394823,0.2120682,-0.936336,-0.08910576,0.5238667,-0.7315676,-0.3577876,0.1221513,-0.8727642,0.7180575,-0.919521,-0.2465491,0.2979221,0.2381032
1,1,1,2,1,1,0,0,0,0,0.02121104,2,0.1342368,0.7217318,0.07847955,-0.7148775,0.2910631,-0.8016834,0.7664137,-0.4308043,0.6916421,-0.5000129,-0.8087248,-0.5963992,0.3952673,0.5836338,-0.5315596,-0.5838084,0.5150883,-0.4778786,0.6618695,-0.3774369,-0.7637609,-0.2276366,0.2354526,-0.7334201,-0.244581,-0.1913226,-0.9373109,0.6303574,-0.9778835,-0.3138925,0.1692644,-0.01237907
1,1,1,3,1,1,0,0,0,0,0.03463475,3,-0.1958592,0.5224587,0.3700873,-0.7241662,0.4291564,-0.7143854,0.5537921,0.1216535,0.8425562,-0.1081565,-0.2974697,0.02547237,0.4540902,0.4432317,-0.4210174,-0.7435125,0.2424015,-0.5705848,0.7548364,-0.4286105,-0.6156729,-0.2773934,0.6523569,-0.776976,0.1963073,-0.166482,-0.7746366,0.1658223,-0.9681164,-0.5561761,-0.07275746,0.3112433
1,1,0,1,1,0,0,1,0.969254502707895,0.267764506105479,0.2740962,4,0.3809775,0.7751097,0.08771324,-0.8622977,0.3317374,-0.7037593,-0.0622037,-0.3599499,0.7673601,0.3409191,-0.01054501,0.1685239,0.3879928,0.1400935,-0.1508525,-0.6349748,-0.2409143,-0.2198286,0.2283169,-0.6409743,-0.3203369,0.1002887,0.1642101,-0.3699356,-0.4831006,0.5357878,-0.5098491,-0.3117633,-0.5931147,0.2332616,-0.06393138,-0.4106877
1,1,1,2,1,0,0,2,1.06827474740862,0.774455995028687,0.5850835,8,0.8209017,0.2969122,0.3002879,-0.7513885,-0.6152181,0.4181406,0.1129307,-0.5025188,0.4892794,0.5032499,-0.09852229,0.3849854,0.2999731,-0.3268802,-0.07713999,-0.09900663,-0.5081264,-0.05762773,-0.1249831,-0.769783,-0.3733604,-0.06730156,-0.4232698,-0.3082044,-0.06789881,-0.4307754,-0.6769688,-0.4921591,-0.3163135,0.4316552,-0.2814502,0.4468464
